Elapsed time,capabilities,tile
08:22:34.0,,5153.777777777777
08:22:34.500,,5262.833333333333
08:22:35.0,,4885.6875
08:22:35.500,,4703.0
08:22:36.0,,4635.823529411765
08:22:36.500,,5532.75
08:22:37.0,,4516.0
08:22:37.500,,5581.2
08:22:38.0,,4908.625
08:22:38.500,,5037.818181818182
08:22:39.0,,5196.3
08:22:39.500,,5260.8
08:22:40.0,,5252.777777777777
08:22:40.500,,5408.4
08:22:41.0,,5292.785714285715
08:22:41.500,,5222.727272727273
08:22:42.0,,5534.666666666667
08:22:42.500,,5790.833333333333
08:22:43.0,,5142.4
08:22:43.500,,5842.454545454545
08:22:44.0,,5207.416666666667
08:22:44.500,,5215.375
08:22:45.0,,5415.166666666667
08:22:45.500,,5181.111111111111
08:22:46.0,,5532.833333333333
08:22:46.500,,5781.2
08:22:47.0,,5285.857142857143
08:22:47.500,,5403.315789473684
08:22:48.0,,5353.166666666667
08:22:48.500,,4928.5
08:22:49.0,,5202.2307692307695
08:22:49.500,,5297.625
08:22:50.0,,4752.2
08:22:50.500,,5081.0
08:22:51.0,,4963.692307692308
08:22:51.500,,5016.833333333333
08:22:52.0,,5069.875
08:22:52.500,,4875.944444444444
08:22:53.0,,5128.0
08:22:53.500,,5211.0
08:22:54.0,,5914.6
08:22:54.500,,5393.777777777777
08:22:55.0,,4941.875
08:22:55.500,,5486.25
08:22:56.0,,5412.722222222223
08:22:56.500,,5592.0
08:22:57.0,,4979.062500000001
08:22:57.500,,5320.666666666667
08:22:58.0,,4971.166666666667
08:22:58.500,,5371.5
08:22:59.0,,5155.125
08:22:59.500,,5592.2
08:23:00.0,,4803.75
08:23:00.500,,5057.166666666667
08:23:01.0,,4665.214285714285
08:23:01.500,,5521.0
08:23:02.0,,5679.0
08:23:02.500,,5736.375
08:23:03.0,,6103.7
08:23:03.500,,5756.125
08:23:04.0,,5726.083333333333
08:23:04.500,,6580.0
08:23:05.0,,5924.285714285715
08:23:05.500,,5840.909090909091
08:23:06.0,,5777.6
08:23:06.500,,5968.428571428572
08:23:07.0,,6173.714285714285
08:23:07.500,,5426.0
08:23:08.0,,5302.315789473684
08:23:08.500,,5338.727272727273
08:23:09.0,,5384.2
08:23:09.500,,4966.1
08:23:10.0,,5261.333333333333
08:23:10.500,,5065.857142857143
08:23:11.0,,4926.666666666667
08:23:11.500,,5204.166666666667
08:23:12.0,,5029.692307692308
08:23:12.500,,5659.6
08:23:13.0,,5157.866666666667
08:23:13.500,,5310.833333333333
08:23:14.0,,5549.428571428572
08:23:14.500,,5642.125
08:23:15.0,,5687.0
08:23:15.500,,4946.058823529412
08:23:16.0,,5889.833333333333
08:23:16.500,,5323.5
08:23:17.0,,5157.0
08:23:17.500,,5295.5
08:23:18.0,,5484.375
08:23:18.500,,5383.777777777777
08:23:19.0,,5580.6
08:23:19.500,,5812.6
08:23:20.0,,5443.166666666667
08:23:20.500,,5761.25
08:23:21.0,,5868.153846153846
08:23:21.500,,6115.666666666667
08:23:22.0,,6029.466666666666
08:23:22.500,,5927.75
08:23:23.0,,5860.833333333333
08:23:23.500,,5360.833333333333
08:23:24.0,,5880.285714285715
08:23:24.500,,5334.285714285715
08:23:25.0,,5068.42857142857
08:23:25.500,,5098.0
08:23:26.0,,4960.3
08:23:26.500,,5309.111111111111
08:23:27.0,,4631.454545454545
08:23:27.500,,5224.2
08:23:28.0,,5304.125
08:23:28.500,,5187.166666666667
08:23:29.0,,5741.333333333333
08:23:29.500,,5617.25
08:23:30.0,,5635.714285714285
08:23:30.500,,5630.714285714285
08:23:31.0,,5998.0
08:23:31.500,,5727.428571428572
08:23:32.0,,6084.5
08:23:32.500,,5536.2307692307695
08:23:33.0,,5702.083333333333
08:23:33.500,,5964.0
08:23:34.0,,5095.105263157895
08:23:34.500,,4955.833333333333
08:23:35.0,,5143.333333333333
08:23:35.500,,5379.888888888889
08:23:36.0,,4926.0
08:23:36.500,,5041.777777777777
08:23:37.0,,5116.75
08:23:37.500,,5723.0
08:23:38.0,,5266.25
08:23:38.500,,5563.6
08:23:39.0,,5663.4
08:23:39.500,,5371.5
08:23:40.0,,5617.0
08:23:40.500,,5955.125
08:23:41.0,,5678.0
08:23:41.500,,5576.285714285715
08:23:42.0,,5740.916666666667
08:23:42.500,,6005.0
08:23:43.0,,5520.307692307692
08:23:43.500,,6342.25
08:23:44.0,,6154.2
08:23:44.500,,6237.4
08:23:45.0,,6451.333333333333
08:23:45.500,,6005.083333333333
08:23:46.0,,5631.571428571428
08:23:46.500,,5962.285714285715
08:23:47.0,,5836.0
08:23:47.500,,5999.333333333333
08:23:48.0,,5386.6
08:23:48.500,,5857.1
08:23:49.0,,5473.714285714285
08:23:49.500,,5771.4
08:23:50.0,,5522.1
08:23:50.500,,5777.666666666667
08:23:51.0,,5643.454545454545
08:23:51.500,,5351.5
08:23:52.0,,5898.714285714285
08:23:52.500,,5454.75
08:23:53.0,,5456.7692307692305
08:23:53.500,,5408.4
08:23:54.0,,5702.777777777777
08:23:54.500,,5737.0
08:23:55.0,,5568.25
08:23:55.500,,5326.571428571428
08:23:56.0,,5158.0
08:23:56.500,,5793.25
08:23:57.0,,5437.375
08:23:57.500,,5351.538461538462
08:23:58.0,,5259.0
08:23:58.500,,5343.5
08:23:59.0,,6050.333333333333
08:23:59.500,,5958.666666666667
08:24:00.0,,5762.6
08:24:00.500,,5498.0
08:24:01.0,,5913.4
08:24:01.500,,5934.4
08:24:02.0,,5813.125
08:24:02.500,,5858.0
08:24:03.0,,6439.0
08:24:03.500,,6171.7
08:24:04.0,,6194.714285714285
08:24:04.500,,5904.307692307692
08:24:05.0,,5816.181818181818
08:24:05.500,,5798.666666666667
08:24:06.0,,5545.857142857143
08:24:06.500,,5988.4
08:24:07.0,,6021.444444444444
08:24:07.500,,5647.666666666667
08:24:08.0,,5739.8
08:24:08.500,,5972.5
08:24:09.0,,6665.0
08:24:09.500,,6016.333333333333
08:24:10.0,,5731.076923076923
08:24:10.500,,5630.0
08:24:11.0,,5505.642857142857
08:24:11.500,,5496.714285714285
08:24:12.0,,5138.684210526316
08:24:12.500,,5311.5
08:24:13.0,,5496.142857142857
08:24:13.500,,4794.75
08:24:14.0,,5443.333333333333
08:24:14.500,,5626.75
08:24:15.0,,5319.875
08:24:15.500,,5788.454545454545
08:24:16.0,,5644.25
08:24:16.500,,5181.5
08:24:17.0,,5650.666666666667
08:24:17.500,,5774.375
08:24:18.0,,5704.0
08:24:18.500,,5485.666666666667
08:24:19.0,4946.0,5817.555555555556
08:24:19.500,4675.0,5789.1
08:24:20.0,,5497.142857142857
08:24:20.500,,6037.875
08:24:21.0,4534.0,5051.1
08:24:21.500,4553.0,5476.818181818182
08:24:22.0,,4741.5
08:24:22.500,4137.0,5423.625
08:24:23.0,4099.0,4806.5
08:24:23.500,4019.0,5511.428571428572
08:24:24.0,,4517.692307692308
08:24:24.500,3908.5,5214.6
08:24:25.0,2362.0,3383.75
08:24:25.500,3536.0,4503.692307692308
08:24:26.0,3393.0,4089.8888888888887
08:24:26.500,,4697.5
08:24:27.0,2575.0,4626.222222222223
08:24:27.500,,4995.833333333333
08:24:28.0,3995.5,4795.125
08:24:28.500,4336.0,4696.0
08:24:29.0,4080.0,5232.0
08:24:29.500,,4996.75
08:24:30.0,4343.5,6540.8
08:24:30.500,,6338.833333333333
08:24:31.0,4882.75,5444.222222222223
08:24:31.500,4588.5,5982.666666666667
08:24:32.0,4825.0,5781.076923076923
08:24:32.500,5030.5,5397.8
08:24:33.0,4348.0,5418.125
08:24:33.500,4474.5,5522.625
08:24:34.0,3855.0,5436.5
08:24:34.500,3522.4285714285716,5200.0
08:24:35.0,3214.4285714285716,4924.6
08:24:35.500,,3857.8
08:24:36.0,3255.6666666666665,3868.125
08:24:36.500,3029.25,3867.1666666666665
08:24:37.0,2890.5,3757.5
08:24:37.500,,3916.0
08:24:38.0,3203.4,3868.0714285714284
08:24:38.500,,4384.0
08:24:39.0,3178.2,4411.846153846152
08:24:39.500,,4207.0
08:24:40.0,3407.25,4052.6666666666665
08:24:40.500,,4313.9
08:24:41.0,3717.0,4049.625
08:24:41.500,3466.0,4222.166666666667
08:24:42.0,,4428.0
08:24:42.500,3332.0,4522.888888888889
08:24:43.0,,4713.8
08:24:43.500,3703.0,4045.9444444444443
08:24:44.0,,4384.909090909091
08:24:44.500,,4168.538461538462
08:24:45.0,,4414.571428571428
08:24:45.500,,4701.125
08:24:46.0,,4635.8
08:24:46.500,4172.0,4796.083333333333
08:24:47.0,,5011.666666666667
08:24:47.500,,5045.875
08:24:48.0,,5550.428571428572
08:24:48.500,4404.333333333333,5035.4375
08:24:49.0,,4953.166666666667
08:24:49.500,,5095.153846153846
08:24:50.0,,5497.833333333333
08:24:50.500,3953.0,4678.916666666667
08:24:51.0,,4970.6
08:24:51.500,,4105.5
08:24:52.0,,4927.133333333333
08:24:52.500,,4530.375
08:24:53.0,,4829.333333333333
08:24:53.500,,4793.5
08:24:54.0,,5179.555555555556
08:24:54.500,,5012.222222222223
08:24:55.0,,5450.375
08:24:55.500,,5350.714285714285
08:24:56.0,,5012.875
08:24:56.500,4394.0,5276.75
08:24:57.0,,4835.333333333333
08:24:57.500,,4980.222222222223
08:24:58.0,,5172.454545454545
08:24:58.500,,4635.6
08:24:59.0,,4615.363636363636
08:24:59.500,,5045.166666666667
08:25:00.0,,4737.0
08:25:00.500,,4735.64705882353
08:25:01.0,,5122.4
08:25:01.500,,5063.714285714285
08:25:02.0,,4551.9
08:25:02.500,,5155.166666666667
08:25:03.0,,5120.428571428572
08:25:03.500,,5492.142857142857
08:25:04.0,,5328.857142857143
08:25:04.500,,5598.333333333333
08:25:05.0,,5337.416666666667
08:25:05.500,,5365.8
08:25:06.0,,5763.166666666667
08:25:06.500,,5192.8
08:25:07.0,,5666.142857142857
08:25:07.500,,5594.75
08:25:08.0,,6162.75
08:25:08.500,,6213.0
08:25:09.0,,6191.0
08:25:09.500,,5675.166666666667
08:25:10.0,,6160.0
08:25:10.500,,5725.777777777777
08:25:11.0,,5628.142857142857
08:25:11.500,,5528.454545454545
08:25:12.0,,5471.833333333333
08:25:12.500,,5502.727272727273
08:25:13.0,,5657.4
08:25:13.500,,5748.0
08:25:14.0,,5625.214285714285
08:25:14.500,,5068.454545454545
08:25:15.0,,5710.428571428572
08:25:15.500,,5798.333333333333
08:25:16.0,,5465.142857142857
08:25:16.500,,5605.25
08:25:17.0,,6379.0
08:25:17.500,,5463.571428571428
08:25:18.0,,5849.5
08:25:18.500,,6096.7
08:25:19.0,,5728.6
08:25:19.500,,5656.933333333333
08:25:20.0,,6774.5
08:25:20.500,,5950.6
08:25:21.0,,5979.5
08:25:21.500,,6110.2
08:25:22.0,,5967.555555555556
08:25:22.500,,5896.666666666667
08:25:23.0,,5732.0
08:25:23.500,,6361.833333333333
08:25:24.0,,6062.75
08:25:24.500,,6315.1
08:25:25.0,,6550.285714285715
08:25:25.500,,6511.142857142857
08:25:26.0,,6703.142857142857
08:25:26.500,,6978.285714285715
08:25:27.0,,7091.8
08:25:27.500,,7010.571428571428
08:25:28.0,,6790.8
08:25:28.500,,7218.0
08:25:29.0,,6569.857142857143
08:25:29.500,,6809.375
08:25:30.0,,6535.0
08:25:30.500,,6972.7
08:25:31.0,,6082.4
08:25:31.500,,6415.125
08:25:32.0,,6499.75
08:25:32.500,,6481.666666666667
08:25:33.0,,6002.428571428572
08:25:33.500,,6020.222222222223
08:25:34.0,,5661.857142857143
08:25:34.500,,6139.666666666667
08:25:35.0,,6329.25
08:25:35.500,,5945.25
08:25:36.0,,5808.0
08:25:36.500,,6030.571428571428
08:25:37.0,,6853.333333333333
08:25:37.500,,5999.5625
08:25:38.0,,5402.4
08:25:38.500,,5538.090909090909
08:25:39.0,,5968.111111111111
08:25:39.500,,5167.846153846154
08:25:40.0,,5222.375
08:25:40.500,,6129.0
08:25:41.0,,5672.375
08:25:41.500,,5077.777777777777
08:25:42.0,,4755.272727272727
08:25:42.500,,5791.2
08:25:43.0,,5512.272727272727
08:25:43.500,,5550.428571428572
08:25:44.0,,6082.857142857143
08:25:44.500,,5432.466666666666
08:25:45.0,,5749.5
08:25:45.500,,4599.5
08:25:46.0,,5439.210526315789
08:25:46.500,,5376.8
08:25:47.0,,4885.933333333333
08:25:47.500,,4875.153846153846
08:25:48.0,,5401.75
08:25:48.500,,5485.0
08:25:49.0,,4858.9375
08:25:49.500,,5667.375
08:25:50.0,,5074.5
08:25:50.500,,5024.272727272727
08:25:51.0,,5180.0
08:25:51.500,,5001.0
08:25:52.0,,5588.181818181818
08:25:52.500,,5135.4
08:25:53.0,,5157.875
08:25:53.500,,5190.7
08:25:54.0,,5769.545454545455
08:25:54.500,,5167.4
08:25:55.0,,5336.777777777777
08:25:55.500,,5013.307692307693
08:25:56.0,,4755.25
08:25:56.500,,5055.000000000001
08:25:57.0,,5244.0
08:25:58.0,,5121.285714285715
08:25:58.500,,5762.181818181818
08:25:59.0,,5988.0
08:25:59.500,,5813.833333333333
08:26:00.0,,6021.75
08:26:00.500,,6485.0
08:26:01.0,,6062.307692307692
08:26:01.500,,6147.666666666667
08:26:02.0,,6400.0
08:26:02.500,,6310.923076923077
08:26:03.0,,7419.0
08:26:03.500,,6637.636363636364
08:26:04.0,,6619.272727272727
08:26:04.500,,6892.5
08:26:05.0,,6778.75
08:26:05.500,,6566.285714285715
08:26:06.0,,6098.8
08:26:06.500,,6182.5
08:26:07.0,,6086.0
08:26:07.500,,6421.666666666667
08:26:08.0,,7580.333333333333
08:26:08.500,,6802.444444444444
08:26:09.0,,6429.714285714285
08:26:09.500,,6536.9
08:26:10.0,,6507.0
08:26:10.500,,6291.333333333333
08:26:11.0,,6224.0
08:26:11.500,,5853.7
08:26:12.0,,6239.4
08:26:12.500,,5991.333333333333
08:26:13.0,,5702.0
08:26:13.500,,5751.166666666667
08:26:14.0,,6049.0
08:26:14.500,,5926.166666666667
08:26:15.0,,5958.0
08:26:15.500,,5662.8
08:26:16.0,,5925.7
08:26:16.500,,6046.166666666667
08:26:17.0,,5689.083333333333
08:26:17.500,,5765.6
08:26:18.0,,6054.0
08:26:18.500,,6067.416666666667
08:26:19.0,,5554.083333333333
08:26:19.500,,5896.333333333333
08:26:20.0,,5439.916666666667
08:26:20.500,,4990.5
08:26:21.0,,5238.6
08:26:21.500,,4968.133333333333
08:26:22.0,,4881.5
08:26:22.500,,4808.666666666667
08:26:23.0,,4860.5
08:26:23.500,,4419.916666666667
08:26:24.0,,4888.9
08:26:24.500,,4682.692307692308
08:26:25.0,,5075.0
08:26:25.500,,4824.888888888889
08:26:26.0,,5095.307692307692
08:26:26.500,,5079.833333333333
08:26:27.0,,5447.142857142857
08:26:27.500,,4843.111111111111
08:26:28.0,,5372.142857142857
08:26:28.500,,4669.2
08:26:29.0,,4988.636363636364
08:26:29.500,,4445.181818181818
08:26:30.0,,4765.222222222223
08:26:30.500,,4285.5
08:26:31.0,,4667.666666666667
08:26:31.500,,4705.0
08:26:32.0,,4410.1
08:26:32.500,,4218.166666666667
08:26:33.0,,4767.6875
08:26:33.500,,4771.2
08:26:34.0,,4576.454545454545
08:26:34.500,,3996.1428571428573
08:26:35.0,,4940.333333333333
08:26:35.500,,4897.25
08:26:36.0,,4883.785714285715
08:26:36.500,,5179.75
08:26:37.0,,4744.083333333333
08:26:37.500,,4891.5
08:26:38.0,,4918.909090909091
08:26:38.500,,5152.125
08:26:39.0,,5300.4285714285725
08:26:39.500,,5243.454545454545
08:26:40.0,,4827.0
08:26:40.500,,5620.714285714285
08:26:41.0,,4759.75
08:26:41.500,,5103.5
08:26:42.0,,5016.538461538462
08:26:42.500,,5130.142857142857
08:26:43.0,,4586.0
08:26:43.500,,4307.066666666666
08:26:44.0,,4775.25
08:26:44.500,,5285.0
08:26:45.0,,5035.166666666667
08:26:45.500,,4542.866666666667
08:26:46.0,,5028.777777777777
08:26:46.500,,4995.636363636364
08:26:47.0,,4737.916666666667
08:26:47.500,,5324.857142857143
08:26:48.0,,4932.625
08:26:48.500,,4885.6
08:26:49.0,,5139.416666666667
08:26:49.500,,4921.0
08:26:50.0,,5166.666666666667
08:26:50.500,,4574.222222222223
08:26:51.0,,5054.25
08:26:51.500,,4559.545454545455
08:26:52.0,,5143.4
08:26:52.500,,4971.7
08:26:53.0,,4662.4
08:26:53.500,,5058.666666666667
08:26:54.0,,4717.086956521739
08:26:54.500,,5053.0
08:26:55.0,,4387.866666666667
08:26:55.500,,4473.25
08:26:56.0,,4203.0
08:26:56.500,,4235.333333333333
08:26:57.0,,4005.764705882353
08:26:57.500,,4063.285714285714
08:26:58.0,,4104.363636363636
08:26:58.500,,3835.714285714286
08:26:59.0,,4763.5
08:26:59.500,,4487.0
08:27:00.0,,4495.222222222223
08:27:00.500,,5231.5
08:27:01.0,,4769.333333333333
08:27:01.500,,5339.285714285715
08:27:02.0,,4991.3
08:27:02.500,,5382.25
08:27:03.0,,5487.333333333333
08:27:03.500,,5872.1
08:27:04.0,,6339.0
08:27:04.500,,6026.222222222223
08:27:05.0,,6273.4
08:27:05.500,,6256.75
08:27:06.0,,6032.416666666667
08:27:06.500,,6460.25
08:27:07.0,,6349.5
08:27:07.500,,5759.636363636364
08:27:08.0,,6159.9
08:27:08.500,,5938.8
08:27:09.0,,5848.222222222223
08:27:09.500,,5521.2307692307695
08:27:10.0,,5214.249999999999
08:27:10.500,,4943.0
08:27:11.0,,4813.25
08:27:11.500,,4633.733333333334
08:27:12.0,,4523.555555555556
08:27:12.500,,4465.5
08:27:13.0,,4391.833333333333
08:27:13.500,,4516.666666666667
08:27:14.0,,4415.384615384615
08:27:14.500,,4455.8
08:27:15.0,,4592.461538461538
08:27:15.500,,4623.428571428572
08:27:16.0,,4642.625
08:27:16.500,,4755.142857142857
08:27:17.0,,4538.153846153846
08:27:17.500,,4762.5
08:27:18.0,,4825.071428571428
08:27:18.500,,5050.333333333333
08:27:19.0,,4237.299999999999
08:27:19.500,,4585.571428571428
08:27:20.0,,4744.8
08:27:20.500,,4231.454545454545
08:27:21.0,,4520.142857142857
08:27:21.500,,4522.4
08:27:22.0,,5124.0
08:27:22.500,,5007.4
08:27:23.0,,5318.5
08:27:23.500,,4924.64705882353
08:27:24.0,,5029.272727272727
08:27:24.500,,5027.333333333333
08:27:25.0,,5090.222222222223
08:27:25.500,,5232.5
08:27:26.0,,4993.5
08:27:26.500,,5197.2
08:27:27.0,,4753.923076923077
08:27:27.500,,4749.75
08:27:28.0,,4577.571428571428
08:27:28.500,,4781.066666666667
08:27:29.0,,4808.333333333333
08:27:29.500,,4851.75
08:27:30.0,,5631.0
08:27:30.500,,5321.428571428572
08:27:31.0,,5394.666666666667
08:27:31.500,,5534.666666666667
08:27:32.0,,5584.083333333333
08:27:32.500,,5791.6
08:27:33.0,,5977.1
08:27:33.500,,6126.0
08:27:34.0,,6388.8
08:27:34.500,,6452.857142857143
08:27:35.0,,6404.461538461538
08:27:35.500,,6511.0
08:27:36.0,,6482.166666666667
08:27:36.500,,6483.375
08:27:37.0,,6727.0
08:27:37.500,,6442.705882352941
08:27:38.0,,6677.6
08:27:38.500,,6353.0
08:27:39.0,,5914.909090909091
08:27:39.500,,5672.363636363636
08:27:40.0,,5943.222222222223
08:27:40.500,,5306.7
08:27:41.0,,5317.6
08:27:41.500,,5633.2
08:27:42.0,,5016.333333333334
08:27:42.500,,5149.454545454545
08:27:43.0,,5143.285714285715
08:27:43.500,,4935.062499999999
08:27:44.0,,4865.571428571428
08:27:44.500,,5266.5
08:27:45.0,,5314.428571428572
08:27:45.500,,5273.75
08:27:46.0,,5334.3
08:27:46.500,,5247.166666666667
08:27:47.0,,5393.928571428572
08:27:47.500,,5520.333333333333
08:27:48.0,,4895.833333333333
08:27:48.500,,5086.0
08:27:49.0,,5693.25
08:27:49.500,,5615.555555555556
08:27:50.0,,5167.923076923077
08:27:50.500,,4997.583333333333
08:27:51.0,,4813.909090909091
08:27:51.500,,4309.818181818182
08:27:52.0,,4959.1
08:27:52.500,,4719.090909090909
08:27:53.0,,4674.7
08:27:53.500,,4458.611111111111
08:27:54.0,,4753.142857142857
08:27:54.500,,3855.5714285714284
08:27:55.0,,4666.181818181818
08:27:55.500,,4349.0
08:27:56.0,,4614.555555555556
08:27:56.500,,4272.0
08:27:57.0,,4344.666666666667
08:27:57.500,,4461.368421052632
08:27:58.0,,4751.285714285715
08:27:58.500,,4563.461538461538
08:27:59.0,,4570.181818181818
08:27:59.500,,5087.0
08:28:00.0,,4710.307692307692
08:28:00.500,,4690.555555555556
08:28:01.0,,4981.125
08:28:01.500,,4712.7
08:28:02.0,,4902.727272727273
08:28:02.500,,5231.125
08:28:03.0,,5372.0
08:28:03.500,,5179.3
08:28:04.0,,5619.571428571428
08:28:04.500,,5406.888888888889
08:28:05.0,,5876.625
08:28:05.500,,5506.2
08:28:06.0,,5680.0
08:28:06.500,,5644.818181818182
08:28:07.0,,5873.0
08:28:07.500,,5504.9
08:28:08.0,,5314.5
08:28:08.500,,5809.444444444444
08:28:09.0,,5282.8
08:28:09.500,,5041.0
08:28:10.0,,4805.866666666667
08:28:10.500,,4518.0
08:28:11.0,,4430.8
08:28:11.500,,4212.555555555556
08:28:12.0,,4395.0
08:28:12.500,,4355.2
08:28:13.0,,4597.833333333333
08:28:13.500,,4462.0
08:28:14.0,,4258.363636363636
08:28:14.500,,4659.2
08:28:15.0,,4895.5
08:28:15.500,,4791.571428571428
08:28:16.0,,5414.0
08:28:16.500,,5367.0
08:28:17.0,,5446.0
08:28:17.500,,5213.7333333333345
08:28:18.0,,5632.857142857143
08:28:18.500,,4869.608695652174
08:28:19.0,,5081.2
08:28:19.500,,4799.25
08:28:20.0,,4896.1
08:28:20.500,,4670.285714285715
08:28:21.0,,4843.333333333333
08:28:21.500,,4635.214285714285
08:28:22.0,,4650.307692307692
08:28:22.500,,4692.285714285715
08:28:23.0,,4776.125
08:28:23.500,,4460.277777777777
08:28:24.0,,4786.0
08:28:24.500,,4430.2307692307695
08:28:25.0,,4093.3076923076924
08:28:25.500,,4770.111111111111
08:28:26.0,,4632.333333333333
08:28:26.500,,4442.666666666667
08:28:27.0,,4741.0
08:28:27.500,,4890.1
08:28:28.0,,4897.2
08:28:28.500,,4868.909090909091
08:28:29.0,,5313.375
08:28:29.500,,5618.090909090909
08:28:30.0,,5463.75
08:28:30.500,,5748.0
08:28:31.0,,5791.9375
08:28:31.500,,5704.7
08:28:32.0,,5757.285714285715
08:28:32.500,,5289.368421052632
08:28:33.0,,5524.272727272727
08:28:33.500,,5266.714285714285
08:28:34.0,,4690.125
08:28:34.500,,5149.777777777777
08:28:35.0,,4670.666666666667
08:28:35.500,,4575.571428571428
08:28:36.0,,4136.222222222223
08:28:36.500,,4573.333333333333
08:28:37.0,,4514.899999999999
08:28:37.500,,4279.2
08:28:38.0,,5153.5
08:28:38.500,,4697.055555555556
08:28:39.0,,4756.777777777777
08:28:39.500,,4812.444444444444
08:28:40.0,,4703.8
08:28:40.500,,4380.866666666667
08:28:41.0,,4646.153846153846
08:28:41.500,,5024.0
08:28:42.0,,4771.153846153846
08:28:42.500,,4904.0
08:28:43.0,,4711.75
08:28:43.500,,4549.466666666666
08:28:44.0,,4553.5
08:28:44.500,,4611.0
08:28:45.0,,4821.272727272727
08:28:45.500,,4822.0
08:28:46.0,,4246.095238095237
08:28:46.500,,4137.785714285715
08:28:47.0,,4198.3
08:28:47.500,,3708.2631578947367
08:28:48.0,,3831.1666666666665
08:28:48.500,,4230.8
08:28:49.0,,4086.9285714285716
08:28:49.500,,4376.0
08:28:50.0,,3935.2
08:28:50.500,,4261.714285714285
08:28:51.0,,4508.285714285715
08:28:51.500,,4652.0
08:28:52.0,,4921.333333333333
08:28:52.500,,5346.3
08:28:53.0,,5466.428571428572
08:28:53.500,,5620.666666666667
08:28:54.0,,5448.153846153846
08:28:54.500,,5370.090909090909
08:28:55.0,,4915.785714285715
08:28:55.500,,4855.615384615385
08:28:56.0,,4480.333333333333
08:28:56.500,,4353.75
08:28:57.0,,4798.0
08:28:57.500,,4192.625
08:28:58.0,,4724.0
08:28:58.500,,4514.0
08:28:59.0,,4802.333333333333
08:28:59.500,,4996.166666666667
08:29:00.0,,5247.545454545455
08:29:00.500,,5743.571428571428
08:29:01.0,,5512.0
08:29:01.500,,5562.357142857143
08:29:02.0,,5553.466666666666
08:29:02.500,,5953.6
08:29:03.0,,5780.666666666667
08:29:03.500,,5162.181818181818
08:29:04.0,,5146.823529411765
08:29:04.500,,4447.0
08:29:05.0,,4033.2
08:29:05.500,,4248.142857142858
08:29:06.0,,4036.8571428571427
08:29:06.500,,4145.363636363636
08:29:07.0,,4060.6666666666665
08:29:07.500,,4524.125
08:29:08.0,,4490.933333333333
08:29:08.500,,4027.0
08:29:09.0,,4381.181818181818
08:29:09.500,,3863.0
08:29:10.0,,3502.5555555555557
08:29:10.500,,4136.666666666667
08:29:11.0,,4199.666666666667
08:29:11.500,,4025.7
08:29:12.0,,4063.6666666666665
08:29:12.500,,4424.375
08:29:13.0,,4655.833333333333
08:29:13.500,,4914.285714285715
08:29:14.0,,4692.166666666667
08:29:14.500,,4889.142857142857
08:29:15.0,,4944.25
08:29:15.500,,5212.625
08:29:16.0,,5500.7
08:29:16.500,,5101.6
08:29:17.0,,4906.1
08:29:17.500,,4783.142857142857
08:29:18.0,,4750.9375
08:29:18.500,,5368.166666666667
08:29:19.0,,5688.666666666667
08:29:19.500,,5098.823529411765
08:29:20.0,,5843.5
08:29:20.500,,5647.333333333333
08:29:21.0,,5219.764705882353
08:29:21.500,,5614.75
08:29:22.0,,5662.4
08:29:22.500,,5214.749999999999
08:29:23.0,,5676.833333333333
08:29:23.500,,5283.333333333333
08:29:24.0,,5408.384615384615
08:29:24.500,,5015.0
08:29:25.0,,5063.5
08:29:25.500,,5648.0
08:29:26.0,,5047.5
08:29:26.500,,4694.714285714285
08:29:27.0,,5070.777777777777
08:29:27.500,,4730.133333333333
08:29:28.0,,5255.0
08:29:28.500,,5015.5
08:29:29.0,,4482.0
08:29:29.500,,4422.0
08:29:30.0,,4799.4
08:29:30.500,,5061.9
08:29:31.0,,4951.714285714285
