Elapsed time,wms
10:24:42.500,251.85714285714286
10:24:43.0,141.8
10:24:43.500,243.83333333333334
10:24:44.0,215.2
10:24:44.500,198.71428571428572
10:24:45.0,429.8
10:24:45.500,195.83333333333334
10:24:46.0,101.85714285714286
10:24:46.500,238.66666666666666
10:24:47.0,192.6
10:24:47.500,291.7142857142857
10:24:48.0,260.5
10:24:48.500,263.125
10:24:49.0,148.66666666666666
10:24:49.500,206.0
10:24:50.0,132.66666666666666
10:24:50.500,343.6666666666667
10:24:51.0,276.85714285714283
10:24:51.500,128.4
10:24:52.0,293.3333333333333
10:24:52.500,137.3
10:24:53.0,158.5
10:24:53.500,253.25
10:24:54.0,519.0
10:24:54.500,385.4
10:24:55.0,118.125
10:24:55.500,232.33333333333334
10:24:56.0,248.66666666666666
10:24:56.500,384.0
10:24:57.0,253.0
10:24:57.500,379.0
10:24:58.0,575.8571428571429
10:24:58.500,176.75
10:24:59.0,216.25
10:24:59.500,338.1666666666667
10:25:00.0,143.85714285714286
10:25:00.500,115.83333333333333
10:25:01.0,280.6666666666667
10:25:01.500,206.85714285714286
10:25:02.0,200.4
10:25:02.500,133.625
10:25:03.0,166.5
10:25:03.500,301.2857142857143
10:25:04.0,283.85714285714283
10:25:04.500,151.2
10:25:05.0,273.75
10:25:05.500,361.6666666666667
10:25:06.0,881.5
10:25:06.500,616.4
10:25:07.0,206.625
10:25:07.500,231.33333333333334
10:25:08.0,285.5
10:25:08.500,331.625
10:25:09.0,342.0
10:25:09.500,315.5
10:25:10.0,484.5
10:25:10.500,426.25
10:25:11.0,406.1666666666667
10:25:11.500,221.66666666666666
10:25:12.0,243.5
10:25:12.500,272.3333333333333
10:25:13.0,116.0
10:25:13.500,396.0
10:25:14.0,582.0
10:25:14.500,450.7142857142857
10:25:15.0,218.28571428571428
10:25:15.500,182.0
10:25:16.0,255.0
10:25:16.500,116.42857142857143
10:25:17.0,190.28571428571428
10:25:17.500,141.6
10:25:18.0,303.0
10:25:18.500,251.8
10:25:19.0,505.6
10:25:19.500,145.4
10:25:20.0,498.0
10:25:20.500,647.6
10:25:21.0,344.8333333333333
10:25:21.500,170.8
10:25:22.0,151.44444444444446
10:25:22.500,276.75
10:25:23.0,251.57142857142858
10:25:23.500,173.57142857142858
10:25:24.0,205.66666666666666
10:25:24.500,650.5
10:25:25.0,645.4
10:25:25.500,233.16666666666666
10:25:26.0,156.14285714285714
10:25:26.500,143.125
10:25:27.0,136.5
10:25:27.500,306.1666666666667
10:25:28.0,98.57142857142857
10:25:28.500,156.5
10:25:29.0,218.71428571428572
10:25:29.500,200.66666666666666
10:25:30.0,153.4
10:25:30.500,266.4
10:25:31.0,216.0
10:25:31.500,190.71428571428572
10:25:32.0,201.75
10:25:32.500,590.0
10:25:33.0,313.0
10:25:33.500,200.0
10:25:34.0,256.5
10:25:34.500,395.0
10:25:35.0,613.8333333333334
10:25:35.500,99.11111111111111
10:25:36.0,123.625
10:25:36.500,91.0
10:25:37.0,295.0
10:25:37.500,184.125
10:25:38.0,105.42857142857143
10:25:38.500,292.0
10:25:39.0,256.3333333333333
10:25:39.500,172.22222222222223
10:25:40.0,266.5
10:25:40.500,331.0
10:25:41.0,207.0
10:25:41.500,469.25
10:25:42.0,540.25
10:25:42.500,269.8
10:25:43.0,382.0
10:25:43.500,103.0
10:25:44.0,170.0
10:25:44.500,424.0
10:25:45.0,202.66666666666666
10:25:45.500,197.85714285714286
10:25:46.0,204.66666666666666
10:25:46.500,498.3333333333333
10:25:47.0,171.42857142857142
10:25:47.500,234.5
10:25:48.0,281.3333333333333
10:25:48.500,150.875
10:25:49.0,189.4
10:25:49.500,277.8
10:25:50.0,346.1666666666667
10:25:50.500,219.66666666666666
10:25:51.0,147.75
10:25:51.500,189.33333333333334
10:25:52.0,212.28571428571428
10:25:52.500,518.0
10:25:53.0,782.25
10:25:53.500,375.0
10:25:54.0,363.1666666666667
10:25:54.500,488.0
10:25:55.0,458.0
10:25:55.500,125.875
10:25:56.0,297.8
10:25:56.500,284.25
10:25:57.0,459.75
10:25:57.500,275.14285714285717
10:25:58.0,299.0
10:25:58.500,209.0
10:25:59.0,134.5
10:25:59.500,243.85714285714286
10:26:00.0,120.57142857142857
10:26:00.500,186.0
10:26:01.0,750.0
10:26:01.500,509.8333333333333
10:26:02.0,107.25
10:26:03.0,589.7142857142857
10:26:03.500,223.25
10:26:04.0,305.85714285714283
10:26:04.500,321.4
10:26:05.0,284.0
10:26:05.500,270.3333333333333
10:26:06.0,245.66666666666666
10:26:06.500,300.42857142857144
10:26:07.0,137.42857142857142
10:26:07.500,133.5
10:26:08.0,206.6
10:26:08.500,263.8
10:26:09.0,313.0
10:26:09.500,280.3333333333333
10:26:10.0,308.6666666666667
10:26:10.500,222.0
10:26:11.0,530.5
10:26:11.500,301.75
10:26:12.0,202.33333333333334
10:26:12.500,251.0
10:26:13.0,260.3333333333333
10:26:13.500,182.71428571428572
10:26:14.0,133.8
10:26:14.500,313.8
10:26:15.0,330.25
10:26:15.500,427.8
10:26:16.0,127.66666666666667
10:26:16.500,686.75
10:26:17.0,475.25
10:26:17.500,302.3333333333333
10:26:18.0,271.1666666666667
10:26:18.500,127.0
10:26:19.0,287.4
10:26:19.500,233.14285714285714
10:26:20.0,157.66666666666666
10:26:20.500,255.83333333333334
10:26:21.0,264.5
10:26:21.500,449.1666666666667
10:26:22.0,175.14285714285714
10:26:22.500,190.57142857142858
10:26:23.0,241.0
10:26:23.500,224.4
10:26:24.0,211.16666666666666
10:26:24.500,253.16666666666666
10:26:25.0,194.2
10:26:25.500,404.5
10:26:26.0,286.8333333333333
10:26:26.500,262.3333333333333
10:26:27.0,480.3333333333333
10:26:27.500,136.33333333333334
10:26:28.0,343.0
10:26:28.500,165.57142857142858
10:26:29.0,210.83333333333334
10:26:29.500,256.6
10:26:30.0,298.3333333333333
10:26:30.500,364.375
10:26:31.0,114.85714285714286
10:26:31.500,281.0
10:26:32.0,332.0
10:26:32.500,142.125
10:26:33.0,307.5
10:26:33.500,220.2
10:26:34.0,186.66666666666666
10:26:34.500,238.0
10:26:35.0,259.625
10:26:35.500,176.5
10:26:36.0,428.0
10:26:36.500,337.14285714285717
10:26:37.0,316.1666666666667
10:26:37.500,228.0
10:26:38.0,292.2
10:26:38.500,542.3333333333334
10:26:39.0,273.7142857142857
10:26:39.500,263.5
10:26:40.0,408.57142857142856
10:26:40.500,201.16666666666666
10:26:41.0,224.2
10:26:41.500,313.1666666666667
10:26:42.0,200.83333333333334
10:26:42.500,136.875
10:26:43.0,340.6666666666667
10:26:43.500,282.7142857142857
10:26:44.0,143.66666666666666
10:26:44.500,411.8
10:26:45.0,250.33333333333334
10:26:45.500,360.42857142857144
10:26:46.0,236.6
10:26:46.500,316.3333333333333
10:26:47.0,399.0
10:26:47.500,231.5
10:26:48.0,151.85714285714286
10:26:48.500,212.875
10:26:49.0,254.0
10:26:49.500,223.0
10:26:50.0,261.6666666666667
10:26:50.500,403.8333333333333
10:26:51.0,191.625
10:26:51.500,123.4
10:26:52.0,211.16666666666666
10:26:52.500,434.0
10:26:53.0,350.25
10:26:53.500,416.8333333333333
10:26:54.0,202.66666666666666
10:26:54.500,248.5
10:26:55.0,128.125
10:26:55.500,191.5
10:26:56.0,315.375
10:26:56.500,163.0
10:26:57.0,142.42857142857142
10:26:57.500,111.66666666666667
10:26:58.0,378.2
10:26:58.500,225.42857142857142
10:26:59.0,274.3333333333333
10:26:59.500,180.66666666666666
10:27:00.0,127.0
10:27:00.500,94.33333333333333
10:27:01.0,393.3333333333333
10:27:01.500,417.0
10:27:02.0,443.0
10:27:02.500,502.25
10:27:03.0,322.8
10:27:03.500,259.75
10:27:04.0,272.25
10:27:04.500,157.5
10:27:05.0,272.0
10:27:05.500,344.8
10:27:06.0,155.0
10:27:06.500,193.8
10:27:07.0,200.66666666666666
10:27:07.500,138.28571428571428
10:27:08.0,266.0
10:27:08.500,313.25
10:27:09.0,223.0
10:27:09.500,168.5
10:27:10.0,194.6
10:27:10.500,275.6666666666667
10:27:11.0,511.0
10:27:11.500,337.5
10:27:12.0,311.5
10:27:12.500,135.66666666666666
10:27:13.0,158.0
10:27:13.500,188.85714285714286
10:27:14.0,173.6
10:27:14.500,400.6666666666667
10:27:15.0,519.2
10:27:15.500,260.3333333333333
10:27:16.0,246.66666666666666
10:27:16.500,151.0
10:27:17.0,187.77777777777777
10:27:17.500,99.5
10:27:18.0,250.0
10:27:18.500,129.11111111111111
10:27:19.0,117.14285714285714
10:27:19.500,336.4
10:27:20.0,255.0
10:27:20.500,560.8
10:27:21.0,154.5
10:27:21.500,490.0
10:27:22.0,371.2857142857143
10:27:22.500,168.28571428571428
10:27:23.0,271.3333333333333
10:27:23.500,162.0
10:27:24.0,124.16666666666667
10:27:24.500,216.0
10:27:25.0,318.25
10:27:25.500,191.75
10:27:26.0,130.16666666666666
10:27:26.500,204.75
10:27:27.0,279.57142857142856
10:27:27.500,222.875
10:27:28.0,285.5
10:27:28.500,434.6666666666667
10:27:29.0,151.0
10:27:29.500,432.5
10:27:30.0,307.0
10:27:30.500,633.3333333333334
10:27:31.0,335.6666666666667
10:27:31.500,289.6666666666667
10:27:32.0,287.0
10:27:32.500,88.14285714285714
10:27:33.0,370.5
10:27:33.500,150.75
10:27:34.0,344.0
10:27:34.500,429.85714285714283
10:27:35.0,208.5
10:27:35.500,244.83333333333334
10:27:36.0,245.0
10:27:36.500,478.42857142857144
10:27:37.0,233.0
10:27:37.500,384.42857142857144
10:27:38.0,160.16666666666666
10:27:38.500,244.83333333333334
10:27:39.0,279.5
10:27:39.500,138.2
10:27:40.0,164.0
10:27:40.500,180.875
10:27:41.0,102.66666666666667
10:27:41.500,169.83333333333334
10:27:42.0,422.2
10:27:42.500,201.5
10:27:43.0,182.77777777777777
10:27:43.500,189.6
10:27:44.0,360.6666666666667
10:27:44.500,325.3333333333333
10:27:45.0,203.25
10:27:45.500,112.6
10:27:46.0,354.6
10:27:46.500,318.2
10:27:47.0,371.0
10:27:47.500,239.66666666666666
10:27:48.0,131.125
10:27:48.500,212.25
10:27:49.0,170.77777777777777
10:27:49.500,126.16666666666667
10:27:50.0,270.0
10:27:50.500,309.4
10:27:51.0,218.25
10:27:51.500,395.0
10:27:52.0,385.8
10:27:52.500,319.25
10:27:53.0,216.16666666666666
10:27:53.500,593.5
10:27:54.0,355.0
10:27:54.500,530.75
10:27:55.0,498.6
10:27:55.500,391.0
10:27:56.0,288.0
10:27:56.500,233.57142857142858
10:27:57.0,172.0
10:27:57.500,223.83333333333334
10:27:58.0,215.66666666666666
10:27:58.500,223.5
10:27:59.0,437.4
10:27:59.500,442.5
10:28:00.0,303.1666666666667
10:28:00.500,106.66666666666667
10:28:01.0,112.0
10:28:01.500,115.0
10:28:02.0,244.4
10:28:02.500,289.3333333333333
10:28:03.0,349.4
10:28:03.500,163.8
10:28:04.0,343.25
10:28:04.500,467.5
10:28:05.0,296.85714285714283
10:28:05.500,241.66666666666666
10:28:06.0,155.33333333333334
10:28:06.500,218.0
10:28:07.0,279.57142857142856
10:28:07.500,118.6
10:28:08.0,306.8
10:28:08.500,375.25
10:28:09.0,333.3333333333333
10:28:09.500,627.75
10:28:10.0,236.85714285714286
10:28:10.500,224.42857142857142
10:28:11.0,166.14285714285714
10:28:11.500,306.0
10:28:12.0,671.5
10:28:12.500,535.3333333333334
10:28:13.0,205.0
10:28:13.500,537.8
10:28:14.0,205.28571428571428
10:28:14.500,146.8
10:28:15.0,438.5
10:28:15.500,272.7142857142857
10:28:16.0,316.4
10:28:16.500,304.6666666666667
10:28:17.0,187.4
10:28:17.500,88.2
10:28:18.0,171.85714285714286
10:28:18.500,168.25
10:28:19.0,263.75
10:28:19.500,251.0
10:28:20.0,237.5
10:28:20.500,357.2
10:28:21.0,457.3333333333333
10:28:21.500,107.2
10:28:22.0,183.28571428571428
10:28:22.500,291.5
10:28:23.0,266.25
10:28:23.500,259.4
10:28:24.0,234.25
10:28:24.500,152.5
10:28:25.0,184.625
10:28:25.500,283.0
10:28:26.0,593.5
10:28:26.500,287.8333333333333
10:28:27.0,253.6
10:28:27.500,352.8
10:28:28.0,266.6666666666667
10:28:28.500,188.66666666666666
10:28:29.0,229.0
10:28:29.500,368.6
10:28:30.0,185.375
10:28:30.500,208.66666666666666
10:28:31.0,386.0
10:28:31.500,350.0
10:28:32.0,353.6666666666667
10:28:32.500,264.8333333333333
10:28:33.0,200.33333333333334
10:28:33.500,315.25
10:28:34.0,312.1666666666667
10:28:34.500,243.66666666666666
10:28:35.0,328.5
10:28:35.500,313.5
10:28:36.0,118.16666666666667
10:28:36.500,208.6
10:28:37.0,239.0
10:28:37.500,180.0
10:28:38.0,391.4
10:28:38.500,244.42857142857142
10:28:39.0,59.9
10:28:39.500,227.5
10:28:40.0,299.375
10:28:40.500,273.2
10:28:41.0,297.25
10:28:41.500,385.0
10:28:42.0,590.75
10:28:42.500,223.8
10:28:43.0,440.1666666666667
10:28:43.500,112.33333333333333
10:28:44.0,152.66666666666666
10:28:44.500,386.3333333333333
10:28:45.0,180.66666666666666
10:28:45.500,296.0
10:28:46.0,592.5
10:28:46.500,172.2
10:28:47.0,429.75
10:28:47.500,497.6666666666667
10:28:48.0,315.85714285714283
10:28:48.500,462.3333333333333
10:28:49.0,343.0
10:28:49.500,257.7142857142857
10:28:50.0,133.66666666666666
10:28:50.500,200.4
10:28:51.0,294.0
10:28:51.500,812.75
10:28:52.0,423.6
10:28:52.500,193.375
10:28:53.0,428.3333333333333
10:28:53.500,237.25
10:28:54.0,213.66666666666666
10:28:54.500,443.3333333333333
10:28:55.0,89.0
10:28:55.500,277.0
10:28:56.0,281.2857142857143
10:28:56.500,342.4
10:28:57.0,233.25
10:28:57.500,305.57142857142856
10:28:58.0,76.28571428571429
10:28:58.500,166.28571428571428
10:28:59.0,264.1666666666667
10:28:59.500,116.625
10:29:00.0,194.6
10:29:00.500,217.33333333333334
10:29:01.0,270.57142857142856
10:29:01.500,186.66666666666666
10:29:02.0,307.0
10:29:02.500,155.77777777777777
10:29:03.0,125.66666666666667
10:29:03.500,218.125
10:29:04.0,301.0
10:29:04.500,88.0
10:29:05.0,84.2
10:29:05.500,152.0
10:29:06.0,292.8
10:29:06.500,289.3333333333333
10:29:07.0,432.6666666666667
10:29:07.500,434.0
10:29:08.0,330.75
10:29:08.500,290.6666666666667
10:29:09.0,227.71428571428572
10:29:09.500,287.0
10:29:10.0,341.8333333333333
10:29:10.500,227.6
10:29:11.0,291.57142857142856
10:29:11.500,73.5
10:29:12.0,222.9
10:29:12.500,127.66666666666667
10:29:13.0,291.0
10:29:13.500,158.0
10:29:14.0,266.4
10:29:14.500,453.0
10:29:15.0,113.28571428571429
10:29:15.500,339.0
10:29:16.0,417.3333333333333
10:29:16.500,544.75
10:29:17.0,359.8333333333333
10:29:17.500,403.0
10:29:18.0,109.5
10:29:18.500,216.33333333333334
10:29:19.0,217.33333333333334
10:29:19.500,307.57142857142856
10:29:20.0,246.0
10:29:20.500,225.75
10:29:21.0,190.25
10:29:21.500,418.0
10:29:22.0,448.2
10:29:22.500,188.375
10:29:23.0,189.0
10:29:23.500,306.0
10:29:24.0,118.14285714285714
10:29:24.500,390.0
10:29:25.0,158.66666666666666
10:29:25.500,201.66666666666666
10:29:26.0,184.33333333333334
10:29:26.500,367.8333333333333
10:29:27.0,157.75
10:29:27.500,462.5
10:29:28.0,360.0
10:29:28.500,328.0
10:29:29.0,448.3333333333333
10:29:29.500,158.0
10:29:30.0,413.8
10:29:30.500,315.1666666666667
10:29:31.0,98.0
10:29:31.500,212.5
10:29:32.0,395.5
10:29:32.500,460.1666666666667
10:29:33.0,144.66666666666666
10:29:33.500,297.2
10:29:34.0,90.0
10:29:34.500,524.2
10:29:35.0,382.6666666666667
10:29:35.500,167.83333333333334
10:29:36.0,313.0
10:29:36.500,387.5
10:29:37.0,215.0
10:29:37.500,218.0
10:29:38.0,274.25
10:29:38.500,470.6666666666667
10:29:39.0,682.5
10:29:39.500,526.25
10:29:40.0,438.8
10:29:40.500,272.1666666666667
10:29:41.0,263.0
10:29:41.500,187.2
10:29:42.0,323.8333333333333
10:29:42.500,116.14285714285714
10:29:43.0,140.71428571428572
10:29:43.500,293.3333333333333
10:29:44.0,385.6
10:29:44.500,182.0
10:29:45.0,156.28571428571428
10:29:45.500,101.5
10:29:46.0,566.4
10:29:46.500,248.6
10:29:47.0,158.28571428571428
10:29:47.500,237.0
10:29:48.0,271.0
10:29:48.500,162.66666666666666
10:29:49.0,73.33333333333333
10:29:49.500,158.71428571428572
10:29:50.0,315.75
10:29:50.500,200.5
10:29:51.0,293.6666666666667
10:29:51.500,203.71428571428572
10:29:52.0,99.16666666666667
10:29:52.500,181.0
10:29:53.0,142.4
10:29:53.500,193.57142857142858
10:29:54.0,345.0
10:29:54.500,220.42857142857142
10:29:55.0,48.42857142857143
10:29:55.500,143.625
10:29:56.0,122.83333333333333
10:29:56.500,319.3333333333333
10:29:57.0,363.0
10:29:57.500,187.625
10:29:58.0,195.4
10:29:58.500,165.5
10:29:59.0,96.125
10:29:59.500,148.71428571428572
10:30:00.0,166.28571428571428
10:30:00.500,168.625
10:30:01.0,132.33333333333334
10:30:01.500,298.0
10:30:02.0,217.0
10:30:02.500,226.33333333333334
10:30:03.0,353.3333333333333
10:30:03.500,547.6
10:30:04.0,518.0
10:30:04.500,251.49999999999997
10:30:05.0,197.14285714285714
10:30:05.500,180.0
10:30:06.0,122.2
10:30:06.500,470.0
10:30:07.0,225.66666666666666
10:30:07.500,165.0
10:30:08.0,667.0
10:30:08.500,294.0
10:30:09.0,708.5
10:30:09.500,277.5
10:30:10.0,842.2
10:30:10.500,491.0
10:30:11.0,654.5
10:30:11.500,150.5
10:30:12.0,323.8
10:30:12.500,296.25
10:30:13.0,230.6
10:30:13.500,247.2
10:30:14.0,348.8
10:30:14.500,243.4
10:30:15.0,328.6666666666667
10:30:15.500,122.625
10:30:16.0,158.5
10:30:16.500,198.5
10:30:17.0,215.5
10:30:17.500,362.5
10:30:18.0,387.6666666666667
10:30:18.500,274.7142857142857
10:30:19.0,189.5
10:30:19.500,194.25
10:30:20.0,283.57142857142856
10:30:20.500,191.33333333333334
10:30:21.0,536.0
10:30:21.500,981.5
10:30:22.0,477.0
10:30:22.500,250.125
10:30:23.0,156.0
10:30:23.500,457.42857142857144
10:30:24.0,316.6666666666667
10:30:24.500,217.0
10:30:25.0,323.6
10:30:25.500,283.3333333333333
10:30:26.0,252.57142857142858
10:30:26.500,163.66666666666666
10:30:27.0,192.28571428571428
10:30:27.500,303.8
10:30:28.0,425.0
10:30:28.500,295.0
10:30:29.0,279.8
10:30:29.500,304.375
10:30:30.0,167.28571428571428
10:30:30.500,114.85714285714286
10:30:31.0,111.75
10:30:31.500,326.7142857142857
10:30:32.0,174.85714285714286
10:30:32.500,150.5
10:30:33.0,420.2
10:30:33.500,365.4
10:30:34.0,272.6666666666667
10:30:34.500,160.875
10:30:35.0,304.6666666666667
10:30:35.500,179.0
10:30:36.0,429.125
10:30:36.500,157.0
10:30:37.0,317.4
10:30:37.500,768.75
10:30:38.0,253.2
10:30:38.500,156.16666666666666
10:30:39.0,351.8
10:30:39.500,242.0
10:30:40.0,393.25
10:30:40.500,328.6666666666667
10:30:41.0,359.8
10:30:41.500,336.0
10:30:42.0,257.2
10:30:42.500,249.16666666666666
10:30:43.0,226.0
10:30:43.500,259.25
10:30:44.0,136.375
10:30:44.500,223.2
10:30:45.0,229.0
10:30:45.500,191.0
10:30:46.0,496.14285714285717
10:30:46.500,244.0
10:30:47.0,241.0
10:30:47.500,195.4
10:30:48.0,440.3333333333333
10:30:48.500,278.125
10:30:49.0,274.0
10:30:49.500,460.75
10:30:50.0,328.3333333333333
10:30:50.500,486.2
10:30:51.0,228.6
10:30:51.500,430.2
10:30:52.0,229.42857142857142
10:30:52.500,153.5
10:30:53.0,212.5
10:30:53.500,159.6
10:30:54.0,521.3333333333334
10:30:54.500,379.3333333333333
10:30:55.0,247.75
10:30:55.500,320.3333333333333
10:30:56.0,228.33333333333334
10:30:56.500,472.0
10:30:57.0,589.0
10:30:57.500,178.0
10:30:58.0,308.25
10:30:58.500,247.66666666666666
10:30:59.0,349.1666666666667
10:30:59.500,345.4
10:31:00.0,298.6
10:31:00.500,407.0
10:31:01.0,440.0
10:31:01.500,237.875
10:31:02.0,208.0
10:31:02.500,507.42857142857144
10:31:03.0,149.0
10:31:03.500,262.0
10:31:04.0,275.4
10:31:04.500,187.5
10:31:05.0,402.4
10:31:05.500,555.0
10:31:06.0,1140.0
10:31:06.500,526.3333333333334
10:31:07.0,202.0
10:31:07.500,351.8
10:31:08.0,285.0
10:31:08.500,128.0
10:31:09.0,429.0
10:31:09.500,341.0
10:31:10.0,443.6666666666667
10:31:10.500,568.0
10:31:11.0,527.6666666666666
10:31:11.500,155.0
10:31:12.0,245.75
10:31:12.500,308.7142857142857
10:31:13.0,291.6
10:31:13.500,281.75
10:31:14.0,293.3333333333333
10:31:14.500,321.0
10:31:15.0,90.5
10:31:15.500,236.2
10:31:16.0,137.5
10:31:16.500,115.5
10:31:17.0,544.0
10:31:17.500,394.625
10:31:18.0,173.85714285714286
10:31:18.500,105.6
10:31:19.0,179.0
10:31:19.500,218.375
10:31:20.0,96.625
10:31:20.500,146.5
10:31:21.0,389.0
10:31:21.500,393.2
10:31:22.0,245.71428571428572
10:31:22.500,169.8
10:31:23.0,239.83333333333334
10:31:23.500,250.0
10:31:24.0,264.57142857142856
10:31:24.500,125.33333333333333
10:31:25.0,223.4
10:31:25.500,335.5
10:31:26.0,493.0
10:31:26.500,695.0
10:31:27.0,478.77777777777777
10:31:27.500,145.0
10:31:28.0,265.1666666666667
10:31:28.500,173.0
10:31:29.0,255.66666666666666
10:31:29.500,129.57142857142858
10:31:30.0,183.0
10:31:30.500,401.3333333333333
10:31:31.0,275.6666666666667
10:31:31.500,205.5
10:31:32.0,200.0
10:31:32.500,155.0
10:31:33.0,464.3333333333333
10:31:33.500,226.25
10:31:34.0,510.2
10:31:34.500,139.5
10:31:35.0,423.0
10:31:35.500,343.2857142857143
10:31:36.0,259.3333333333333
10:31:36.500,192.25
10:31:37.0,85.33333333333333
10:31:37.500,406.25
10:31:38.0,389.6
10:31:38.500,342.8333333333333
10:31:39.0,231.0
10:31:39.500,125.5
10:31:40.0,478.0
10:31:40.500,552.0
10:31:41.0,254.16666666666666
10:31:41.500,116.33333333333333
10:31:42.0,415.6666666666667
10:31:42.500,545.0
10:31:43.0,284.25
10:31:43.500,345.0
10:31:44.0,274.42857142857144
10:31:44.500,299.8
10:31:45.0,197.57142857142858
10:31:45.500,250.0
10:31:46.0,258.14285714285717
10:31:46.500,163.85714285714286
10:31:47.0,502.0
10:31:47.500,271.4
10:31:48.0,93.875
10:31:48.500,214.42857142857142
10:31:49.0,295.5
10:31:49.500,270.75
10:31:50.0,221.5
10:31:50.500,136.83333333333334
10:31:51.0,182.0
10:31:51.500,404.0
10:31:52.0,183.0
10:31:52.500,279.0
10:31:53.0,238.14285714285714
10:31:53.500,123.0
10:31:54.0,170.0
10:31:54.500,320.3333333333333
10:31:55.0,436.0
10:31:55.500,614.8
10:31:56.0,145.0
10:31:56.500,180.0
10:31:57.0,185.0
10:31:57.500,161.85714285714286
10:31:58.0,214.5
10:31:58.500,179.42857142857142
10:31:59.0,371.0
10:31:59.500,108.85714285714286
10:32:00.0,216.42857142857142
10:32:00.500,142.71428571428572
10:32:01.0,116.875
10:32:01.500,229.0
10:32:02.0,352.8333333333333
10:32:02.500,251.0
10:32:03.0,355.57142857142856
10:32:03.500,145.25
10:32:04.0,319.5
10:32:04.500,311.7142857142857
10:32:05.0,203.0
10:32:05.500,260.3333333333333
10:32:06.0,681.0
10:32:06.500,664.8
10:32:07.0,317.3333333333333
10:32:07.500,212.33333333333334
10:32:08.0,195.66666666666666
10:32:08.500,147.5
10:32:09.0,175.42857142857142
10:32:09.500,200.2
10:32:10.0,417.5
10:32:10.500,725.5
10:32:11.0,429.0
10:32:11.500,173.0
10:32:12.0,172.8
10:32:12.500,403.4
10:32:13.0,261.8333333333333
10:32:13.500,130.75
10:32:14.0,323.1666666666667
10:32:14.500,271.3333333333333
10:32:15.0,230.75
10:32:15.500,369.0
10:32:16.0,292.2
10:32:16.500,153.5
10:32:17.0,217.14285714285714
10:32:17.500,152.66666666666666
10:32:18.0,157.57142857142858
10:32:18.500,200.0
10:32:19.0,266.0
10:32:19.500,226.14285714285714
10:32:20.0,259.5
10:32:20.500,553.1666666666666
10:32:21.0,267.0
10:32:21.500,216.0
10:32:22.0,181.4
10:32:22.500,181.71428571428572
10:32:23.0,238.33333333333334
10:32:23.500,416.6666666666667
10:32:24.0,169.83333333333334
10:32:24.500,222.85714285714286
10:32:25.0,218.0
10:32:25.500,313.5
10:32:26.0,117.75
10:32:26.500,141.4
10:32:27.0,350.25
10:32:27.500,268.0
10:32:28.0,165.55555555555554
10:32:28.500,117.8
10:32:29.0,195.0
10:32:29.500,200.0
10:32:30.0,222.4
10:32:30.500,187.71428571428572
10:32:31.0,266.1666666666667
10:32:31.500,86.625
10:32:32.0,114.25
10:32:32.500,202.75
10:32:33.0,373.0
10:32:33.500,467.0
10:32:34.0,292.5
10:32:34.500,385.85714285714283
10:32:35.0,106.42857142857143
10:32:35.500,230.83333333333334
10:32:36.0,148.0
10:32:36.500,415.4
10:32:37.0,209.0
10:32:37.500,95.75
10:32:38.0,218.5
10:32:38.500,127.5
10:32:39.0,195.0
10:32:39.500,144.4
10:32:40.0,342.0
10:32:40.500,146.3
10:32:41.0,344.0
10:32:41.500,231.625
10:32:42.0,188.0
10:32:42.500,168.0
10:32:43.0,169.14285714285714
10:32:43.500,144.83333333333334
10:32:44.0,196.55555555555554
10:32:44.500,163.5
10:32:45.0,243.0
10:32:45.500,332.6666666666667
10:32:46.0,173.0
10:32:46.500,285.2857142857143
10:32:47.0,169.14285714285714
10:32:47.500,246.85714285714286
10:32:48.0,103.85714285714286
10:32:48.500,182.8
10:32:49.0,169.3
10:32:49.500,161.33333333333334
10:32:50.0,257.0
10:32:50.500,118.375
10:32:51.0,102.875
10:32:51.500,160.57142857142858
10:32:52.0,188.33333333333334
10:32:52.500,134.14285714285714
10:32:53.0,202.42857142857142
10:32:53.500,141.0
10:32:54.0,201.33333333333334
10:32:54.500,109.5
10:32:55.0,176.66666666666666
10:32:55.500,216.2
10:32:56.0,410.0
10:32:56.500,456.1666666666667
10:32:57.0,128.28571428571428
10:32:57.500,190.0
10:32:58.0,587.25
10:32:58.500,172.14285714285714
10:32:59.0,311.1666666666667
10:32:59.500,144.14285714285714
10:33:00.0,137.71428571428572
10:33:00.500,229.2
10:33:01.0,664.5
10:33:01.500,356.85714285714283
10:33:02.0,131.66666666666666
10:33:02.500,304.5
10:33:03.0,115.33333333333333
10:33:03.500,141.33333333333334
10:33:04.0,273.25
10:33:04.500,276.2
10:33:05.0,225.25
10:33:05.500,351.5
10:33:06.0,370.2
10:33:06.500,386.5
10:33:07.0,254.33333333333334
10:33:07.500,189.33333333333334
10:33:08.0,251.87499999999997
10:33:08.500,95.83333333333333
10:33:09.0,286.3333333333333
10:33:09.500,286.5
10:33:10.0,277.3333333333333
10:33:10.500,195.83333333333334
10:33:11.0,417.0
10:33:11.500,663.0
10:33:12.0,443.2
10:33:12.500,189.0
10:33:13.0,326.0
10:33:13.500,297.7142857142857
10:33:14.0,263.8
10:33:14.500,108.14285714285714
10:33:15.0,122.0
10:33:15.500,110.57142857142857
10:33:16.0,230.0
10:33:16.500,365.5
10:33:17.0,339.0
10:33:17.500,151.14285714285714
10:33:18.0,254.33333333333334
10:33:18.500,164.57142857142858
10:33:19.0,146.57142857142858
