Elapsed time,capabilities,tile
05:37:04.500,,214.3695652173913
05:37:05.0,,325.27500000000003
05:37:05.500,,148.4505494505495
05:37:06.0,,63.986486486486484
05:37:06.500,,170.8846153846154
05:37:07.0,,597.875
05:37:07.500,,232.61643835616434
05:37:08.0,33.0,139.43939393939394
05:37:08.500,91.0,109.35443037974683
05:37:09.0,39.0,187.609756097561
05:37:09.500,57.0,130.625
05:37:10.0,33.0,203.109375
05:37:10.500,,64.63829787234043
05:37:11.0,,75.78873239436619
05:37:11.500,52.0,121.32432432432432
05:37:12.0,,106.92000000000002
05:37:12.500,,287.57575757575756
05:37:13.0,,258.21739130434787
05:37:13.500,,138.66666666666666
05:37:14.0,,137.24137931034485
05:37:14.500,,127.3953488372093
05:37:15.0,,365.8709677419355
05:37:15.500,,293.05263157894734
05:37:16.0,40.0,180.96250000000003
05:37:16.500,33.0,81.48484848484848
05:37:17.0,,207.93103448275863
05:37:17.500,35.0,267.7837837837838
05:37:18.0,,210.5
05:37:18.500,18.0,106.07894736842107
05:37:19.0,116.0,194.2972972972973
05:37:19.500,,300.2368421052632
05:37:20.0,12.0,212.6304347826087
05:37:20.500,19.0,192.54430379746836
05:37:21.0,41.0,66.78125
05:37:21.500,,216.43243243243242
05:37:22.0,,316.6216216216216
05:37:22.500,56.0,300.7631578947368
05:37:23.0,,144.7088607594937
05:37:23.500,,109.60416666666669
05:37:24.0,,285.225
05:37:24.500,49.0,164.16326530612244
05:37:25.0,,375.6470588235294
05:37:25.500,,117.08000000000007
05:37:26.0,,69.85
05:37:26.500,21.0,299.95238095238096
05:37:27.0,36.0,206.65217391304347
05:37:27.500,,129.70588235294113
05:37:28.0,32.0,114.77215189873418
05:37:28.500,65.0,95.98
05:37:29.0,,291.66666666666663
05:37:29.500,,211.24489795918367
05:37:30.0,,169.56363636363633
05:37:30.500,36.0,124.82954545454545
05:37:31.0,19.0,118.86486486486487
05:37:31.500,,191.94117647058823
05:37:32.0,,78.00000000000001
05:37:32.500,,171.56521739130426
05:37:33.0,19.0,157.90140845070425
05:37:33.500,25.0,87.92
05:37:34.0,55.0,193.3571428571429
05:37:34.500,,171.8958333333333
05:37:35.0,,222.88888888888886
05:37:35.500,,177.6140350877193
05:37:36.0,,142.10937500000006
05:37:36.500,,136.29411764705878
05:37:37.0,,240.4999999999999
05:37:37.500,42.0,159.53846153846152
05:37:38.0,32.0,197.61971830985917
05:37:38.500,,115.64935064935065
05:37:39.0,,149.5416666666667
05:37:39.500,,157.23255813953492
05:37:40.0,22.0,210.90384615384616
05:37:40.500,,136.1964285714286
05:37:41.0,,165.86249999999995
05:37:41.500,38.0,93.49350649350649
05:37:42.0,,106.0
05:37:42.500,,364.35
05:37:43.0,50.0,346.02272727272725
05:37:43.500,11.0,179.06451612903226
05:37:44.0,,187.2931034482758
05:37:44.500,35.5,79.67142857142858
05:37:45.0,,338.0714285714285
05:37:45.500,22.0,133.62962962962962
05:37:46.0,,276.44262295081967
05:37:46.500,71.5,195.34146341463415
05:37:47.0,,155.54098360655738
05:37:47.500,,140.53947368421052
05:37:48.0,34.0,164.90697674418607
05:37:48.500,109.0,209.6875
05:37:49.0,,292.01886792452825
05:37:49.500,33.0,116.94202898550725
05:37:50.0,24.0,131.57894736842107
05:37:50.500,21.5,105.64788732394365
05:37:51.0,,407.6666666666667
05:37:51.500,,305.18750000000006
05:37:52.0,32.0,251.43478260869554
05:37:52.500,,64.44285714285714
05:37:53.0,,142.62962962962962
05:37:53.500,,218.64102564102564
05:37:54.0,,329.81081081081084
05:37:54.500,,173.64473684210523
05:37:55.0,23.0,121.15254237288136
05:37:55.500,,275.5555555555556
05:37:56.0,41.0,195.68421052631578
05:37:56.500,,112.48076923076923
05:37:57.0,53.5,147.59016393442624
05:37:57.500,,136.39999999999998
05:37:58.0,11.0,224.91379310344828
05:37:58.500,,88.6984126984127
05:37:59.0,11.0,308.13513513513516
05:37:59.500,19.0,126.9213483146068
05:38:00.0,,76.390625
05:38:00.500,24.0,158.94545454545454
05:38:01.0,,248.82857142857142
05:38:01.500,,249.91489361702128
05:38:02.0,,222.22448979591832
05:38:02.500,34.0,160.68750000000006
05:38:03.0,,225.96874999999997
05:38:03.500,305.0,361.9642857142857
05:38:04.0,,398.79411764705884
05:38:04.500,,351.02702702702703
05:38:05.0,31.0,134.81578947368422
05:38:05.500,,171.4166666666667
05:38:06.0,,156.69047619047618
05:38:06.500,,267.867924528302
05:38:07.0,,228.64864864864865
05:38:07.500,,144.1617647058823
05:38:08.0,,146.03125
05:38:08.500,,126.11538461538461
05:38:09.0,,244.0483870967742
05:38:09.500,66.0,63.0
05:38:10.0,29.0,172.39344262295083
05:38:10.500,21.0,143.73913043478257
05:38:11.0,26.5,172.94444444444449
05:38:11.500,,112.6140350877193
05:38:12.0,144.0,215.89473684210526
05:38:12.500,,297.969696969697
05:38:13.0,,170.02247191011236
05:38:13.500,,132.54166666666666
05:38:14.0,29.0,102.32432432432435
05:38:14.500,159.0,273.06666666666666
05:38:15.0,32.0,79.15384615384616
05:38:15.500,57.0,226.94827586206895
05:38:16.0,,103.45161290322581
05:38:16.500,26.0,138.46875000000006
05:38:17.0,94.0,236.86363636363637
05:38:17.500,,224.7916666666667
05:38:18.0,36.0,217.90384615384616
05:38:18.500,,139.74324324324323
05:38:19.0,,188.125
05:38:19.500,23.0,90.4
05:38:20.0,35.5,271.7361111111112
05:38:20.500,,74.38805970149255
05:38:21.0,,262.0
05:38:21.500,130.5,145.3
05:38:22.0,,209.62
05:38:22.500,,219.29508196721304
05:38:23.0,25.0,86.85106382978721
05:38:23.500,75.0,115.56862745098037
05:38:24.0,32.0,108.90588235294119
05:38:24.500,38.0,66.92307692307693
05:38:25.0,,93.01298701298701
05:38:25.500,,194.20833333333334
05:38:26.0,,72.76271186440681
05:38:26.500,,221.77777777777774
05:38:27.0,,73.53521126760563
05:38:27.500,,202.21875000000003
05:38:28.0,,353.8378378378378
05:38:28.500,,160.52
05:38:29.0,,117.98245614035088
05:38:29.500,244.0,374.0833333333333
05:38:30.0,,195.48214285714286
05:38:30.500,27.0,168.79999999999998
05:38:31.0,45.5,105.94623655913979
05:38:31.500,,52.15584415584416
05:38:32.0,,579.0
05:38:32.500,,271.1818181818183
05:38:33.0,,144.43678160919544
05:38:33.500,,90.94666666666667
05:38:34.0,,137.4615384615385
05:38:34.500,,229.77551020408168
05:38:35.0,51.0,208.76923076923077
05:38:35.500,,487.61538461538464
05:38:36.0,,252.91176470588235
05:38:36.500,,103.74324324324324
05:38:37.0,195.0,165.90697674418598
05:38:37.500,,205.2051282051282
05:38:38.0,18.0,352.6774193548387
05:38:38.500,11.0,147.26262626262624
05:38:39.0,48.0,137.85714285714286
05:38:39.500,,150.09302325581396
05:38:40.0,80.25,252.53191489361703
05:38:40.500,19.0,158.07142857142858
05:38:41.0,121.0,250.7555555555556
05:38:41.500,,171.99999999999997
05:38:42.0,200.0,182.99999999999997
05:38:42.500,53.0,149.38356164383558
05:38:43.0,,132.24561403508773
05:38:43.500,,112.8135593220339
05:38:44.0,161.0,157.07894736842104
05:38:44.500,,44.79775280898876
05:38:45.0,,240.18918918918914
05:38:45.500,28.0,197.30188679245288
05:38:46.0,,243.24999999999997
05:38:46.500,154.5,246.74999999999994
05:38:47.0,,94.22388059701493
05:38:47.500,,188.82456140350877
05:38:48.0,215.0,96.90322580645159
05:38:48.500,27.0,176.17741935483872
05:38:49.0,,88.0813953488372
05:38:49.500,20.0,134.7027027027027
05:38:50.0,,404.7647058823529
05:38:50.500,27.0,173.37931034482764
05:38:51.0,,148.19047619047612
05:38:51.500,,153.07692307692307
05:38:52.0,,76.672131147541
05:38:52.500,,148.17857142857142
05:38:53.0,,217.97368421052633
05:38:53.500,,242.90243902439028
05:38:54.0,20.0,248.14285714285714
05:38:54.500,,204.0952380952381
05:38:55.0,,180.42187499999997
05:38:55.500,19.0,83.11290322580645
05:38:56.0,56.0,211.86666666666667
05:38:56.500,,59.833333333333314
05:38:57.0,,276.47727272727275
05:38:57.500,,164.72307692307692
05:38:58.0,,388.06666666666666
05:38:58.500,44.0,166.14545454545456
05:38:59.0,32.0,191.09375
05:38:59.500,10.0,142.96428571428575
05:39:00.0,,209.64814814814815
05:39:00.500,,237.43636363636364
05:39:01.0,,106.45714285714291
05:39:01.500,178.0,261.14705882352933
05:39:02.0,,269.4
05:39:02.500,18.5,54.86075949367088
05:39:03.0,,90.9375
05:39:03.500,,183.25000000000003
05:39:04.0,41.0,143.07142857142856
05:39:04.500,,174.82258064516128
05:39:05.0,,120.0246913580247
05:39:05.500,28.0,58.52
05:39:06.0,33.666666666666664,91.96385542168676
05:39:06.500,,179.33333333333334
05:39:07.0,23.5,228.90566037735846
05:39:07.500,,246.47916666666677
05:39:08.0,,183.53448275862067
05:39:08.500,53.0,121.62264150943402
05:39:09.0,,223.225
05:39:09.500,,277.02702702702703
05:39:10.0,,271.35483870967744
05:39:10.500,156.0,225.0
05:39:11.0,,220.30612244897958
05:39:11.500,74.0,234.25641025641022
05:39:12.0,94.0,222.25714285714287
05:39:12.500,39.0,205.84810126582275
05:39:13.0,23.0,93.46428571428568
05:39:13.500,,114.02857142857142
05:39:14.0,,92.98360655737702
05:39:14.500,13.0,142.9333333333333
05:39:15.0,,55.4109589041096
05:39:15.500,,235.57575757575756
05:39:16.0,,234.575
05:39:16.500,,353.90909090909093
05:39:17.0,,209.125
05:39:17.500,,128.61111111111106
05:39:18.0,,261.0851063829787
05:39:18.500,,139.03125
05:39:19.0,56.0,252.69117647058823
05:39:19.500,,86.19117647058823
05:39:20.0,,219.06976744186048
05:39:20.500,14.5,146.86363636363637
05:39:21.0,10.0,156.9821428571428
05:39:21.500,,176.85294117647058
05:39:22.0,41.0,89.14754098360656
05:39:22.500,21.0,162.225
05:39:23.0,38.0,332.7391304347826
05:39:23.500,,326.15000000000003
05:39:24.0,32.0,62.428571428571416
05:39:24.500,,149.21052631578948
05:39:25.0,,173.4761904761905
05:39:25.500,134.0,174.66666666666666
05:39:26.0,,110.5490196078431
05:39:26.500,,243.36170212765958
05:39:27.0,,129.77922077922076
05:39:27.500,,68.75280898876404
05:39:28.0,31.0,164.13888888888889
05:39:28.500,,157.0985915492958
05:39:29.0,22.0,109.8
05:39:29.500,27.5,66.95402298850577
05:39:30.0,,95.31818181818181
05:39:30.500,143.0,103.03030303030303
05:39:31.0,,267.2068965517242
05:39:31.500,78.0,185.45569620253164
05:39:32.0,,106.36206896551724
05:39:32.500,94.5,159.3921568627451
05:39:33.0,27.5,150.6
05:39:33.500,73.0,139.54054054054055
05:39:34.0,57.5,184.46
05:39:34.500,,259.55555555555554
05:39:35.0,,233.21153846153854
05:39:35.500,,133.0392156862745
05:39:36.0,,299.15555555555557
05:39:36.500,,183.9245283018868
05:39:37.0,22.0,196.19642857142858
05:39:37.500,64.66666666666667,133.796875
05:39:38.0,35.5,176.25000000000003
05:39:38.500,,115.83333333333339
05:39:39.0,,126.54285714285714
05:39:39.500,,165.2
05:39:40.0,,125.55932203389834
05:39:40.500,,224.36363636363632
05:39:41.0,18.0,130.3444444444445
05:39:41.500,,215.08333333333334
05:39:42.0,,257.0
05:39:42.500,,173.8
05:39:43.0,,265.6530612244899
05:39:43.500,56.0,123.33333333333336
05:39:44.0,,102.8076923076923
05:39:44.500,,152.63013698630132
05:39:45.0,11.0,64.41747572815534
05:39:45.500,,81.26785714285714
05:39:46.0,28.0,191.4
05:39:46.500,,251.82051282051282
05:39:47.0,91.0,264.1176470588236
05:39:47.500,,162.73076923076923
05:39:48.0,24.0,140.86516853932582
05:39:48.500,,58.89552238805969
05:39:49.0,,150.70967741935485
05:39:49.500,46.0,184.76
05:39:50.0,,383.29545454545456
05:39:50.500,18.5,128.68115942028984
05:39:51.0,41.0,117.14285714285714
05:39:51.500,,184.54761904761904
05:39:52.0,,160.1578947368421
05:39:52.500,17.0,93.12857142857143
05:39:53.0,,119.96052631578948
05:39:53.500,51.0,134.00000000000009
05:39:54.0,,283.8055555555555
05:39:54.500,,452.423076923077
05:39:55.0,,243.0625
05:39:55.500,,265.79545454545456
05:39:56.0,,145.35064935064938
05:39:56.500,,93.25999999999996
05:39:57.0,26.0,174.73684210526315
05:39:57.500,13.0,171.78571428571425
05:39:58.0,239.0,351.0333333333334
05:39:58.500,,591.0454545454545
05:39:59.0,19.0,187.59782608695647
05:39:59.500,27.0,134.61224489795916
05:40:00.0,,122.90000000000005
05:40:00.500,,119.7903225806452
05:40:01.0,63.0,125.19718309859155
05:40:01.500,,238.47058823529414
05:40:02.0,,224.484375
05:40:02.500,21.25,88.125
05:40:03.0,16.5,163.90625
05:40:03.500,22.0,65.3548387096774
05:40:04.0,27.5,59.52808988764043
05:40:04.500,34.0,66.5280898876404
05:40:05.0,,146.225
05:40:05.500,58.0,181.07936507936512
05:40:06.0,,131.92857142857142
05:40:06.500,,109.17460317460318
05:40:07.0,34.0,266.23809523809524
05:40:07.500,,85.44999999999997
05:40:08.0,,142.15873015873015
05:40:08.500,28.0,141.50000000000003
05:40:09.0,,128.4035087719298
05:40:09.500,,175.42
05:40:10.0,11.0,179.05063291139243
05:40:10.500,,115.43478260869566
05:40:11.0,27.0,250.07272727272726
05:40:11.500,,86.92682926829268
05:40:12.0,,148.96153846153848
05:40:12.500,35.0,112.13636363636363
05:40:13.0,28.0,146.63235294117646
05:40:13.500,41.0,92.93103448275862
05:40:14.0,,205.71153846153845
05:40:14.500,,290.8809523809525
05:40:15.0,,379.05
05:40:15.500,,187.6
05:40:16.0,,231.859649122807
05:40:16.500,37.0,269.1
05:40:17.0,,197.7945205479451
05:40:17.500,,73.12987012987013
05:40:18.0,,141.71153846153845
05:40:18.500,,238.27500000000003
05:40:19.0,,290.48571428571427
05:40:19.500,59.0,154.17948717948715
05:40:20.0,10.0,121.70967741935483
05:40:20.500,27.0,137.3953488372093
05:40:21.0,,378.65625
05:40:21.500,20.0,150.69135802469134
05:40:22.0,21.0,162.4090909090909
05:40:22.500,38.0,188.16949152542372
05:40:23.0,,195.3125
05:40:23.500,,264.46511627906983
05:40:24.0,20.5,182.23611111111111
05:40:24.500,42.0,141.03846153846155
05:40:25.0,,228.53061224489795
05:40:25.500,,165.5744680851064
05:40:26.0,,229.0625
05:40:26.500,28.0,177.20634920634922
05:40:27.0,,75.16901408450704
05:40:27.500,,271.5151515151515
05:40:28.0,46.0,198.8448275862069
05:40:28.500,,268.15555555555557
05:40:29.0,,93.33333333333333
05:40:29.500,,112.30357142857143
05:40:30.0,,226.16981132075475
05:40:30.500,,108.1866666666667
05:40:31.0,44.5,130.0
05:40:31.500,14.0,149.70731707317074
05:40:32.0,,200.70967741935485
05:40:32.500,,119.84722222222223
05:40:33.0,22.0,170.2244897959183
05:40:33.500,47.0,124.04347826086956
05:40:34.0,,231.6818181818182
05:40:34.500,,219.44444444444446
05:40:35.0,43.0,189.61904761904762
05:40:35.500,,88.59677419354838
05:40:36.0,34.0,163.625
05:40:36.500,56.0,185.58974358974353
05:40:37.0,,31.166666666666668
05:40:37.500,49.0,78.8936170212766
05:40:38.0,,126.05660377358484
05:40:38.500,17.0,151.74390243902442
05:40:39.0,17.0,163.89795918367346
05:40:39.500,,157.63333333333333
05:40:40.0,91.0,134.08333333333334
05:40:40.500,14.0,170.90769230769232
05:40:41.0,29.0,196.10344827586204
05:40:41.500,,179.6
05:40:42.0,,115.83870967741936
05:40:42.500,,267.0461538461539
05:40:43.0,,124.0
05:40:43.500,161.0,152.51999999999998
05:40:44.0,,296.6923076923077
05:40:44.500,,113.81578947368426
05:40:45.0,14.0,108.29268292682924
05:40:45.500,32.0,167.26190476190476
05:40:46.0,28.0,83.88888888888887
05:40:46.500,,246.46835443037975
05:40:47.0,22.0,43.84126984126984
05:40:47.500,,234.02272727272728
05:40:48.0,25.0,107.36363636363635
05:40:48.500,,199.52380952380952
05:40:49.0,12.0,213.78378378378378
05:40:49.500,31.5,150.62318840579707
05:40:50.0,,125.95833333333333
05:40:50.500,30.5,109.50649350649351
05:40:51.0,,222.4878048780488
05:40:51.500,,120.14925373134326
05:40:52.0,66.5,142.58904109589042
05:40:52.500,,121.79729729729729
05:40:53.0,,91.41176470588235
05:40:53.500,,154.16438356164383
05:40:54.0,,121.95774647887323
05:40:54.500,43.0,84.06410256410257
05:40:55.0,,87.97727272727272
05:40:55.500,38.0,236.60869565217396
05:40:56.0,,419.21875
05:40:56.500,50.0,146.7875
05:40:57.0,,240.16666666666666
05:40:57.500,153.0,160.29090909090917
05:40:58.0,41.0,147.5254237288136
05:40:58.500,,132.41269841269843
05:40:59.0,,131.24242424242425
05:40:59.500,,223.32692307692312
05:41:00.0,,415.90243902439016
05:41:00.500,36.5,103.31521739130434
05:41:01.0,,85.97014925373135
05:41:01.500,,217.43243243243242
05:41:02.0,,191.41379310344828
05:41:02.500,45.0,150.39705882352942
05:41:03.0,,72.30588235294118
05:41:03.500,,129.41176470588235
05:41:04.0,,182.3
05:41:04.500,,379.02702702702703
05:41:05.0,,212.50746268656715
05:41:05.500,24.0,220.86363636363637
05:41:06.0,,197.89855072463766
05:41:06.500,18.5,106.87951807228917
05:41:07.0,57.5,107.1388888888889
05:41:07.500,,242.5142857142857
05:41:08.0,24.0,145.5686274509804
05:41:08.500,69.0,294.6904761904762
05:41:09.0,,215.08620689655172
05:41:09.500,,196.60000000000002
05:41:10.0,14.0,132.43209876543213
05:41:10.500,,92.76086956521739
05:41:11.0,24.0,79.16417910447764
05:41:11.500,,182.92105263157896
05:41:12.0,,196.0
05:41:12.500,14.666666666666666,209.51190476190482
05:41:13.0,128.0,177.0
05:41:13.500,24.0,121.76470588235289
05:41:14.0,,67.73913043478258
05:41:14.500,29.0,112.9746835443038
05:41:15.0,42.0,76.44186046511628
05:41:15.500,,242.28070175438594
05:41:16.0,,119.57142857142857
05:41:16.500,17.0,93.546875
05:41:17.0,,158.78571428571428
05:41:17.500,,122.72527472527469
05:41:18.0,,78.17721518987342
05:41:18.500,,130.53125
05:41:19.0,,153.13953488372096
05:41:19.500,45.0,129.11267605633802
05:41:20.0,52.0,262.78571428571433
05:41:20.500,36.0,243.71929824561403
05:41:21.0,24.0,318.65714285714284
05:41:21.500,28.0,116.7462686567164
05:41:22.0,,161.7910447761194
05:41:22.500,11.0,115.24999999999994
05:41:23.0,,241.41176470588235
05:41:23.500,,113.61224489795919
05:41:24.0,18.0,283.0
05:41:24.500,31.0,267.8421052631579
05:41:25.0,,163.0555555555555
05:41:25.500,,173.30434782608702
05:41:26.0,55.5,122.52439024390245
05:41:26.500,14.0,69.1358024691358
05:41:27.0,,190.38888888888889
05:41:27.500,,120.81249999999997
05:41:28.0,,141.23636363636362
05:41:28.500,,190.19047619047623
05:41:29.0,,378.8139534883721
05:41:29.500,17.0,75.74336283185839
05:41:30.0,,26.188679245283016
05:41:30.500,136.0,208.8653846153846
05:41:31.0,36.5,110.6060606060606
05:41:31.500,,190.38297872340425
05:41:32.0,,208.04255319148936
05:41:32.500,42.0,229.58823529411765
05:41:33.0,55.0,341.1956521739131
05:41:33.500,,222.675
05:41:34.0,,153.506329113924
05:41:34.500,169.0,199.76
05:41:35.0,,264.1296296296297
05:41:35.500,45.0,307.0789473684211
05:41:36.0,35.0,200.0952380952381
05:41:36.500,,387.43333333333334
05:41:37.0,,177.1451612903226
05:41:37.500,24.5,166.15624999999997
05:41:38.0,,275.030303030303
05:41:38.500,,158.0
05:41:39.0,,275.25000000000006
05:41:39.500,61.0,122.74193548387096
05:41:40.0,,189.34426229508196
05:41:40.500,,184.56140350877192
05:41:41.0,52.0,158.88235294117646
05:41:41.500,33.0,85.35000000000002
05:41:42.0,,80.83720930232558
05:41:42.500,,143.86363636363632
05:41:43.0,19.0,240.31034482758622
05:41:43.500,,243.15492957746488
05:41:44.0,,91.83132530120481
05:41:44.500,47.0,175.90322580645162
05:41:45.0,31.0,129.39047619047622
05:41:45.500,,51.3125
05:41:46.0,,121.53448275862068
05:41:46.500,,214.0
05:41:47.0,,313.1081081081081
05:41:47.500,,201.11111111111111
05:41:48.0,,259.79069767441854
05:41:48.500,11.0,183.63043478260875
05:41:49.0,,158.8620689655173
05:41:49.500,,42.4375
05:41:50.0,42.0,161.22857142857143
05:41:50.500,177.0,264.20930232558135
05:41:51.0,141.0,292.2790697674418
05:41:51.500,28.0,110.2560975609756
05:41:52.0,,138.6969696969697
05:41:52.500,39.5,74.88732394366197
05:41:53.0,,119.38709677419354
05:41:53.500,21.0,137.23943661971828
05:41:54.0,,158.93333333333337
05:41:54.500,,207.73469387755102
05:41:55.0,50.0,339.24
05:41:55.500,,99.1794871794872
05:41:56.0,19.0,149.16981132075472
05:41:56.500,20.5,111.76315789473686
05:41:57.0,,108.70588235294119
05:41:57.500,,160.98113207547172
05:41:58.0,,114.9833333333333
05:41:58.500,,193.8125
05:41:59.0,55.0,221.51063829787233
05:41:59.500,,157.29310344827593
05:42:00.0,48.0,220.2692307692308
05:42:00.500,,119.66666666666667
05:42:01.0,,113.6
05:42:01.500,37.0,110.1159420289855
05:42:02.0,,509.0526315789473
05:42:02.500,125.0,188.6
05:42:03.0,46.0,229.97619047619048
05:42:03.500,,180.29999999999998
05:42:04.0,,217.03773584905665
05:42:04.500,,161.01388888888889
05:42:05.0,,108.44186046511628
05:42:05.500,29.0,78.74509803921568
05:42:06.0,80.0,250.03030303030303
05:42:06.500,,247.26315789473685
05:42:07.0,,180.38157894736847
05:42:07.500,61.0,124.2307692307693
05:42:08.0,,261.95652173913044
05:42:08.500,39.0,214.30882352941177
05:42:09.0,53.0,122.7272727272727
05:42:09.500,37.0,50.726190476190474
05:42:10.0,,343.45
05:42:10.500,,374.76666666666665
