Elapsed time,HTTP Request
13:28:47.0,4937.666666666667
13:28:47.500,4660.2
13:28:48.0,4902.75
13:28:48.500,4751.5
13:28:49.0,4610.5
13:28:49.500,4823.571428571428
13:28:50.0,5024.571428571428
13:28:50.500,5005.266666666666
13:28:51.0,5208.5
13:28:51.500,5216.111111111111
13:28:52.0,5313.833333333333
13:28:52.500,5716.0
13:28:53.0,5542.7692307692305
13:28:53.500,5642.1
13:28:54.0,5548.444444444444
13:28:54.500,5795.5
13:28:55.0,5793.444444444444
13:28:55.500,5307.857142857143
13:28:56.0,5637.583333333333
13:28:56.500,5517.153846153846
13:28:57.0,4845.428571428572
13:28:57.500,5721.4
13:28:58.0,5545.642857142857
13:28:58.500,5166.266666666666
13:28:59.0,5324.444444444444
13:28:59.500,4977.166666666667
13:29:00.0,4952.125
13:29:00.500,5340.0
13:29:01.0,4716.214285714285
13:29:01.500,4874.428571428572
13:29:02.0,5206.0
13:29:02.500,5526.75
13:29:03.0,5409.8
13:29:03.500,5456.428571428572
13:29:04.0,5328.75
13:29:04.500,5305.809523809524
13:29:05.0,5712.285714285715
13:29:05.500,5613.583333333333
13:29:06.0,5091.888888888889
13:29:06.500,5699.8
13:29:07.0,5539.916666666667
13:29:07.500,5116.8
13:29:08.0,5077.285714285715
13:29:08.500,5098.5
13:29:09.0,5101.7
13:29:09.500,4919.363636363636
13:29:10.0,5283.4
13:29:10.500,4920.625
13:29:11.0,5399.571428571428
13:29:11.500,5824.0
13:29:12.0,5505.0
13:29:12.500,5164.666666666667
13:29:13.0,5380.444444444444
13:29:13.500,5582.454545454545
13:29:14.0,5608.6
13:29:14.500,5257.357142857143
13:29:15.0,5592.3
13:29:15.500,4940.714285714285
13:29:16.0,5042.428571428572
13:29:16.500,5467.75
13:29:17.0,5172.454545454545
13:29:17.500,5147.5
13:29:18.0,5412.416666666667
13:29:18.500,5027.5
13:29:19.0,4898.214285714285
13:29:19.500,4909.533333333334
13:29:20.0,4811.333333333333
13:29:20.500,5317.5
13:29:21.0,5375.4
13:29:21.500,5614.1
13:29:22.0,5091.454545454545
13:29:22.500,5293.461538461538
13:29:23.0,4604.875000000001
13:29:23.500,5684.0
13:29:24.0,4673.333333333333
13:29:24.500,4934.5
13:29:25.0,5222.333333333333
13:29:25.500,5683.0
13:29:26.0,5052.666666666667
13:29:26.500,5014.142857142857
13:29:27.0,4929.636363636364
13:29:27.500,5276.0
13:29:28.0,5921.833333333333
13:29:28.500,5422.083333333333
13:29:29.0,5719.125
13:29:29.500,5133.533333333334
13:29:30.0,5203.583333333333
13:29:30.500,4965.5
13:29:31.0,5589.125
13:29:31.500,5089.363636363636
13:29:32.0,4991.555555555556
13:29:32.500,5341.25
13:29:33.0,5355.555555555556
13:29:33.500,5282.0
13:29:34.0,5079.692307692308
13:29:34.500,5284.777777777777
13:29:35.0,5061.285714285715
13:29:35.500,5029.888888888889
13:29:36.0,5537.6875
13:29:36.500,4955.5
13:29:37.0,4854.375
13:29:37.500,5579.333333333333
13:29:38.0,4833.444444444444
13:29:38.500,4671.368421052632
13:29:39.0,4688.636363636364
13:29:39.500,4869.0
13:29:40.0,5338.0
13:29:40.500,4995.142857142857
13:29:41.0,5075.9
13:29:41.500,5286.8
13:29:42.0,4946.0
13:29:42.500,5146.5
13:29:43.0,5186.333333333333
13:29:43.500,5283.846153846154
13:29:44.0,4967.5
13:29:44.500,4567.272727272727
13:29:45.0,4919.0
13:29:45.500,4705.4
13:29:46.0,4325.1
13:29:46.500,4304.666666666667
13:29:47.0,4342.916666666667
13:29:47.500,4516.545454545455
13:29:48.0,4179.454545454545
13:29:48.500,4167.058823529412
13:29:49.0,4271.181818181818
13:29:49.500,4346.0
13:29:50.0,4086.777777777778
13:29:50.500,4503.9
13:29:51.0,4441.8
13:29:51.500,4365.416666666667
13:29:52.0,5206.666666666667
13:29:52.500,4793.0
13:29:53.0,4903.866666666667
13:29:53.500,4987.714285714285
13:29:54.0,5156.0
13:29:54.500,5177.75
13:29:55.0,6036.5
13:29:55.500,5383.2
13:29:56.0,5656.0
13:29:56.500,5514.5
13:29:57.0,5411.583333333333
13:29:57.500,5614.5
13:29:58.0,5418.545454545455
13:29:58.500,5120.95
13:29:59.0,4953.0
13:29:59.500,5102.5
13:30:00.0,4705.5
13:30:00.500,4944.076923076923
13:30:01.0,4541.923076923077
13:30:01.500,4685.416666666667
13:30:02.0,4640.857142857143
13:30:02.500,4567.454545454545
13:30:03.0,4585.214285714285
13:30:03.500,4687.666666666667
13:30:04.0,4516.249999999999
13:30:04.500,4784.555555555556
13:30:05.0,4717.666666666667
13:30:05.500,4841.5
13:30:06.0,4925.0
13:30:06.500,4831.0
13:30:07.0,4945.64705882353
13:30:07.500,4811.625
13:30:08.0,4712.2
13:30:08.500,5168.666666666667
13:30:09.0,5561.714285714285
13:30:09.500,5152.9
13:30:10.0,4835.2307692307695
13:30:10.500,5011.4
13:30:11.0,4782.0
13:30:11.500,4932.461538461538
13:30:12.0,4481.214285714285
13:30:12.500,4805.875
13:30:13.0,4664.266666666666
13:30:13.500,4468.285714285715
13:30:14.0,5187.5
13:30:14.500,4505.8125
13:30:15.0,4957.0
13:30:15.500,4893.111111111111
13:30:16.0,4958.9
13:30:16.500,4719.111111111111
13:30:17.0,5033.5
13:30:17.500,4868.0
13:30:18.0,5092.666666666667
13:30:18.500,4653.705882352941
13:30:19.0,4914.0
13:30:19.500,5024.75
13:30:20.0,4640.142857142857
13:30:20.500,4549.636363636364
13:30:21.0,4456.0
13:30:21.500,4517.4
13:30:22.0,4614.0
13:30:22.500,4747.3
13:30:23.0,4557.153846153846
13:30:23.500,4678.928571428572
13:30:24.0,4564.3
13:30:24.500,4624.2
13:30:25.0,4483.5
13:30:25.500,4672.666666666667
13:30:26.0,5191.181818181818
13:30:26.500,5265.0
13:30:27.0,5053.571428571428
13:30:27.500,5115.923076923077
13:30:28.0,4999.555555555556
13:30:28.500,5188.833333333333
13:30:29.0,5303.533333333334
13:30:29.500,5019.166666666667
13:30:30.0,4603.722222222223
13:30:30.500,5617.2
13:30:31.0,4857.444444444444
13:30:31.500,4976.428571428572
13:30:32.0,4946.0
13:30:32.500,4870.875
13:30:33.0,4657.933333333333
13:30:33.500,4858.625
13:30:34.0,4999.8
13:30:34.500,5050.083333333333
13:30:35.0,5227.0
13:30:35.500,5112.571428571428
13:30:36.0,5003.0
13:30:36.500,5299.0625
13:30:37.0,4952.1
13:30:37.500,5167.625
13:30:38.0,5125.7
13:30:38.500,5130.666666666667
13:30:39.0,4823.461538461538
13:30:39.500,4863.818181818182
13:30:40.0,4756.909090909091
13:30:40.500,4675.166666666667
13:30:41.0,5126.333333333333
13:30:41.500,4946.153846153847
13:30:42.0,4745.090909090909
13:30:42.500,4766.333333333333
13:30:43.0,5048.2307692307695
13:30:43.500,5147.444444444444
13:30:44.0,4905.545454545455
13:30:44.500,4897.750000000001
13:30:45.0,5433.75
13:30:45.500,5555.0
13:30:46.0,5221.5
13:30:46.500,5156.454545454545
13:30:47.0,5202.666666666667
13:30:47.500,4932.25
13:30:48.0,5405.882352941177
13:30:48.500,4948.777777777777
13:30:49.0,4931.35294117647
13:30:49.500,4852.153846153846
13:30:50.0,4821.0
13:30:50.500,4847.166666666667
13:30:51.0,4523.600000000001
13:30:51.500,4341.933333333333
13:30:52.0,4397.625
13:30:52.500,3807.4545454545455
13:30:53.0,4419.125
13:30:53.500,4543.75
13:30:54.0,4511.0
13:30:54.500,4747.142857142857
13:30:55.0,4565.571428571428
13:30:55.500,4636.25
13:30:56.0,4693.375
13:30:56.500,5079.6875
13:30:57.0,5167.285714285715
13:30:57.500,4903.0
13:30:58.0,5043.166666666667
13:30:58.500,4663.235294117647
13:30:59.0,5124.375
13:30:59.500,4624.727272727273
13:31:00.0,4478.666666666667
13:31:00.500,5127.285714285715
13:31:01.0,5140.909090909091
13:31:01.500,4758.0
13:31:02.0,5140.111111111111
13:31:02.500,4816.0
13:31:03.0,5160.692307692308
13:31:03.500,5091.9
13:31:04.0,5200.846153846154
13:31:04.500,4955.428571428572
13:31:05.0,5104.5
13:31:05.500,5382.555555555556
13:31:06.0,4751.000000000001
13:31:06.500,5252.166666666667
13:31:07.0,4841.333333333333
13:31:07.500,4772.166666666667
13:31:08.0,4345.583333333333
13:31:08.500,4952.533333333334
13:31:09.0,4988.0
13:31:09.500,4444.923076923077
13:31:10.0,5078.2
13:31:10.500,4575.9375
13:31:11.0,4587.0
13:31:11.500,4696.083333333333
13:31:12.0,4918.181818181818
13:31:12.500,4739.153846153848
13:31:13.0,4730.818181818182
13:31:13.500,4869.625
13:31:14.0,4405.499999999999
13:31:14.500,5173.0
13:31:15.0,4821.666666666667
13:31:15.500,5218.5
13:31:16.0,4634.583333333333
13:31:16.500,4718.333333333333
13:31:17.0,4781.625
13:31:17.500,4827.0
13:31:18.0,4722.818181818182
13:31:18.500,4689.538461538462
13:31:19.0,4462.0
13:31:19.500,5462.5
13:31:20.0,5026.666666666667
13:31:20.500,5078.75
13:31:21.0,5008.25
13:31:21.500,5390.636363636364
13:31:22.0,5026.076923076923
13:31:22.500,5122.214285714285
13:31:23.0,4858.500000000001
13:31:23.500,4774.333333333333
13:31:24.0,4729.4
13:31:24.500,5057.75
13:31:25.0,4355.2307692307695
13:31:25.500,4668.25
13:31:26.0,4932.666666666667
13:31:26.500,4601.857142857143
13:31:27.0,4308.916666666667
13:31:27.500,4616.285714285715
13:31:28.0,4919.785714285715
13:31:28.500,4922.8
13:31:29.0,4991.5
13:31:29.500,5353.888888888889
13:31:30.0,5059.636363636364
13:31:30.500,4961.75
13:31:31.0,5639.727272727273
13:31:31.500,5218.5
13:31:32.0,5051.615384615385
13:31:32.500,5034.25
13:31:33.0,4123.461538461538
13:31:33.500,5405.0
13:31:34.0,5446.0
13:31:34.500,5049.222222222223
13:31:35.0,5053.75
13:31:35.500,4586.333333333333
13:31:36.0,4610.0
13:31:36.500,5086.533333333334
13:31:37.0,5133.166666666667
13:31:37.500,4967.666666666667
13:31:38.0,4949.285714285715
13:31:38.500,5677.333333333333
13:31:39.0,5599.25
13:31:39.500,5150.1
13:31:40.0,4953.666666666667
13:31:40.500,5023.875
13:31:41.0,5274.25
13:31:41.500,5226.090909090909
13:31:42.0,5120.428571428572
13:31:42.500,5357.636363636364
13:31:43.0,5386.4
13:31:43.500,5857.125
13:31:44.0,5566.2
13:31:44.500,6206.166666666667
13:31:45.0,5652.0
13:31:45.500,5607.571428571428
13:31:46.0,5921.428571428572
13:31:46.500,6294.666666666667
13:31:47.0,5641.083333333333
13:31:47.500,6006.333333333333
13:31:48.0,5799.25
13:31:48.500,6004.333333333333
13:31:49.0,6185.888888888889
13:31:49.500,5913.666666666667
13:31:50.0,5864.5
13:31:50.500,5824.333333333333
13:31:51.0,5594.428571428572
13:31:51.500,5412.047619047619
13:31:52.0,5046.833333333333
13:31:52.500,5107.4
13:31:53.0,5915.571428571428
13:31:53.500,5723.090909090909
13:31:54.0,5633.8
13:31:54.500,5306.111111111111
13:31:55.0,5516.888888888889
13:31:55.500,4912.888888888889
13:31:56.0,5282.384615384616
13:31:56.500,5358.0
13:31:57.0,5958.0
13:31:57.500,5912.090909090909
13:31:58.0,5641.7692307692305
13:31:58.500,6265.083333333333
13:31:59.0,5087.363636363636
13:31:59.500,5481.2
13:32:00.0,5643.111111111111
13:32:00.500,5014.636363636364
13:32:01.0,4415.733333333334
13:32:01.500,4611.2307692307695
13:32:02.0,4544.714285714285
13:32:02.500,4516.0
13:32:03.0,4756.0
13:32:03.500,4755.25
13:32:04.0,4521.111111111111
13:32:04.500,4964.625
13:32:05.0,4811.2
13:32:05.500,4763.875
13:32:06.0,5065.533333333334
13:32:06.500,4671.888888888889
13:32:07.0,4858.222222222223
13:32:07.500,4714.777777777777
13:32:08.0,5131.0
13:32:08.500,4955.909090909091
13:32:09.0,4954.6
13:32:09.500,5129.714285714285
13:32:10.0,4847.083333333333
13:32:10.500,5099.666666666667
13:32:11.0,5208.875
13:32:11.500,4953.666666666667
13:32:12.0,5661.5
13:32:12.500,5650.555555555556
13:32:13.0,4844.0
13:32:13.500,5099.461538461538
13:32:14.0,5078.2
13:32:14.500,4953.75
13:32:15.0,4721.857142857143
13:32:15.500,4822.666666666667
13:32:16.0,4864.923076923077
13:32:16.500,4685.545454545455
13:32:17.0,4863.666666666667
13:32:17.500,4779.181818181818
13:32:18.0,4905.4
13:32:18.500,4612.0
13:32:19.0,4794.333333333333
13:32:19.500,4910.692307692308
13:32:20.0,4576.625
13:32:20.500,4538.0
13:32:21.0,4676.6
13:32:21.500,4596.0
13:32:22.0,4293.222222222223
13:32:22.500,4477.0
13:32:23.0,4547.384615384616
13:32:23.500,4439.0
13:32:24.0,4309.266666666666
13:32:24.500,4581.375
13:32:25.0,4524.5
13:32:25.500,4192.105263157895
13:32:26.0,4524.75
13:32:26.500,4616.666666666667
13:32:27.0,4712.466666666666
13:32:27.500,4835.75
13:32:28.0,4689.071428571428
13:32:28.500,4643.444444444444
13:32:29.0,4820.666666666667
13:32:29.500,4778.538461538462
13:32:30.0,4663.7
13:32:30.500,5099.5
13:32:31.0,4860.666666666667
13:32:31.500,5447.111111111111
13:32:32.0,5314.5
13:32:32.500,4831.0
13:32:33.0,5305.6
13:32:33.500,5106.090909090909
13:32:34.0,5102.666666666667
13:32:34.500,5117.0
13:32:35.0,5038.4
13:32:35.500,5055.0
13:32:36.0,4706.142857142857
13:32:36.500,5032.142857142857
13:32:37.0,5085.428571428572
13:32:37.500,5337.333333333333
13:32:38.0,4970.0
13:32:38.500,5320.0
13:32:39.0,5481.777777777777
13:32:39.500,5002.588235294118
13:32:40.0,5405.666666666667
13:32:40.500,5187.666666666667
13:32:41.0,5611.5
13:32:41.500,5364.5
13:32:42.0,4955.049999999999
13:32:42.500,4852.875
13:32:43.0,4892.25
13:32:43.500,5114.875
13:32:44.0,4675.692307692308
13:32:44.500,4874.777777777777
13:32:45.0,4461.1
13:32:45.500,4952.375
13:32:46.0,5429.0
13:32:46.500,4835.375
13:32:47.0,5015.7
13:32:47.500,5030.214285714285
13:32:48.0,5180.285714285715
13:32:48.500,5300.714285714285
13:32:49.0,5505.875
13:32:49.500,5354.866666666667
13:32:50.0,5188.375
13:32:50.500,5421.8
13:32:51.0,4759.8
13:32:51.500,4843.625
13:32:52.0,4737.615384615385
13:32:52.500,5138.6
13:32:53.0,4867.909090909091
13:32:53.500,4813.272727272727
13:32:54.0,4566.428571428572
13:32:54.500,4526.357142857143
13:32:55.0,4522.666666666667
13:32:55.500,4251.3888888888905
13:32:56.0,4285.75
13:32:56.500,4481.666666666667
13:32:57.0,4814.5
13:32:57.500,4348.625
13:32:58.0,4377.8
13:32:58.500,4475.222222222223
13:32:59.0,4373.444444444444
13:32:59.500,4958.0
13:33:00.0,4828.166666666667
13:33:00.500,5123.6
13:33:01.0,4944.533333333334
13:33:01.500,5348.714285714285
13:33:02.0,4766.499999999999
13:33:02.500,4302.666666666667
13:33:03.0,4564.785714285715
13:33:03.500,4983.888888888889
13:33:04.0,4964.555555555556
13:33:04.500,4584.333333333333
13:33:05.0,4839.875
13:33:05.500,4900.0
13:33:06.0,5087.666666666667
13:33:06.500,4884.785714285715
13:33:07.0,5037.166666666667
13:33:07.500,4929.882352941177
13:33:08.0,4960.166666666667
13:33:08.500,5067.307692307692
13:33:09.0,5079.0
13:33:09.500,4791.375
13:33:10.0,5130.166666666667
13:33:10.500,5082.666666666667
13:33:11.0,4816.727272727273
13:33:11.500,4660.125
13:33:12.0,4543.6
13:33:12.500,4574.0
13:33:13.0,4461.263157894737
13:33:13.500,4914.6
13:33:14.0,4322.615384615385
13:33:14.500,4293.166666666667
13:33:15.0,3903.3684210526317
13:33:15.500,4118.0
13:33:16.0,3977.6666666666665
13:33:16.500,3887.4615384615386
13:33:17.0,3811.3076923076924
13:33:17.500,3900.230769230769
13:33:18.0,3854.0
13:33:18.500,4303.0
13:33:19.0,4234.888888888889
13:33:19.500,4555.666666666667
13:33:20.0,4814.333333333333
13:33:20.500,4635.0
13:33:21.0,4828.4375
13:33:21.500,4873.375
13:33:22.0,4657.285714285714
13:33:22.500,4540.916666666667
13:33:23.0,4622.8
13:33:23.500,4519.5
13:33:24.0,4455.25
13:33:24.500,4507.0
13:33:25.0,4693.857142857143
13:33:25.500,5065.2
13:33:26.0,4653.363636363636
13:33:26.500,4858.666666666667
13:33:27.0,4536.0
13:33:27.500,5190.5
13:33:28.0,4813.85
13:33:28.500,4874.714285714285
13:33:29.0,5149.714285714285
13:33:29.500,4989.0
13:33:30.0,5041.1
13:33:30.500,4817.888888888889
13:33:31.0,4642.3
13:33:31.500,5018.875
13:33:32.0,4664.166666666667
13:33:32.500,4803.5
13:33:33.0,4923.363636363636
13:33:33.500,4550.5
13:33:34.0,4876.333333333333
13:33:34.500,4879.0
13:33:35.0,4743.8
13:33:35.500,4742.444444444444
13:33:36.0,4841.666666666667
13:33:36.500,4958.454545454545
13:33:37.0,4888.363636363636
13:33:37.500,4765.076923076923
13:33:38.0,4906.714285714285
13:33:38.500,4631.857142857142
13:33:39.0,5115.833333333333
13:33:39.500,4664.285714285715
13:33:40.0,5077.0
13:33:40.500,4905.888888888889
13:33:41.0,5205.142857142857
13:33:41.500,5321.25
13:33:42.0,5223.6
13:33:42.500,5280.6
13:33:43.0,5281.25
13:33:43.500,5865.4
13:33:44.0,5618.714285714285
13:33:44.500,5809.166666666667
13:33:45.0,5448.25
13:33:45.500,5677.714285714285
13:33:46.0,5174.1
13:33:46.500,5765.833333333333
13:33:47.0,5263.1875
13:33:47.500,5206.625
13:33:48.0,5059.076923076923
13:33:48.500,5278.0
13:33:49.0,5606.5
13:33:49.500,5118.444444444444
13:33:50.0,5125.888888888889
13:33:50.500,5322.0
13:33:51.0,5097.090909090909
13:33:51.500,4817.777777777777
13:33:52.0,5083.363636363636
13:33:52.500,4815.833333333333
13:33:53.0,5135.0
13:33:53.500,5083.181818181818
13:33:54.0,4777.125
13:33:54.500,4908.411764705882
13:33:55.0,5479.25
13:33:55.500,5050.818181818182
13:33:56.0,4941.333333333333
13:33:56.500,5047.3
13:33:57.0,4955.2
13:33:57.500,4754.333333333333
13:33:58.0,4560.272727272727
13:33:58.500,4845.0
13:33:59.0,4432.7
13:33:59.500,4567.666666666667
13:34:00.0,4507.384615384615
13:34:00.500,4201.866666666666
13:34:01.0,4541.555555555556
13:34:01.500,4561.5
13:34:02.0,4327.090909090909
13:34:02.500,4259.555555555556
13:34:03.0,4516.4
13:34:03.500,4803.833333333333
13:34:04.0,4757.909090909091
13:34:04.500,4992.111111111111
13:34:05.0,4808.454545454545
13:34:05.500,4912.583333333333
13:34:06.0,5054.75
13:34:06.500,4994.4
13:34:07.0,4688.615384615385
13:34:08.0,4858.333333333333
13:34:08.500,5684.285714285715
13:34:09.0,5042.0
13:34:09.500,5000.666666666667
13:34:10.0,5220.307692307692
13:34:10.500,5062.6
13:34:11.0,5032.466666666666
13:34:11.500,5090.857142857143
13:34:12.0,4932.75
13:34:12.500,5356.111111111111
13:34:13.0,5089.75
13:34:13.500,4756.0
13:34:14.0,4664.666666666667
13:34:14.500,4508.2
13:34:15.0,4821.0
13:34:15.500,4822.2307692307695
13:34:16.0,4992.166666666667
13:34:16.500,5099.0
13:34:17.0,5314.0
13:34:17.500,5122.0
13:34:18.0,5437.25
13:34:18.500,5042.916666666667
13:34:19.0,5297.692307692308
13:34:19.500,5296.375
13:34:20.0,5029.375
13:34:20.500,5219.923076923077
13:34:21.0,4982.75
13:34:21.500,5025.272727272727
13:34:22.0,4971.2
13:34:22.500,4445.421052631579
13:34:23.500,4621.95
13:34:24.0,4376.7692307692305
13:34:24.500,4442.090909090909
13:34:25.0,4242.454545454545
13:34:25.500,4387.466666666666
13:34:26.0,3844.5454545454545
13:34:26.500,4001.1
13:34:27.0,4166.916666666667
13:34:27.500,4040.5
13:34:28.0,4438.714285714285
13:34:28.500,4284.545454545455
13:34:29.0,4839.2
13:34:29.500,4668.444444444444
13:34:30.0,4877.111111111111
13:34:30.500,4554.545454545455
13:34:31.0,4955.0
13:34:31.500,4700.333333333333
13:34:32.0,4690.181818181818
13:34:32.500,4855.857142857143
13:34:33.0,4849.285714285715
13:34:33.500,4535.25
13:34:34.0,4763.2
13:34:34.500,4566.5
13:34:35.0,4415.266666666666
13:34:35.500,5359.142857142857
13:34:36.0,5133.333333333333
13:34:36.500,4797.375
13:34:37.0,4929.846153846154
13:34:37.500,4839.454545454545
13:34:38.0,4949.5
13:34:38.500,4667.0
13:34:39.0,4679.0
13:34:39.500,5047.1
13:34:40.0,4926.846153846154
13:34:40.500,4773.222222222223
13:34:41.0,4894.4
13:34:41.500,4937.5
13:34:42.0,4831.7
13:34:42.500,4876.333333333333
13:34:43.0,4840.0
13:34:43.500,4585.666666666667
13:34:44.0,4472.437500000001
13:34:44.500,4785.2
13:34:45.0,4457.142857142856
13:34:45.500,4136.8
13:34:46.0,4355.0
13:34:46.500,4146.818181818182
13:34:47.0,4122.5
13:34:47.500,4204.555555555556
13:34:48.0,4059.125
13:34:48.500,4173.75
13:34:49.0,4271.666666666667
13:34:49.500,4248.0
13:34:50.0,4608.125
13:34:50.500,4775.6
13:34:51.0,4327.250000000001
13:34:51.500,4592.25
13:34:52.0,4374.916666666666
13:34:52.500,4427.571428571428
13:34:53.0,5020.166666666667
13:34:53.500,4533.777777777777
13:34:54.0,4975.857142857143
13:34:54.500,4580.333333333333
13:34:55.0,4668.875
13:34:55.500,4683.444444444444
13:34:56.0,4605.090909090909
13:34:56.500,4535.75
13:34:57.0,4680.9
13:34:57.500,4613.444444444444
13:34:58.0,5235.375
13:34:58.500,4301.357142857143
13:34:59.0,4606.416666666667
13:34:59.500,4473.666666666667
13:35:00.0,5038.833333333333
13:35:00.500,4848.75
13:35:01.0,4572.499999999999
13:35:01.500,4806.5
13:35:02.0,4472.714285714285
13:35:02.500,4437.375
13:35:03.0,4462.866666666667
13:35:03.500,4593.6
13:35:04.0,4798.285714285715
13:35:04.500,4522.9
13:35:05.0,4500.2
13:35:05.500,4535.8
13:35:06.0,4425.714285714285
13:35:06.500,4478.833333333333
13:35:07.0,4668.0
13:35:07.500,5110.142857142857
13:35:08.0,4832.375
13:35:08.500,4621.692307692308
13:35:09.0,4786.8
13:35:09.500,5117.0
13:35:10.0,5022.235294117647
13:35:10.500,4989.5
13:35:11.0,5250.727272727273
13:35:11.500,5138.222222222223
13:35:12.0,5225.75
13:35:12.500,5031.454545454545
13:35:13.0,5199.0
13:35:13.500,5002.625
13:35:14.0,4992.777777777777
13:35:14.500,5353.25
13:35:15.0,5026.5
13:35:15.500,5120.1
13:35:16.0,5324.818181818182
13:35:16.500,5225.888888888889
13:35:17.0,4966.0
13:35:17.500,5670.0
13:35:18.0,5328.5
13:35:18.500,5852.444444444444
13:35:19.0,5043.142857142857
13:35:19.500,5521.285714285715
13:35:20.0,5227.0
13:35:20.500,4976.000000000001
13:35:21.0,4877.933333333333
13:35:21.500,4851.4
13:35:22.0,4538.0625
13:35:22.500,4839.75
13:35:23.0,4584.0
13:35:23.500,4687.9
13:35:24.0,4516.272727272727
13:35:24.500,4478.272727272727
13:35:25.0,4956.0
13:35:25.500,4090.5416666666665
13:35:26.0,4636.272727272727
13:35:26.500,4715.888888888889
13:35:27.0,4238.75
13:35:27.500,4311.5
13:35:28.0,4503.25
13:35:28.500,4386.0
13:35:29.0,4491.3125
13:35:29.500,4537.666666666667
13:35:30.0,4538.714285714286
13:35:30.500,4778.857142857143
13:35:31.0,4985.285714285715
13:35:31.500,4853.2
13:35:32.0,4457.692307692308
13:35:32.500,5203.555555555556
13:35:33.0,4878.833333333333
13:35:33.500,4696.3
13:35:34.0,4658.625
13:35:34.500,4759.833333333333
13:35:35.0,4497.166666666667
13:35:35.500,4600.0625
13:35:36.0,4566.8
13:35:36.500,4715.0
13:35:37.0,4601.363636363636
13:35:37.500,4461.636363636364
13:35:38.0,4806.727272727273
13:35:38.500,4826.2
13:35:39.0,4583.428571428572
13:35:39.500,4709.2
13:35:40.0,4823.2307692307695
13:35:40.500,4910.6
13:35:41.0,4578.181818181818
13:35:41.500,4411.095238095239
