Elapsed time,capabilities,tile
07:15:07.500,23.0,91.76470588235294
07:15:08.0,19.0,84.88372093023254
07:15:08.500,,67.70370370370371
07:15:09.0,12.0,98.38356164383562
07:15:09.500,,111.96428571428571
07:15:10.0,61.5,184.27906976744185
07:15:10.500,,192.6986301369863
07:15:11.0,22.5,102.70769230769231
07:15:11.500,30.0,217.30769230769232
07:15:12.0,29.0,49.49999999999998
07:15:12.500,11.0,89.09999999999998
07:15:13.0,,70.18055555555556
07:15:13.500,,152.72881355932202
07:15:14.0,90.0,134.81666666666663
07:15:14.500,,92.6842105263158
07:15:15.0,37.0,167.54901960784315
07:15:15.500,38.0,113.82558139534879
07:15:16.0,48.0,62.34444444444444
07:15:16.500,,90.52112676056338
07:15:17.0,259.0,150.925925925926
07:15:17.500,,120.15584415584411
07:15:18.0,39.0,66.80722891566265
07:15:18.500,,143.5
07:15:19.0,,128.58227848101268
07:15:19.500,,63.52083333333335
07:15:20.0,32.0,51.391304347826086
07:15:20.500,,174.13333333333333
07:15:21.0,,294.6862745098039
07:15:21.500,41.0,114.64
07:15:22.0,65.0,156.125
07:15:22.500,12.0,112.52307692307693
07:15:23.0,,107.68493150684931
07:15:23.500,,80.88311688311688
07:15:24.0,,177.75
07:15:24.500,,288.3720930232559
07:15:25.0,65.0,224.52857142857144
07:15:25.500,,82.6029411764706
07:15:26.0,37.666666666666664,116.25
07:15:26.500,,75.59770114942526
07:15:27.0,,65.14606741573036
07:15:27.500,18.0,159.9245283018868
07:15:28.0,23.0,101.5
07:15:28.500,33.0,100.890625
07:15:29.0,59.5,127.41428571428571
07:15:29.500,47.0,99.75862068965517
07:15:30.0,,71.83529411764705
07:15:30.500,48.0,112.17187500000001
07:15:31.0,,117.25714285714285
07:15:31.500,,215.47169811320754
07:15:32.0,,158.24358974358972
07:15:32.500,34.0,66.72151898734177
07:15:33.0,45.5,173.06451612903226
07:15:33.500,54.0,65.69047619047619
07:15:34.0,52.0,93.99999999999999
07:15:34.500,,113.04347826086956
07:15:35.0,99.0,259.9374999999999
07:15:35.500,61.0,250.12
07:15:36.0,35.0,110.58666666666667
07:15:36.500,53.0,127.47368421052632
07:15:37.0,,126.17105263157892
07:15:37.500,26.0,58.76829268292683
07:15:38.0,,110.18055555555556
07:15:38.500,,160.37142857142857
07:15:39.0,,176.10937499999997
07:15:39.500,24.0,165.14492753623188
07:15:40.0,,143.344262295082
07:15:40.500,,108.11392405063292
07:15:41.0,40.0,111.66666666666667
07:15:41.500,25.0,76.01298701298701
07:15:42.0,,151.34615384615384
07:15:42.500,,160.796875
07:15:43.0,,134.79032258064515
07:15:43.500,,126.01886792452831
07:15:44.0,,137.77777777777783
07:15:44.500,37.0,69.62790697674417
07:15:45.0,,67.27368421052631
07:15:45.500,,85.3896103896104
07:15:46.0,43.0,156.82352941176467
07:15:46.500,46.5,205.3137254901961
07:15:47.0,57.0,94.82142857142854
07:15:47.500,37.5,111.0
07:15:48.0,79.0,134.52564102564108
07:15:48.500,,109.19444444444444
07:15:49.0,,98.80519480519477
07:15:49.500,,85.44186046511628
07:15:50.0,,245.27272727272725
07:15:50.500,33.0,98.82105263157901
07:15:51.0,,77.43478260869566
07:15:51.500,68.75,174.9375
07:15:52.0,,54.58139534883721
07:15:52.500,46.0,83.63414634146343
07:15:53.0,,109.6470588235294
07:15:53.500,,254.97297297297297
07:15:54.0,,179.58666666666664
07:15:54.500,,65.8026315789474
07:15:55.0,124.0,117.41891891891892
07:15:55.500,,68.27659574468085
07:15:56.0,42.5,60.705882352941174
07:15:56.500,,107.51612903225808
07:15:57.0,136.0,335.83870967741933
07:15:57.500,55.0,224.44444444444446
07:15:58.0,49.0,172.07462686567163
07:15:58.500,12.0,96.75675675675674
07:15:59.0,21.5,70.4712643678161
07:15:59.500,54.0,67.32926829268291
07:16:00.0,49.0,129.03124999999997
07:16:00.500,,240.05555555555554
07:16:01.0,,167.23529411764707
07:16:01.500,50.0,173.7605633802817
07:16:02.0,,112.87692307692309
07:16:02.500,,146.83333333333334
07:16:03.0,,77.46835443037976
07:16:03.500,55.0,107.3623188405797
07:16:04.0,,206.44117647058823
07:16:04.500,,185.9253731343283
07:16:05.0,,96.4268292682927
07:16:05.500,,112.88059701492539
07:16:06.0,,94.61764705882354
07:16:06.500,,137.65714285714284
07:16:07.0,16.0,72.57954545454547
07:16:07.500,42.0,88.16393442622952
07:16:08.0,,116.34666666666662
07:16:08.500,34.0,111.31325301204824
07:16:09.0,42.0,94.37313432835822
07:16:09.500,,117.61428571428571
07:16:10.0,27.0,97.50000000000001
07:16:10.500,12.0,67.82558139534886
07:16:11.0,,175.7826086956522
07:16:11.500,23.0,134.24999999999994
07:16:12.0,,82.42253521126763
07:16:12.500,126.0,181.03571428571428
07:16:13.0,,145.98387096774192
07:16:13.500,,156.12727272727287
07:16:14.0,31.0,92.79545454545455
07:16:14.500,,62.36619718309856
07:16:15.0,,244.11111111111111
07:16:15.500,,240.20408163265307
07:16:16.0,40.5,102.67105263157895
07:16:16.500,,126.4
07:16:17.0,29.0,90.7111111111111
07:16:17.500,14.0,73.18085106382975
07:16:18.0,26.0,52.97530864197531
07:16:18.500,,139.1666666666667
07:16:19.0,58.0,162.70769230769227
07:16:19.500,92.0,121.35714285714286
07:16:20.0,29.5,124.0909090909091
07:16:20.500,42.5,57.29591836734693
07:16:21.0,,67.21428571428572
07:16:21.500,22.0,76.14473684210529
07:16:22.0,,217.46666666666667
07:16:22.500,,160.9607843137255
07:16:23.0,24.0,186.4754098360656
07:16:23.500,61.0,112.96551724137932
07:16:24.0,21.0,135.28571428571428
07:16:24.500,,102.62025316455696
07:16:25.0,,71.8913043478261
07:16:25.500,,56.154761904761905
07:16:26.0,,184.6
07:16:26.500,,158.15625
07:16:27.0,,99.13698630136987
07:16:27.500,,173.15789473684208
07:16:28.0,,107.7368421052632
07:16:28.500,17.0,57.95789473684211
07:16:29.0,,55.51685393258427
07:16:29.500,131.5,145.77551020408168
07:16:30.0,,112.35714285714289
07:16:30.500,29.333333333333332,141.26086956521732
07:16:31.0,40.0,128.74193548387098
07:16:31.500,,90.76344086021506
07:16:32.0,28.0,44.52325581395349
07:16:32.500,36.666666666666664,82.28571428571428
07:16:33.0,28.0,112.3030303030303
07:16:33.500,,171.98181818181817
07:16:34.0,,198.3859649122807
07:16:34.500,,100.01408450704226
07:16:35.0,,105.475
07:16:35.500,,91.84722222222223
07:16:36.0,57.0,78.44047619047613
07:16:36.500,17.0,68.63218390804596
07:16:37.0,,52.35802469135801
07:16:37.500,,135.9285714285714
07:16:38.0,76.0,122.87804878048783
07:16:38.500,17.0,78.99999999999997
07:16:39.0,,99.8974358974359
07:16:39.500,31.0,92.08219178082192
07:16:40.0,,101.91549295774648
07:16:40.500,31.666666666666668,73.60240963855422
07:16:41.0,,258.1333333333334
07:16:41.500,22.0,183.38461538461542
07:16:42.0,,182.95652173913044
07:16:42.500,,149.17647058823525
07:16:43.0,28.0,201.2
07:16:43.500,40.0,58.54255319148936
07:16:44.0,76.5,99.51351351351352
07:16:44.500,,98.40000000000003
07:16:45.0,,169.26829268292684
07:16:45.500,13.0,196.88524590163934
07:16:46.0,,121.49315068493155
07:16:46.500,67.0,85.60526315789475
07:16:47.0,,177.04
07:16:47.500,,150.30136986301375
07:16:48.0,,69.69620253164557
07:16:48.500,,59.01960784313726
07:16:49.0,32.0,44.02739726027398
07:16:49.500,168.0,155.25423728813558
07:16:50.0,,152.11267605633802
07:16:50.500,,114.125
07:16:51.0,129.0,85.11688311688312
07:16:51.500,64.0,122.14285714285711
07:16:52.0,,142.96969696969697
07:16:52.500,,200.22222222222223
07:16:53.0,101.5,219.46666666666667
07:16:53.500,35.0,243.88888888888889
07:16:54.0,,180.2
07:16:54.500,,131.63076923076923
07:16:55.0,89.0,130.81034482758622
07:16:55.500,24.0,171.89655172413794
07:16:56.0,47.0,141.91666666666666
07:16:56.500,,110.73684210526321
07:16:57.0,,179.71698113207546
07:16:57.500,145.0,141.0408163265306
07:16:58.0,13.0,110.36470588235294
07:16:58.500,,160.02439024390245
07:16:59.0,29.5,169.0441176470588
07:16:59.500,51.0,105.84210526315789
07:17:00.0,,88.60465116279069
07:17:00.500,,125.11111111111111
07:17:01.0,173.0,284.9574468085106
07:17:01.500,23.0,123.53947368421052
07:17:02.0,,88.515625
07:17:02.500,,135.59701492537317
07:17:03.0,54.0,118.30263157894737
07:17:03.500,34.0,80.1975308641975
07:17:04.0,34.0,130.35849056603774
07:17:04.500,,273.2162162162162
07:17:05.0,,182.91525423728814
07:17:05.500,27.5,110.50000000000001
07:17:06.0,,148.31578947368408
07:17:06.500,40.0,105.04819277108433
07:17:07.0,36.0,51.212765957446805
07:17:07.500,37.0,51.56435643564357
07:17:08.0,,92.09375
07:17:08.500,,96.86274509803921
07:17:09.0,41.0,146.32098765432096
07:17:09.500,,82.98484848484848
07:17:10.0,12.0,117.58024691358025
07:17:10.500,,111.16923076923077
07:17:11.0,,139.0606060606061
07:17:11.500,20.0,102.93150684931506
07:17:12.0,,185.52941176470588
07:17:12.500,,251.3703703703703
07:17:13.0,,159.28813559322035
07:17:13.500,,115.265625
07:17:14.0,88.0,186.1964285714286
07:17:14.500,,139.5873015873016
07:17:15.0,15.5,106.34285714285714
07:17:15.500,,98.63157894736842
07:17:16.0,40.0,120.25641025641026
07:17:16.500,,302.1219512195122
07:17:17.0,38.333333333333336,192.1267605633803
07:17:17.500,,96.20779220779224
07:17:18.0,43.5,92.52857142857142
07:17:18.500,,92.03488372093024
07:17:19.0,89.0,42.410526315789475
07:17:19.500,28.0,137.47916666666669
07:17:20.0,,167.955223880597
07:17:20.500,20.0,103.93055555555556
07:17:21.0,,104.3103448275862
07:17:21.500,,183.33333333333334
07:17:22.0,29.5,95.00000000000004
07:17:22.500,19.0,55.640776699029125
07:17:23.0,,102.53623188405797
07:17:23.500,,133.6888888888889
07:17:24.0,,252.17948717948718
07:17:24.500,76.0,210.54098360655738
07:17:25.0,25.0,93.12121212121212
07:17:25.500,,170.53225806451616
07:17:26.0,,106.40845070422536
07:17:26.500,42.0,123.43939393939394
07:17:27.0,,136.30612244897958
07:17:27.500,,224.97142857142856
07:17:28.0,,227.5538461538462
07:17:28.500,,107.72727272727268
07:17:29.0,16.0,118.30158730158738
07:17:29.500,,138.81538461538463
07:17:30.0,17.0,90.3855421686747
07:17:30.500,93.0,111.0833333333333
07:17:31.0,,220.9318181818182
07:17:31.500,,125.80882352941177
07:17:32.0,38.0,87.75641025641026
07:17:32.500,41.0,160.8139534883721
07:17:33.0,41.0,184.59375
07:17:33.500,,124.57746478873234
07:17:34.0,,106.74999999999999
07:17:34.500,,125.8169014084507
07:17:35.0,35.0,210.5581395348837
07:17:35.500,,141.5714285714286
07:17:36.0,49.0,125.8
07:17:36.500,,188.97777777777773
07:17:37.0,,240.30232558139534
07:17:37.500,,144.44927536231884
07:17:38.0,,97.03896103896105
07:17:38.500,42.0,130.0408163265306
07:17:39.0,133.0,196.05084745762713
07:17:39.500,17.0,113.39393939393939
07:17:40.0,46.0,159.82142857142853
07:17:40.500,56.5,122.93333333333334
07:17:41.0,,83.84146341463415
07:17:41.500,28.333333333333332,77.7183098591549
07:17:42.0,43.0,142.56
07:17:42.500,,176.15151515151516
07:17:43.0,28.0,138.14285714285717
07:17:43.500,96.0,88.47191011235957
07:17:44.0,16.0,74.62025316455696
07:17:44.500,,96.84210526315788
07:17:45.0,,109.57142857142857
07:17:45.500,,172.43478260869566
07:17:46.0,138.0,249.7
07:17:46.500,,171.35
07:17:47.0,83.66666666666667,114.30555555555559
07:17:47.500,,188.26
07:17:48.0,,164.6949152542373
07:17:48.500,18.0,84.77011494252875
07:17:49.0,,80.2098765432099
07:17:49.500,18.0,102.83333333333333
07:17:50.0,,111.5576923076923
07:17:50.500,50.0,112.75
07:17:51.0,,77.25609756097563
07:17:51.500,12.0,98.69230769230768
07:17:52.0,,142.05970149253727
07:17:52.500,,114.2903225806452
07:17:53.0,,105.4186046511628
07:17:53.500,,187.56097560975607
07:17:54.0,65.0,153.82
07:17:54.500,37.0,151.59154929577468
07:17:55.0,,134.5522388059702
07:17:55.500,25.0,149.49122807017545
07:17:56.0,58.0,83.94117647058823
07:17:56.500,,69.98823529411763
07:17:57.0,,88.56164383561644
07:17:57.500,,89.08333333333331
07:17:58.0,,155.328125
07:17:58.500,,173.796875
07:17:59.0,85.33333333333333,130.24285714285713
07:17:59.500,42.0,112.62903225806451
07:18:00.0,,85.3896103896104
07:18:00.500,,85.52173913043477
07:18:01.0,34.0,124.86538461538461
07:18:01.500,,258.7209302325582
07:18:02.0,,322.76190476190476
07:18:02.500,,199.72549019607843
07:18:03.0,29.0,155.672131147541
07:18:03.500,24.5,109.9315068493151
07:18:04.0,29.0,74.34939759036146
07:18:04.500,86.0,87.50666666666666
07:18:05.0,31.0,166.15555555555554
07:18:05.500,159.0,282.9166666666667
07:18:06.0,,159.2328767123288
07:18:06.500,,137.92307692307693
07:18:07.0,,118.55555555555556
07:18:07.500,70.33333333333333,84.15942028985508
07:18:08.0,79.0,92.61627906976746
07:18:08.500,,86.25
07:18:09.0,46.0,225.47916666666666
07:18:09.500,95.0,111.44999999999999
07:18:10.0,,129.0
07:18:10.500,,135.65625
07:18:11.0,,113.21052631578948
07:18:11.500,,129.73972602739724
07:18:12.0,,81.29629629629628
07:18:12.500,,93.3013698630137
07:18:13.0,,227.03030303030303
07:18:13.500,,256.2549019607842
07:18:14.0,,119.69333333333329
07:18:14.500,,93.57746478873239
07:18:15.0,23.0,109.37662337662336
07:18:15.500,50.0,86.74666666666667
07:18:16.0,,109.67999999999995
07:18:16.500,39.0,147.35714285714286
07:18:17.0,,322.88461538461536
07:18:17.500,161.0,289.8490566037735
07:18:18.0,57.0,115.4193548387097
07:18:18.500,71.0,178.68421052631587
07:18:19.0,36.0,112.75308641975306
07:18:19.500,,85.76190476190476
07:18:20.0,,97.46969696969697
07:18:20.500,,175.80851063829786
07:18:21.0,67.0,244.22
07:18:21.500,12.0,114.93589743589746
07:18:22.0,,96.03947368421052
07:18:22.500,89.0,92.71641791044776
07:18:23.0,,111.33333333333333
07:18:23.500,50.0,92.29333333333332
07:18:24.0,123.5,112.65384615384616
07:18:24.500,,201.62
07:18:25.0,102.0,190.015625
07:18:25.500,56.0,103.79220779220779
07:18:26.0,17.0,97.06944444444446
07:18:26.500,,66.52
07:18:27.0,,33.1747572815534
07:18:27.500,142.0,105.04411764705881
07:18:28.0,20.0,99.38805970149254
07:18:28.500,83.0,139.91071428571422
07:18:29.0,46.5,157.02985074626866
07:18:29.500,91.0,132.59677419354838
07:18:30.0,182.0,113.46753246753246
07:18:30.500,39.333333333333336,61.40963855421687
07:18:31.0,,89.98437499999999
07:18:31.500,,118.93548387096773
07:18:32.0,39.0,135.9333333333334
07:18:32.500,51.0,244.6086956521739
07:18:33.0,,153.2
07:18:33.500,,96.14545454545454
07:18:34.0,,254.24528301886795
07:18:34.500,,70.0
07:18:35.0,,57.57142857142857
07:18:35.500,12.0,59.21212121212121
07:18:36.0,,128.42592592592587
07:18:36.500,,128.2941176470588
07:18:37.0,,138.87500000000003
07:18:37.500,,168.39285714285717
07:18:38.0,,142.50877192982455
07:18:38.500,,116.4929577464789
07:18:39.0,65.0,130.41666666666663
07:18:39.500,28.5,136.85454545454544
07:18:40.0,81.0,187.5
07:18:40.500,,130.34567901234567
07:18:41.0,39.5,59.18181818181818
07:18:41.500,54.0,122.72058823529412
07:18:42.0,,75.76344086021506
07:18:42.500,32.5,55.58426966292135
07:18:43.0,,67.56716417910448
07:18:43.500,,172.79310344827587
07:18:44.0,,162.5483870967742
07:18:44.500,85.0,112.59210526315789
07:18:45.0,,120.02777777777773
07:18:45.500,19.0,36.52830188679246
07:18:46.0,50.0,62.21052631578947
07:18:46.500,,73.7222222222222
07:18:47.0,40.5,115.8157894736842
07:18:47.500,58.0,71.80769230769228
07:18:48.0,,191.51785714285714
07:18:48.500,185.0,214.28846153846155
07:18:49.0,49.0,103.52777777777777
07:18:49.500,137.0,140.2394366197183
07:18:50.0,24.0,41.25
07:18:50.500,21.0,37.43434343434343
07:18:51.0,31.0,72.88750000000002
07:18:51.500,,154.10638297872342
07:18:52.0,62.0,156.95522388059703
07:18:52.500,60.0,87.92134831460672
07:18:53.0,,75.05797101449275
07:18:53.500,,138.90625
07:18:54.0,,94.6056338028169
07:18:54.500,37.0,140.04761904761904
07:18:55.0,,123.67142857142859
07:18:55.500,,186.52727272727273
07:18:56.0,,100.69090909090907
07:18:56.500,,134.18292682926833
07:18:57.0,,108.85
07:18:57.500,,59.640000000000015
07:18:58.0,,111.49253731343283
07:18:58.500,,160.83928571428575
07:18:59.0,36.5,136.3090909090909
07:18:59.500,,237.65
07:19:00.0,57.0,211.70689655172416
07:19:00.500,31.0,127.75
07:19:01.0,13.0,193.57142857142858
07:19:01.500,,123.89024390243907
07:19:02.0,60.5,91.20270270270268
07:19:02.500,,87.6144578313253
07:19:03.0,,183.21875
07:19:03.500,18.0,165.13333333333327
07:19:04.0,58.0,157.21052631578948
07:19:04.500,,153.52380952380955
07:19:05.0,,202.25423728813558
07:19:05.500,33.5,93.1923076923077
07:19:06.0,18.0,91.74698795180726
07:19:06.500,,61.32142857142856
07:19:07.0,,164.72222222222226
07:19:07.500,166.0,238.140350877193
07:19:08.0,24.666666666666668,68.64423076923083
07:19:08.500,,86.30508474576267
07:19:09.0,66.0,107.10256410256414
07:19:09.500,59.0,122.74626865671647
07:19:10.0,75.0,117.38805970149252
07:19:10.500,,128.17391304347828
07:19:11.0,34.0,126.42857142857143
07:19:11.500,,255.0925925925927
07:19:12.0,18.0,65.43373493975903
07:19:12.500,45.0,137.58730158730162
07:19:13.0,,104.34722222222223
07:19:13.500,,116.08823529411765
07:19:14.0,27.5,129.77272727272728
07:19:14.500,27.0,126.10169491525424
07:19:15.0,,171.23529411764707
07:19:15.500,,284.2444444444446
07:19:16.0,,88.71428571428571
07:19:16.500,31.0,116.72058823529412
07:19:17.0,,93.52702702702702
07:19:17.500,,86.36904761904759
07:19:18.0,,78.18181818181819
07:19:18.500,,144.8
07:19:19.0,53.0,151.33928571428575
07:19:19.500,,170.09523809523807
07:19:20.0,59.5,103.85915492957749
07:19:20.500,,106.984375
07:19:21.0,,92.94117647058822
07:19:21.500,63.0,93.84146341463412
07:19:22.0,117.0,123.98148148148148
07:19:22.500,37.0,113.05555555555553
07:19:23.0,18.0,83.18072289156625
07:19:23.500,,109.2463768115942
07:19:24.0,44.0,79.8202247191011
07:19:24.500,,94.28358208955224
07:19:25.0,28.5,104.1566265060241
07:19:25.500,,101.13846153846154
07:19:26.0,15.0,116.85
07:19:26.500,,242.83333333333334
07:19:27.0,,197.5217391304348
07:19:27.500,84.5,182.62666666666664
07:19:28.0,,127.16129032258064
07:19:28.500,,100.84722222222223
07:19:29.0,28.0,93.75903614457832
07:19:29.500,27.0,83.7721518987342
07:19:30.0,45.0,146.30769230769226
07:19:30.500,,187.22448979591837
07:19:31.0,,216.672131147541
07:19:31.500,,46.300000000000004
07:19:32.0,34.0,134.40298507462677
07:19:32.500,,123.63157894736842
07:19:33.0,83.0,115.69230769230766
07:19:33.500,99.0,116.0909090909091
07:19:34.0,165.0,233.39999999999995
07:19:34.500,,183.70588235294113
07:19:35.0,75.5,150.58730158730154
07:19:35.500,,102.11392405063292
07:19:36.0,35.0,70.52272727272727
07:19:36.500,30.0,89.94520547945206
07:19:37.0,,112.8
07:19:37.500,,166.53030303030303
07:19:38.0,33.0,131.5306122448979
07:19:38.500,,182.66666666666666
07:19:39.0,,126.87671232876713
07:19:39.500,,137.06666666666666
07:19:40.0,,171.33333333333334
07:19:40.500,35.0,107.35443037974686
07:19:41.0,50.0,91.72972972972973
07:19:41.500,,83.45000000000002
07:19:42.0,,234.35897435897436
07:19:42.500,160.0,198.0
07:19:43.0,,108.94505494505499
07:19:43.500,,126.3220338983051
07:19:44.0,19.0,97.05633802816901
07:19:44.500,,92.73255813953489
07:19:45.0,70.0,90.6086956521739
07:19:45.500,,347.17391304347825
07:19:46.0,,277.55
07:19:46.500,19.0,197.703125
07:19:47.0,18.0,130.5849056603774
07:19:47.500,,181.27272727272728
07:19:48.0,,118.39344262295081
07:19:48.500,17.0,113.72463768115942
07:19:49.0,65.0,103.93846153846152
07:19:49.500,,186.1
07:19:50.0,66.0,185.06896551724134
07:19:50.500,40.5,135.62666666666667
07:19:51.0,51.0,124.69811320754712
07:19:51.500,,135.3611111111111
07:19:52.0,86.0,69.24719101123597
07:19:52.500,61.0,69.42045454545456
07:19:53.0,41.5,53.32786885245902
07:19:53.500,,257.9347826086956
07:19:54.0,,161.50746268656718
07:19:54.500,13.0,101.984375
07:19:55.0,30.0,162.9354838709678
07:19:55.500,,85.67901234567903
07:19:56.0,39.0,94.25352112676057
07:19:56.500,50.0,95.85185185185185
07:19:57.0,,230.24324324324326
07:19:57.500,54.5,180.71186440677965
07:19:58.0,33.0,110.43243243243245
07:19:58.500,60.0,114.50819672131148
07:19:59.0,,112.37333333333336
07:19:59.500,,94.2051282051282
07:20:00.0,44.0,94.90277777777779
07:20:00.500,,190.19607843137254
07:20:01.0,,141.9090909090909
07:20:01.500,,108.5076923076923
07:20:02.0,68.0,133.6
07:20:02.500,39.0,149.56603773584905
07:20:03.0,,151.47058823529412
07:20:03.500,,78.24691358024694
07:20:04.0,34.5,77.03614457831327
07:20:04.500,,75.14285714285714
07:20:05.0,,232.75
07:20:05.500,109.5,167.50769230769237
07:20:06.0,,69.54320987654316
07:20:06.500,,129.21052631578948
07:20:07.0,,91.64367816091955
07:20:07.500,65.0,83.25882352941176
07:20:08.0,,120.03030303030302
07:20:08.500,,169.125
07:20:09.0,12.0,195.91666666666666
07:20:09.500,86.0,195.92592592592592
07:20:10.0,,144.5090909090909
07:20:10.500,58.0,167.50746268656718
07:20:11.0,26.0,107.1304347826087
07:20:11.500,12.0,88.08045977011493
07:20:12.0,,36.14893617021277
07:20:12.500,,71.2842105263158
07:20:13.0,12.0,95.53968253968254
07:20:13.500,29.5,131.22857142857143
