Elapsed time,capabilities,tile
11:22:10.500,,1503.3
11:22:11.0,,1376.9166666666667
11:22:11.500,,819.8709677419355
11:22:12.0,,469.81481481481484
11:22:12.500,,506.04761904761904
11:22:13.0,,962.9999999999999
11:22:13.500,,760.5
11:22:14.0,,872.1111111111111
11:22:14.500,,778.4
11:22:15.500,,1290.3333333333333
11:22:16.0,,824.2424242424242
11:22:16.500,216.0,734.6
11:22:17.0,,858.4090909090909
11:22:17.500,,406.4482758620689
11:22:18.0,,590.8275862068963
11:22:18.500,,605.4444444444445
11:22:19.0,,563.6
11:22:19.500,,1026.25
11:22:20.0,,666.3076923076923
11:22:20.500,,604.8
11:22:21.0,,961.9230769230769
11:22:21.500,,1207.0
11:22:22.0,65.0,531.3225806451615
11:22:22.500,142.33333333333334,251.91304347826087
11:22:23.0,,429.46153846153845
11:22:23.500,75.0,673.8888888888889
11:22:24.0,,949.1333333333333
11:22:24.500,,3173.0
11:22:25.0,906.0,1402.2857142857142
11:22:25.500,,1628.090909090909
11:22:26.0,,1629.6
11:22:26.500,262.0,666.5806451612904
11:22:27.0,192.0,574.8333333333334
11:22:27.500,,845.5
11:22:28.0,,1374.1666666666667
11:22:28.500,133.0,646.8571428571429
11:22:29.0,,863.2
11:22:29.500,,949.4444444444445
11:22:30.0,,635.1818181818181
11:22:30.500,,1284.2307692307693
11:22:31.0,,981.0555555555555
11:22:31.500,,1159.7619047619048
11:22:32.0,,778.7142857142857
11:22:32.500,91.0,417.741935483871
11:22:33.0,,1078.0
11:22:33.500,,1274.5
11:22:34.0,,1953.5
11:22:34.500,,1094.0000000000002
11:22:35.0,,95.0
11:22:35.500,,1178.3846153846155
11:22:36.0,,880.0625
11:22:36.500,,539.7666666666668
11:22:37.0,,760.5
11:22:37.500,,567.9285714285714
11:22:38.0,,1225.5
11:22:38.500,,937.0
11:22:39.0,199.0,1064.2121212121208
11:22:39.500,,338.7391304347826
11:22:40.0,,1939.5714285714287
11:22:40.500,,833.8947368421053
11:22:41.0,,630.0789473684209
11:22:41.500,,1647.0
11:22:42.0,,368.5121951219512
11:22:42.500,,504.8235294117647
11:22:43.0,,336.06451612903226
11:22:43.500,,374.6285714285714
11:22:44.0,,526.4074074074074
11:22:44.500,,561.9565217391304
11:22:45.0,,844.2222222222222
11:22:45.500,,441.8965517241379
11:22:46.0,,907.4705882352941
11:22:46.500,,261.9655172413793
11:22:47.0,,530.3157894736842
11:22:47.500,,673.05
11:22:48.0,,236.8125
11:22:48.500,,1359.3333333333333
11:22:49.0,,1272.8
11:22:49.500,,468.04761904761915
11:22:50.0,,919.625
11:22:50.500,,789.0
11:22:51.0,,841.6666666666666
11:22:51.500,330.0,963.3888888888889
11:22:52.0,,412.2857142857143
11:22:52.500,,359.1111111111111
11:22:53.0,,1493.0
11:22:53.500,,1006.4999999999999
11:22:54.0,,806.2916666666666
11:22:54.500,,763.15
11:22:55.0,,286.525
11:22:55.500,,696.8571428571429
11:22:56.0,,721.047619047619
11:22:56.500,,690.6666666666666
11:22:57.0,,802.0909090909091
11:22:57.500,,955.8571428571429
11:22:58.0,,1208.625
11:22:58.500,,838.8571428571429
11:22:59.0,,1480.7
11:22:59.500,,2728.6666666666665
11:23:00.0,,1107.6842105263158
11:23:00.500,,550.5652173913044
11:23:01.0,,1093.8
11:23:01.500,,821.8666666666667
11:23:02.0,,852.875
11:23:02.500,,607.969696969697
11:23:03.0,,565.4285714285714
11:23:03.500,,934.3684210526316
11:23:04.0,,816.7368421052631
11:23:04.500,,673.3846153846154
11:23:05.0,149.0,347.75
11:23:05.500,,1018.7499999999999
11:23:06.0,143.0,701.8125
11:23:06.500,,950.2727272727273
11:23:07.0,,807.3333333333334
11:23:07.500,76.0,1139.1
11:23:08.0,,773.7142857142857
11:23:08.500,80.0,703.92
11:23:09.0,386.0,408.8666666666667
11:23:09.500,,1504.7777777777778
11:23:10.0,83.0,441.1190476190476
11:23:10.500,,1678.5
11:23:11.0,,901.7727272727271
11:23:11.500,,422.0
11:23:12.0,,1353.8181818181818
11:23:12.500,,820.8571428571429
11:23:13.0,,825.25
11:23:13.500,,1303.842105263158
11:23:14.0,,944.4444444444445
11:23:14.500,,1041.0833333333335
11:23:15.0,,731.1111111111111
11:23:15.500,,1523.1666666666667
11:23:16.0,,672.7272727272727
11:23:16.500,,720.0416666666666
11:23:17.0,,581.5769230769231
11:23:17.500,179.0,370.32142857142856
11:23:18.0,,1058.0
11:23:18.500,223.0,1432.0
11:23:19.0,,1295.8461538461538
11:23:19.500,,896.4166666666666
11:23:20.0,,728.8125
11:23:20.500,,1431.8
11:23:21.0,,999.85
11:23:21.500,,798.2631578947369
11:23:22.0,,2011.0
11:23:22.500,,1001.4444444444445
11:23:23.0,,32.333333333333336
11:23:23.500,,1260.7894736842106
11:23:24.0,,1022.2142857142857
11:23:24.500,,1438.5833333333333
11:23:25.0,335.0,287.5102040816326
11:23:25.500,,861.25
11:23:26.0,,753.04
11:23:26.500,,529.04
11:23:27.0,,1095.0
11:23:27.500,,1128.642857142857
11:23:28.0,,1093.25
11:23:28.500,,516.8484848484849
11:23:29.0,82.0,741.7272727272727
11:23:29.500,,505.59374999999994
11:23:30.0,,728.7142857142857
11:23:30.500,700.0,575.3846153846154
11:23:31.0,94.0,88.0
11:23:31.500,,793.3571428571429
11:23:32.0,,523.9565217391304
11:23:32.500,,419.95
11:23:33.0,,1253.111111111111
11:23:33.500,,1097.9444444444443
11:23:34.0,137.0,479.46153846153845
11:23:34.500,,691.3125
11:23:35.0,,779.3928571428571
11:23:35.500,,496.07142857142856
11:23:36.0,,1292.2
11:23:36.500,130.0,618.5714285714286
11:23:37.0,,594.0833333333333
11:23:37.500,492.0,585.5357142857143
11:23:38.0,59.0,274.5357142857142
11:23:38.500,,860.0
11:23:39.0,115.0,666.3
11:23:39.500,,954.0
11:23:40.0,202.0,693.0
11:23:40.500,,782.6315789473684
11:23:41.0,,715.0434782608696
11:23:41.500,,917.75
11:23:42.0,,549.8571428571429
11:23:42.500,,582.6388888888889
11:23:43.0,,279.22580645161287
11:23:43.500,,607.0666666666667
11:23:44.0,473.0,463.47058823529414
11:23:44.500,,1445.857142857143
11:23:45.0,193.0,740.7083333333334
11:23:45.500,321.0,348.4166666666665
11:23:46.0,,260.5833333333333
11:23:46.500,81.0,606.6428571428571
11:23:47.0,,504.44444444444446
11:23:47.500,,1638.6
11:23:48.0,,1071.2222222222224
11:23:48.500,470.0,876.8181818181819
11:23:49.0,,815.5625
11:23:49.500,,1023.7333333333331
11:23:50.0,,1244.6
11:23:50.500,,1134.1764705882354
11:23:51.0,,1216.3333333333333
11:23:51.500,,1043.5
11:23:52.0,,938.695652173913
11:23:52.500,,546.45
11:23:53.0,,461.28
11:23:53.500,,536.6666666666666
11:23:54.0,,567.0333333333333
11:23:54.500,,788.2
11:23:55.0,,515.1875
11:23:55.500,,527.7500000000001
11:23:56.0,,560.0909090909091
11:23:56.500,,529.2916666666667
11:23:57.0,,537.48
11:23:57.500,,666.9166666666666
11:23:58.0,,1030.1333333333334
11:23:58.500,,638.3636363636364
11:23:59.0,,625.3
11:23:59.500,606.0,1560.4
11:24:00.0,,1116.6428571428573
11:24:00.500,49.0,741.5714285714286
11:24:01.0,,481.3548387096773
11:24:01.500,,691.7368421052631
11:24:02.0,,626.3333333333334
11:24:02.500,,696.7333333333333
11:24:03.0,,432.3333333333333
11:24:03.500,,853.3333333333334
11:24:04.0,,1043.2727272727273
11:24:04.500,244.0,1249.1764705882354
11:24:05.0,,740.5
11:24:05.500,,832.1562500000001
11:24:06.0,,653.2307692307693
11:24:06.500,,712.1739130434783
11:24:07.0,,553.8148148148148
11:24:07.500,,1114.7777777777778
11:24:08.0,266.0,938.3125
11:24:08.500,,783.7857142857143
11:24:09.0,,806.0526315789474
11:24:09.500,,529.2258064516129
11:24:10.0,,391.6666666666667
11:24:10.500,,1555.2
11:24:11.0,,810.2954545454545
11:24:11.500,,190.07407407407408
11:24:12.0,,531.655172413793
11:24:12.500,,401.7142857142857
11:24:13.0,,268.6481481481481
11:24:13.500,,417.55555555555554
11:24:14.0,,470.96874999999994
11:24:14.500,,306.68000000000006
11:24:15.0,242.0,534.0869565217391
11:24:15.500,,504.0
11:24:16.0,,1522.6666666666667
11:24:16.500,,1210.0
11:24:17.0,,1480.3
11:24:17.500,,1039.2666666666664
11:24:18.0,,772.3157894736842
11:24:18.500,,1529.3333333333333
11:24:19.0,,1103.142857142857
11:24:19.500,,1222.8666666666666
11:24:20.0,,1028.875
11:24:20.500,,626.3157894736842
11:24:21.0,,491.4600000000002
11:24:21.500,,390.5769230769231
11:24:22.0,,604.6666666666666
11:24:22.500,,661.9583333333334
11:24:23.0,,413.34615384615387
11:24:23.500,,731.0
11:24:24.0,,1219.642857142857
11:24:24.500,157.0,1122.142857142857
11:24:25.0,,805.8484848484849
11:24:25.500,,265.3157894736842
11:24:26.0,,719.4705882352941
11:24:26.500,,1658.75
11:24:27.0,,1436.3636363636363
11:24:27.500,,829.2692307692307
11:24:28.0,,676.3571428571429
11:24:28.500,,706.578947368421
11:24:29.0,243.0,896.8666666666667
11:24:29.500,,547.25
11:24:30.0,,924.4
11:24:30.500,,821.7
11:24:31.0,532.0,728.1
11:24:31.500,,720.1666666666666
11:24:32.0,,693.1612903225806
11:24:32.500,,693.7777777777778
11:24:33.0,,859.047619047619
11:24:33.500,219.0,316.6818181818182
11:24:34.0,,612.4347826086956
11:24:34.500,,864.375
11:24:35.0,,826.8461538461538
11:24:35.500,46.0,802.6153846153846
11:24:36.0,,854.6923076923077
11:24:36.500,372.0,854.5384615384615
11:24:37.0,,668.9230769230769
11:24:37.500,94.0,561.8571428571429
11:24:38.0,,576.304347826087
11:24:38.500,,623.375
11:24:39.0,,758.6666666666666
11:24:39.500,,1430.0
11:24:40.0,204.5,552.6296296296297
11:24:40.500,,357.6875
11:24:41.0,,1620.75
11:24:41.500,415.0,531.3478260869565
11:24:42.0,,1280.2
11:24:42.500,,653.0333333333333
11:24:43.0,,830.7857142857143
11:24:43.500,,583.2222222222222
11:24:44.0,,527.6956521739131
11:24:44.500,303.0,675.2571428571429
11:24:45.0,,296.1923076923077
11:24:45.500,,396.3
11:24:46.0,,830.9047619047619
11:24:46.500,,878.1052631578947
11:24:47.0,,271.7222222222223
11:24:47.500,,442.32
11:24:48.0,117.5,328.16666666666663
11:24:48.500,,583.0
11:24:49.0,,760.8125
11:24:49.500,,384.58536585365846
11:24:50.0,,421.5625
11:24:50.500,,456.3333333333333
11:24:51.500,,1318.8947368421052
11:24:52.0,61.0,626.4347826086957
11:24:52.500,106.0,650.4615384615385
11:24:53.0,115.5,684.9411764705883
11:24:53.500,342.0,1075.857142857143
11:24:54.0,,695.1875
11:24:54.500,108.0,680.952380952381
11:24:55.0,,656.4615384615385
11:24:55.500,,726.8000000000001
11:24:56.0,124.0,396.5897435897436
11:24:56.500,,529.8214285714286
11:24:57.0,,632.0714285714286
11:24:57.500,,652.25
11:24:58.0,580.0,985.7391304347826
11:24:58.500,,1484.0
11:24:59.0,,1101.9375
11:24:59.500,,798.7916666666666
11:25:00.0,,683.3333333333334
11:25:00.500,,432.44
11:25:01.0,,682.875
11:25:01.500,152.5,987.4444444444445
11:25:02.0,,1212.6666666666667
11:25:02.500,,1287.8666666666666
11:25:03.0,,666.3478260869565
11:25:03.500,,1210.5
11:25:04.0,,936.6666666666666
11:25:04.500,,857.9090909090909
11:25:05.0,,719.7777777777778
11:25:05.500,,844.6363636363636
11:25:06.0,,946.9
11:25:06.500,,1362.2857142857142
11:25:07.0,525.0,679.2307692307693
11:25:07.500,83.0,719.3684210526316
11:25:08.0,,770.1904761904761
11:25:08.500,,1103.3333333333333
11:25:09.0,,702.0
11:25:09.500,,1673.2307692307693
11:25:10.0,,1059.6
11:25:10.500,,1107.7777777777776
11:25:11.0,,1161.642857142857
11:25:11.500,,817.6315789473684
11:25:12.0,612.0,933.7586206896551
11:25:12.500,,311.42857142857144
11:25:13.0,,776.1428571428571
11:25:13.500,,515.0666666666666
11:25:14.0,,1210.8333333333333
11:25:14.500,,669.5714285714284
11:25:15.0,,912.4285714285714
11:25:15.500,,841.9473684210526
11:25:16.0,,739.5
11:25:16.500,,465.4390243902439
11:25:17.0,,630.3157894736842
11:25:17.500,,340.2962962962963
11:25:18.0,,621.3
11:25:18.500,,497.00000000000006
11:25:19.0,,775.2727272727273
11:25:19.500,,624.4193548387096
11:25:20.0,,778.1764705882352
11:25:20.500,,612.9444444444445
11:25:21.0,,652.4782608695652
11:25:21.500,,269.1764705882353
11:25:22.0,,906.2857142857143
11:25:22.500,,612.7058823529412
11:25:23.0,,705.1666666666666
11:25:23.500,,540.0
11:25:24.0,,678.75
11:25:24.500,63.0,475.09090909090907
11:25:25.0,,629.7894736842105
11:25:25.500,,1028.5416666666665
11:25:26.0,,438.2857142857143
11:25:26.500,,541.125
11:25:27.0,189.0,999.25
11:25:27.500,,618.3928571428571
11:25:28.0,155.0,624.3125
11:25:28.500,,371.4
11:25:29.0,108.0,475.8000000000001
11:25:29.500,,423.5
11:25:30.0,,873.4444444444445
11:25:30.500,,956.2307692307693
11:25:31.0,,545.0322580645161
11:25:31.500,,355.21875
11:25:32.0,,442.5263157894737
11:25:32.500,,964.8333333333334
11:25:33.0,,718.0384615384615
11:25:33.500,,614.2
11:25:34.0,,794.8333333333334
11:25:34.500,,884.6315789473684
11:25:35.0,163.0,481.44
11:25:35.500,,930.7272727272727
11:25:36.0,,541.6428571428572
11:25:36.500,,886.2857142857143
11:25:37.0,,486.3
11:25:37.500,,898.0
11:25:38.0,,937.4444444444445
11:25:38.500,,1180.7857142857142
11:25:39.0,295.0,343.6551724137931
11:25:39.500,,762.9285714285714
11:25:40.0,,601.5555555555555
11:25:40.500,,1265.611111111111
11:25:41.0,,874.3125
11:25:41.500,,640.1
11:25:42.0,,524.3181818181819
11:25:42.500,,286.3703703703704
11:25:43.0,,506.0625000000001
11:25:43.500,,2208.1666666666665
11:25:44.0,,979.3846153846154
11:25:44.500,238.0,531.28
11:25:45.0,,599.5925925925925
11:25:45.500,,942.3636363636364
11:25:46.500,,917.3076923076925
11:25:47.0,,316.78571428571433
11:25:47.500,,799.0
11:25:48.0,,814.2307692307693
11:25:48.500,,301.72972972972974
11:25:49.0,,1126.3333333333333
11:25:49.500,,1064.1666666666667
11:25:50.0,,1132.25
11:25:50.500,,1238.1666666666667
11:25:51.0,,1606.5714285714287
11:25:51.500,,922.0555555555555
11:25:52.0,,1193.5
11:25:52.500,,494.52941176470586
11:25:53.0,,2025.2
11:25:53.500,,1492.8
11:25:54.0,,1224.625
11:25:54.500,,954.0000000000002
11:25:55.0,,452.5142857142858
11:25:55.500,167.0,1330.6249999999998
11:25:56.0,,964.1875
11:25:56.500,,678.3333333333334
11:25:57.0,304.0,275.1666666666667
11:25:57.500,175.0,628.4782608695652
11:25:58.0,,496.64864864864865
11:25:58.500,137.0,358.36842105263156
11:25:59.0,79.0,350.90909090909093
11:25:59.500,51.0,336.2058823529413
11:26:00.0,,525.9666666666666
11:26:00.500,,493.2307692307692
11:26:01.0,,1109.4545454545455
11:26:01.500,,542.6666666666666
11:26:02.0,,1452.6
11:26:02.500,,761.4000000000001
11:26:03.0,,369.2608695652174
11:26:03.500,,1055.6153846153845
11:26:04.0,,699.9565217391304
11:26:04.500,,603.0555555555555
11:26:05.0,256.5,534.5882352941177
11:26:05.500,,2064.0
11:26:06.0,,1215.1333333333334
11:26:06.500,,766.1666666666666
11:26:07.0,,675.2307692307693
11:26:07.500,,727.4444444444445
11:26:08.0,731.0,1327.615384615385
11:26:08.500,368.0,597.2777777777778
11:26:09.0,,973.1875
11:26:09.500,,1405.5555555555557
11:26:10.0,,769.0263157894735
11:26:10.500,,131.55813953488374
11:26:11.0,,654.0
11:26:11.500,,991.5000000000002
11:26:12.0,,830.2857142857143
11:26:12.500,,1313.3333333333333
11:26:13.0,,1117.7727272727273
11:26:13.500,,2267.5
11:26:14.0,,1111.7999999999997
11:26:14.500,,1159.3
11:26:15.0,661.0,627.6764705882352
11:26:15.500,153.0,386.88461538461536
11:26:16.0,,803.5
11:26:16.500,435.0,564.7777777777777
11:26:17.0,,482.85714285714295
11:26:17.500,,371.5
11:26:18.0,43.0,532.1666666666666
11:26:18.500,,383.44
11:26:19.0,,507.6666666666667
11:26:19.500,,223.38888888888889
11:26:20.0,,587.3571428571429
11:26:20.500,,2462.0
11:26:21.0,,985.92
11:26:21.500,,667.7777777777778
11:26:22.0,,1375.6666666666667
11:26:22.500,,1069.235294117647
11:26:23.0,,547.1944444444445
11:26:23.500,,1183.75
11:26:24.0,,1058.4666666666667
11:26:24.500,,1072.7272727272727
11:26:25.0,,1018.1428571428571
11:26:25.500,,597.4318181818181
11:26:26.0,,279.48979591836735
11:26:26.500,,769.6
11:26:27.0,319.0,527.5238095238095
11:26:27.500,,1198.2857142857142
11:26:28.0,,538.8260869565216
11:26:28.500,,1368.0
11:26:29.0,,841.1363636363636
11:26:29.500,,999.0769230769231
11:26:30.0,,1380.6666666666667
11:26:30.500,137.0,705.6666666666666
11:26:31.0,,615.1
11:26:31.500,,2526.5
11:26:32.0,,884.0384615384615
11:26:32.500,,525.7058823529412
11:26:33.0,,935.1764705882354
11:26:33.500,,441.1666666666667
11:26:34.0,,1413.7777777777778
11:26:34.500,47.0,829.8695652173913
11:26:35.0,,313.51724137931035
11:26:35.500,,508.8
11:26:36.0,245.0,427.22727272727275
11:26:36.500,,434.14285714285717
11:26:37.0,452.0,473.71794871794856
11:26:37.500,,475.3333333333333
11:26:38.0,,467.7894736842105
11:26:38.500,,280.53846153846155
11:26:39.0,,780.8095238095239
11:26:39.500,,322.9199999999999
11:26:40.0,,900.5217391304348
11:26:40.500,,281.47222222222223
11:26:41.0,,654.1578947368421
11:26:41.500,,434.17857142857144
11:26:42.0,,735.9230769230769
11:26:42.500,,582.5806451612904
11:26:43.0,,520.6400000000001
11:26:43.500,74.0,297.4523809523809
11:26:44.0,,512.4411764705883
11:26:44.500,,400.76190476190476
11:26:45.0,289.0,432.75000000000006
11:26:45.500,143.0,407.0
11:26:46.0,,338.4
11:26:46.500,,1116.4
11:26:47.0,876.0,539.8974358974359
11:26:47.500,,606.1071428571429
11:26:48.0,,406.55555555555554
11:26:48.500,225.0,848.1333333333333
11:26:49.0,,1304.857142857143
11:26:49.500,,851.1
11:26:50.0,,776.3888888888889
11:26:50.500,,421.2352941176471
11:26:51.0,,995.3888888888889
11:26:51.500,,607.75
11:26:52.0,,708.8214285714286
11:26:52.500,,587.0952380952381
11:26:53.0,,602.28125
11:26:53.500,,378.5483870967742
11:26:54.0,,587.2941176470588
11:26:54.500,,332.46153846153845
11:26:55.0,,944.7333333333333
11:26:55.500,,358.63157894736844
11:26:56.0,,746.75
11:26:56.500,,869.8
11:26:57.0,,1101.8
11:26:57.500,,872.4347826086956
11:26:58.0,,397.95652173913044
11:26:58.500,,533.5925925925926
11:26:59.0,,831.0
11:26:59.500,,1139.4
11:27:00.0,,1723.2857142857142
11:27:00.500,,633.0
11:27:01.0,,690.6923076923077
11:27:01.500,71.0,291.7368421052632
11:27:02.0,,623.8666666666667
11:27:02.500,,1462.5
11:27:03.0,,728.0526315789474
11:27:03.500,,608.5428571428571
11:27:04.0,,1181.3333333333333
11:27:04.500,361.0,696.3636363636364
11:27:05.0,,1497.5
11:27:05.500,,730.5555555555555
11:27:06.0,,723.5714285714286
11:27:06.500,,1293.3846153846155
11:27:07.0,292.0,519.1250000000001
11:27:07.500,75.0,630.7894736842105
11:27:08.0,,634.0416666666666
11:27:08.500,,727.0
11:27:09.0,,1019.45
11:27:09.500,761.0,358.77777777777777
11:27:10.0,,728.05
11:27:10.500,228.0,249.96875000000003
11:27:11.0,,585.9
11:27:11.500,,1000.7647058823529
11:27:12.0,187.0,298.2857142857143
11:27:12.500,,503.35714285714283
11:27:13.0,,800.6666666666666
11:27:13.500,,494.7241379310345
11:27:14.0,,1917.0
11:27:14.500,,1433.4166666666667
11:27:15.0,,692.55
11:27:15.500,,602.3793103448276
11:27:16.0,,774.6111111111111
11:27:16.500,,779.3846153846154
11:27:17.0,,460.68421052631567
11:27:17.500,143.0,494.9375
11:27:18.0,55.0,362.06451612903226
11:27:18.500,,802.3
11:27:19.0,158.0,490.12499999999994
11:27:19.500,,406.30434782608694
11:27:20.0,375.0,477.51851851851853
11:27:20.500,,925.8333333333334
11:27:21.0,112.0,542.7419354838709
11:27:21.500,,985.5
11:27:22.0,,653.5000000000001
11:27:22.500,,1048.75
11:27:23.0,,1097.7619047619048
11:27:23.500,,1551.0
11:27:24.0,,903.5909090909091
11:27:24.500,,545.0800000000003
11:27:25.0,,478.55555555555554
11:27:25.500,,809.0714285714286
11:27:26.0,,289.7142857142857
11:27:26.500,,908.1428571428571
11:27:27.0,,736.375
11:27:27.500,,1129.6
11:27:28.0,,529.1578947368421
11:27:28.500,299.0,670.3333333333334
11:27:29.0,,626.8499999999999
11:27:29.500,,593.6666666666666
11:27:30.0,88.0,529.6521739130435
11:27:30.500,,769.4375
11:27:31.0,,713.0909090909091
11:27:31.500,,810.3529411764706
11:27:32.0,,287.56756756756755
11:27:32.500,,850.8333333333334
11:27:33.0,,811.9166666666666
11:27:33.500,474.0,821.7777777777778
11:27:34.0,,1813.5
11:27:34.500,,708.2
11:27:35.0,,394.4848484848485
11:27:35.500,261.5,1082.7
11:27:36.0,,787.7727272727273
11:27:36.500,,884.0
11:27:37.0,,697.44
11:27:37.500,,799.6
11:27:38.0,,467.41935483870964
11:27:38.500,,1072.0000000000002
11:27:39.0,,831.6190476190476
11:27:39.500,,642.1875
11:27:40.0,54.0,415.06666666666666
11:27:40.500,,554.625
11:27:41.0,,1130.923076923077
11:27:41.500,150.0,667.4736842105264
11:27:42.0,144.0,694.9642857142857
11:27:42.500,,1108.8
11:27:43.0,,784.84
11:27:43.500,,824.0
11:27:44.0,,825.2777777777778
11:27:44.500,,1686.25
11:27:45.0,,871.6315789473684
11:27:45.500,,515.0909090909091
11:27:46.0,,794.1666666666666
11:27:46.500,,571.1538461538463
11:27:47.0,,585.1875
11:27:47.500,,756.0
11:27:48.0,720.0,627.9130434782609
11:27:48.500,,476.0416666666667
11:27:49.0,,1033.4
11:27:49.500,118.0,513.1481481481482
11:27:50.0,193.0,581.6842105263158
11:27:50.500,,537.8461538461538
11:27:51.0,,493.7647058823529
11:27:51.500,,553.5909090909091
11:27:52.0,,425.85185185185185
11:27:52.500,,827.0
11:27:53.0,,562.3888888888889
11:27:53.500,,776.9
11:27:54.0,,1155.4117647058824
11:27:54.500,,521.8888888888889
11:27:55.0,,2303.0
11:27:55.500,,680.8148148148148
11:27:56.0,131.0,647.9047619047618
11:27:56.500,,1191.2000000000003
11:27:57.0,,1140.4545454545455
11:27:57.500,84.0,350.5853658536585
11:27:58.0,,612.3333333333334
11:27:58.500,,873.0
11:27:59.0,942.0,1098.75
11:27:59.500,,700.5185185185188
11:28:00.0,,1047.8823529411766
11:28:00.500,83.0,666.8421052631577
11:28:01.0,,1146.0
11:28:01.500,,620.25
11:28:02.0,,592.9677419354839
11:28:02.500,,699.5
11:28:03.0,,1161.2307692307693
11:28:03.500,,490.2
11:28:04.0,,578.2258064516129
11:28:04.500,,918.2142857142857
11:28:05.0,,618.6086956521741
11:28:05.500,,779.5882352941177
11:28:06.0,,600.4285714285714
11:28:06.500,502.0,1082.1666666666667
11:28:07.0,,918.0
11:28:07.500,,510.1
11:28:08.0,374.0,1282.0
11:28:08.500,,798.8695652173913
11:28:09.0,,311.57142857142856
11:28:10.0,,735.025641025641
11:28:10.500,,651.5769230769231
11:28:11.0,,991.5
11:28:11.500,,573.7142857142857
11:28:12.0,,514.741935483871
11:28:12.500,,251.9
11:28:13.0,,966.0
11:28:13.500,96.0,394.9655172413793
11:28:14.0,,495.73333333333335
11:28:14.500,,593.55
11:28:15.0,,588.9545454545455
11:28:15.500,,435.6470588235294
11:28:16.0,125.0,786.8888888888889
11:28:16.500,,574.6
11:28:17.0,,337.9166666666668
11:28:17.500,,869.2666666666667
11:28:18.0,,229.12244897959184
11:28:18.500,,577.75
11:28:19.0,,468.22222222222223
11:28:19.500,,541.3157894736842
11:28:20.0,,1296.875
11:28:20.500,,550.2380952380952
11:28:21.0,,1711.0
11:28:21.500,,566.2352941176471
11:28:22.0,95.0,496.3611111111111
