Elapsed time,HTTP Request
12:17:55.0,293.86178861788625
12:17:55.500,246.0318471337579
12:17:56.0,236.72794117647058
12:17:56.500,265.30232558139534
12:17:57.0,256.81159420289856
12:17:57.500,254.18012422360258
12:17:58.0,236.6412213740458
12:17:58.500,335.83333333333337
12:17:59.0,240.78616352201263
12:17:59.500,248.0384615384616
12:18:00.0,242.9151515151516
12:18:00.500,214.33333333333334
12:18:01.0,249.8951612903226
12:18:01.500,309.15748031496076
12:18:02.0,298.0222222222224
12:18:02.500,190.28301886792454
12:18:03.0,266.3088235294119
12:18:03.500,268.1908396946564
12:18:04.0,285.0859375
12:18:04.500,259.2318840579709
12:18:05.0,269.49152542372883
12:18:05.500,321.9477611940298
12:18:06.0,291.2835820895522
12:18:06.500,248.40769230769232
12:18:07.0,267.2622950819672
12:18:07.500,284.80405405405406
12:18:08.0,280.00735294117646
12:18:08.500,223.19333333333333
12:18:09.0,224.95973154362417
12:18:09.500,250.63829787234042
12:18:10.0,244.91666666666669
12:18:10.500,308.0751879699247
12:18:11.0,249.12925170068027
12:18:11.500,211.60645161290321
12:18:12.0,190.7567567567568
12:18:12.500,266.82926829268297
12:18:13.0,232.12030075187977
12:18:13.500,318.7456140350877
12:18:14.0,291.2302158273382
12:18:14.500,315.9140624999999
12:18:15.0,243.89795918367346
12:18:15.500,238.76623376623377
12:18:16.0,218.38709677419354
12:18:16.500,233.7348484848485
12:18:17.0,229.07142857142858
12:18:17.500,195.3357142857143
12:18:18.0,270.1063829787235
12:18:18.500,250.6159420289855
12:18:19.0,281.76865671641787
12:18:19.500,245.95714285714274
12:18:20.0,255.85034013605448
12:18:20.500,229.8993288590604
12:18:21.0,262.97080291970804
12:18:21.500,227.37735849056602
12:18:22.0,226.42758620689656
12:18:22.500,232.7342657342658
12:18:23.0,285.79136690647465
12:18:23.500,244.0
12:18:24.0,236.96688741721854
12:18:24.500,232.91549295774644
12:18:25.0,234.82191780821918
12:18:25.500,265.11888111888106
12:18:26.0,209.30985915492957
12:18:26.500,281.94852941176464
12:18:27.0,212.50649350649348
12:18:27.500,250.06666666666666
12:18:28.0,274.4298245614034
12:18:28.500,290.3169014084507
12:18:29.0,256.45925925925934
12:18:29.500,268.742857142857
12:18:30.0,237.11920529801318
12:18:30.500,227.7222222222223
12:18:31.0,255.69291338582673
12:18:31.500,302.5733333333333
12:18:32.0,218.6888888888889
12:18:32.500,270.95000000000005
12:18:33.0,298.98571428571427
12:18:33.500,269.9253731343283
12:18:34.0,269.4028776978417
12:18:34.500,226.5810810810811
12:18:35.0,252.5857142857143
12:18:35.500,270.26277372262786
12:18:36.0,243.35256410256412
12:18:36.500,218.33571428571432
12:18:37.0,256.54225352112684
12:18:37.500,257.8106060606062
12:18:38.0,264.10687022900765
12:18:38.500,248.99264705882354
12:18:39.0,304.02325581395337
12:18:39.500,261.4705882352941
12:18:40.0,271.3243243243245
12:18:40.500,234.02173913043475
12:18:41.0,272.42105263157896
12:18:41.500,250.13698630136977
12:18:42.0,295.43846153846164
12:18:42.500,220.55128205128196
12:18:43.0,218.09154929577466
12:18:43.500,245.9022556390977
12:18:44.0,296.5403225806453
12:18:44.500,297.8046875
12:18:45.0,284.552
12:18:45.500,361.5338983050848
12:18:46.0,283.3308270676692
12:18:46.500,272.70769230769247
12:18:47.0,261.4225352112676
12:18:47.500,236.07843137254903
12:18:48.0,230.30967741935476
12:18:48.500,237.16428571428577
12:18:49.0,225.40131578947367
12:18:49.500,234.73717948717947
12:18:50.0,266.0546874999999
12:18:50.500,249.36641221374046
12:18:51.0,280.30357142857156
12:18:51.500,347.10687022900765
12:18:52.0,241.05625
12:18:52.500,226.00699300699304
12:18:53.0,251.26190476190476
12:18:53.500,288.4275862068965
12:18:54.0,237.44594594594594
12:18:54.500,223.51785714285714
12:18:55.0,196.85314685314682
12:18:55.500,273.5503875968991
12:18:56.0,282.08088235294116
12:18:56.500,291.2258064516131
12:18:57.0,225.07482993197283
12:18:57.500,254.28000000000023
12:18:58.0,265.2686567164179
12:18:58.500,231.93197278911563
12:18:59.0,231.0878378378379
12:18:59.500,270.6377952755906
12:19:00.0,272.6180555555557
12:19:00.500,262.09302325581393
12:19:01.0,269.50375939849624
12:19:01.500,282.5624999999997
12:19:02.0,298.1830985915494
12:19:02.500,235.16806722689077
12:19:03.0,314.34328358208944
12:19:03.500,235.74324324324326
12:19:04.0,298.864
12:19:04.500,277.41791044776113
12:19:05.0,250.4
12:19:05.500,245.44736842105263
12:19:06.0,238.7687074829932
12:19:06.500,260.7652173913043
12:19:07.0,307.7686567164178
12:19:07.500,267.931506849315
12:19:08.0,263.0077519379845
12:19:08.500,301.84482758620686
12:19:09.0,281.6301369863013
12:19:09.500,238.22137404580155
12:19:10.0,261.6081081081081
12:19:10.500,259.0984848484849
12:19:11.0,240.7300613496933
12:19:11.500,239.02836879432618
12:19:12.0,245.7258064516129
12:19:12.500,256.6824324324325
12:19:13.0,268.1142857142859
12:19:13.500,246.18181818181824
12:19:14.0,240.72781065088756
12:19:14.500,204.8689655172414
12:19:15.0,246.53237410071944
12:19:15.500,270.462121212121
12:19:16.0,270.7793103448277
12:19:16.500,225.80813953488368
12:19:17.0,180.40425531914894
12:19:17.500,260.6027397260274
12:19:18.0,264.46923076923076
12:19:18.500,247.14012738853512
12:19:19.0,234.8732394366197
12:19:19.500,210.42424242424244
12:19:20.0,208.56875
12:19:20.500,249.97163120567376
12:19:21.0,230.29655172413794
12:19:21.500,260.3030303030302
12:19:22.0,289.125
12:19:22.500,288.69629629629617
12:19:23.0,227.07142857142853
12:19:23.500,251.18471337579618
12:19:24.0,225.04575163398692
12:19:24.500,212.10489510489512
12:19:25.0,259.3613445378151
12:19:25.500,292.475806451613
12:19:26.0,298.40666666666687
12:19:26.500,258.2
12:19:27.0,254.9718309859155
12:19:27.500,235.23456790123453
12:19:28.0,218.29787234042553
12:19:28.500,253.33834586466165
12:19:29.0,216.01136363636363
12:19:29.500,235.55633802816902
12:19:30.0,245.81884057971024
12:19:30.500,227.16774193548386
12:19:31.0,240.2173913043478
12:19:31.500,235.18115942028987
12:19:32.0,256.3087248322148
12:19:32.500,231.72932330827066
12:19:33.0,274.1094890510951
12:19:33.500,316.92366412213744
12:19:34.0,233.4927536231884
12:19:34.500,287.6692913385828
12:19:35.0,282.80555555555554
12:19:35.500,214.5808823529412
12:19:36.0,247.60740740740735
12:19:36.500,295.53225806451627
12:19:37.0,267.0
12:19:37.500,303.4462809917354
12:19:38.0,268.9270072992701
12:19:38.500,281.64705882352956
12:19:39.0,268.0563380281691
12:19:39.500,256.35042735042737
12:19:40.0,289.0152671755723
12:19:40.500,283.23776223776247
12:19:41.0,300.2903225806452
12:19:41.500,265.5281690140843
12:19:42.0,265.3307086614173
12:19:42.500,261.86428571428564
12:19:43.0,291.13793103448273
12:19:43.500,288.055944055944
12:19:44.0,255.5928571428571
12:19:44.500,245.4671052631579
12:19:45.0,207.8284023668639
12:19:45.500,221.53846153846155
12:19:46.0,281.9126984126983
12:19:46.500,247.33103448275867
12:19:47.0,235.7357142857143
12:19:47.500,264.255033557047
12:19:48.0,257.7851851851852
12:19:48.500,228.9925925925926
12:19:49.0,270.3809523809524
12:19:49.500,257.162962962963
12:19:50.0,261.0751879699248
12:19:50.500,260.6106870229008
12:19:51.0,299.4436090225565
12:19:51.500,259.23880597014914
12:19:52.0,276.87142857142845
12:19:52.500,265.056338028169
12:19:53.0,229.9241379310345
12:19:53.500,294.54545454545473
12:19:54.0,261.7517730496455
12:19:54.500,225.50967741935483
12:19:55.0,253.93700787401573
12:19:55.500,331.64347826086964
12:19:56.0,266.2558139534884
12:19:56.500,271.537931034483
12:19:57.0,331.93693693693695
12:19:57.500,247.10967741935457
12:19:58.0,223.6727272727273
12:19:58.500,205.44666666666666
12:19:59.0,212.08552631578954
12:19:59.500,264.455882352941
12:20:00.0,242.609589041096
12:20:00.500,281.048
12:20:01.0,273.14925373134326
12:20:01.500,265.2797202797203
12:20:02.0,257.69064748201447
12:20:02.500,240.29545454545445
12:20:03.0,280.1592920353983
12:20:03.500,403.4141414141414
12:20:04.0,301.0191082802549
12:20:04.500,208.22857142857143
12:20:05.0,245.24844720496918
12:20:05.500,261.3008849557522
12:20:06.0,315.2396694214876
12:20:06.500,257.82442748091626
12:20:07.0,308.1384615384615
12:20:07.500,279.71739130434764
12:20:08.0,229.4240506329114
12:20:08.500,230.32666666666657
12:20:09.0,247.7943262411347
12:20:09.500,232.3167701863354
12:20:10.0,244.25000000000006
12:20:10.500,249.50000000000003
12:20:11.0,330.15596330275247
12:20:11.500,256.7866666666666
12:20:12.0,248.7718120805369
12:20:12.500,242.81944444444446
12:20:13.0,291.6328125
12:20:13.500,290.62406015037595
12:20:14.0,241.7448275862069
12:20:14.500,251.9407407407408
12:20:15.0,252.70138888888883
12:20:15.500,214.75155279503105
12:20:16.0,222.73684210526315
12:20:16.500,244.5037037037037
12:20:17.0,238.3375
12:20:17.500,231.87313432835822
12:20:18.0,256.47712418300637
12:20:18.500,256.007299270073
12:20:19.0,220.3986928104575
12:20:19.500,255.45801526717574
12:20:20.0,254.6375838926175
12:20:20.500,243.93478260869566
12:20:21.0,243.7
12:20:21.500,303.06399999999996
12:20:22.0,276.82978723404244
12:20:22.500,311.008547008547
12:20:23.0,247.1558441558441
12:20:23.500,220.25333333333333
12:20:24.0,247.23717948717945
12:20:24.500,230.21774193548387
12:20:25.0,288.7412587412589
12:20:25.500,242.69767441860475
12:20:26.0,303.0769230769232
12:20:26.500,290.5912408759124
12:20:27.0,309.32089552238807
12:20:27.500,217.28082191780823
12:20:28.0,299.59482758620703
12:20:28.500,263.4097222222221
12:20:29.0,244.75352112676052
12:20:29.500,239.49677419354853
12:20:30.0,267.42857142857144
12:20:30.500,262.4782608695653
12:20:31.0,263.5957446808511
12:20:31.500,211.25806451612905
12:20:32.0,285.5078125000001
12:20:32.500,271.90909090909093
12:20:33.0,228.05333333333334
12:20:33.500,262.2255639097744
12:20:34.0,229.47169811320754
12:20:34.500,217.62992125984252
12:20:35.0,272.55483870967726
12:20:35.500,279.8000000000001
12:20:36.0,251.0212765957447
12:20:36.500,254.17293233082697
12:20:37.0,284.41007194244605
12:20:37.500,201.95597484276726
12:20:38.0,230.11333333333334
12:20:38.500,215.6107382550336
12:20:39.0,249.37837837837827
12:20:39.500,239.92361111111111
12:20:40.0,227.1840490797546
12:20:40.500,207.07971014492753
12:20:41.0,270.13986013986016
12:20:41.500,218.0065789473684
12:20:42.0,248.19858156028363
12:20:42.500,237.38686131386862
12:20:43.0,285.8943661971832
12:20:43.500,256.014598540146
12:20:44.0,246.97794117647058
12:20:44.500,265.5925925925925
12:20:45.0,258.7826086956522
12:20:45.500,290.0639999999999
12:20:46.0,291.2677165354332
12:20:46.500,347.57943925233633
12:20:47.0,359.98347107437996
12:20:47.500,265.5905511811022
12:20:48.0,303.0731707317074
12:20:48.500,272.34931506849324
12:20:49.0,238.3793103448276
12:20:49.500,264.8321167883212
12:20:50.0,253.37588652482276
12:20:50.500,221.73856209150333
12:20:51.0,257.40714285714273
12:20:51.500,261.18750000000006
12:20:52.0,213.96350364963504
12:20:52.500,262.07594936708864
12:20:53.0,230.44285714285715
12:20:53.500,220.94630872483222
12:20:54.0,260.9300699300699
12:20:54.500,280.00746268656707
12:20:55.0,232.304347826087
12:20:55.500,292.9767441860465
12:20:56.0,283.9769230769231
12:20:56.500,291.40983606557376
12:20:57.0,285.6
12:20:57.500,253.1970802919708
12:20:58.0,312.8524590163933
12:20:58.500,292.34374999999994
12:20:59.0,266.6641791044776
12:20:59.500,321.32258064516117
12:21:00.0,248.37226277372267
12:21:00.500,287.6201550387597
12:21:01.0,256.0499999999997
12:21:01.500,305.842105263158
12:21:02.0,286.71666666666664
12:21:02.500,294.80808080808083
12:21:03.0,356.2280701754386
12:21:03.500,301.9655172413793
12:21:04.0,314.3252032520325
12:21:04.500,259.25714285714275
12:21:05.0,248.1985294117645
12:21:05.500,246.88484848484848
12:21:06.0,187.47101449275362
12:21:06.500,319.5086206896552
12:21:07.0,270.3464052287582
12:21:07.500,217.9248120300752
12:21:08.0,268.7218543046357
12:21:08.500,241.9264705882352
12:21:09.0,283.46666666666675
12:21:09.500,228.52380952380943
12:21:10.0,277.71317829457354
12:21:10.500,266.92142857142846
12:21:11.0,245.7770700636943
12:21:11.500,215.1678321678322
12:21:12.0,280.41176470588243
12:21:12.500,233.843537414966
12:21:13.0,271.3643410852713
12:21:13.500,275.78195488721815
12:21:14.0,266.56774193548364
12:21:14.500,217.25899280575538
12:21:15.0,245.7357142857143
12:21:15.500,298.6666666666665
12:21:16.0,227.61313868613138
12:21:16.500,260.7720588235294
12:21:17.0,257.84722222222223
12:21:17.500,253.85833333333332
12:21:18.0,282.29139072847687
12:21:18.500,233.58333333333334
12:21:19.0,272.74482758620695
12:21:19.500,251.2230215827339
12:21:20.0,302.63043478260863
12:21:20.500,230.7828947368421
12:21:21.0,238.7109375
12:21:21.500,271.55555555555554
12:21:22.0,227.5744680851064
12:21:22.500,292.6875
12:21:23.0,297.8507462686567
12:21:23.500,242.34302325581405
12:21:24.0,168.74149659863943
12:21:24.500,279.4932432432432
12:21:25.0,249.13970588235293
12:21:25.500,245.8896551724138
12:21:26.0,240.5912408759124
12:21:26.500,255.66917293233072
12:21:27.0,300.87499999999983
12:21:27.500,296.19166666666666
12:21:28.0,260.12328767123296
12:21:28.500,212.38666666666663
12:21:29.0,301.97014925373134
12:21:29.500,268.5315315315316
12:21:30.0,301.3999999999999
12:21:30.500,243.82835820895522
12:21:31.0,293.97902097902096
12:21:31.500,227.76433121019107
12:21:32.0,260.18897637795277
12:21:32.500,281.83050847457633
12:21:33.0,294.6249999999999
12:21:33.500,201.16233766233765
12:21:34.0,232.63513513513513
12:21:34.500,257.19354838709677
12:21:35.0,274.7357142857144
12:21:35.500,236.84795321637426
12:21:36.0,245.21666666666667
12:21:36.500,289.76296296296283
12:21:37.0,240.72368421052633
12:21:37.500,212.80821917808214
12:21:38.0,285.264
12:21:38.500,241.0506329113923
12:21:39.0,235.86363636363637
12:21:39.500,274.7323943661972
12:21:40.0,229.38775510204093
12:21:40.500,290.05426356589135
12:21:41.0,280.8217054263567
12:21:41.500,204.1715976331361
12:21:42.0,231.8
12:21:42.500,209.2195121951219
12:21:43.0,258.30769230769226
12:21:43.500,298.5877192982457
12:21:44.0,320.6953125
12:21:44.500,288.44366197183103
12:21:45.0,255.12727272727273
12:21:45.500,301.5611510791367
12:21:46.0,288.47407407407394
12:21:46.500,227.58620689655172
12:21:47.0,232.02424242424246
12:21:47.500,239.8129032258064
12:21:48.0,216.12056737588654
12:21:48.500,237.21969696969697
12:21:49.0,312.7983870967743
12:21:49.500,261.4295302013422
12:21:50.0,290.69444444444446
12:21:50.500,203.35
12:21:51.0,238.04255319148936
12:21:51.500,275.0601503759398
12:21:52.0,243.49640287769785
12:21:52.500,277.69465648854964
12:21:53.0,260.6621621621622
12:21:53.500,259.8015873015872
12:21:54.0,254.7671232876713
12:21:54.500,249.93571428571428
12:21:55.0,215.08536585365854
12:21:55.500,218.852564102564
12:21:56.0,279.96062992125985
12:21:56.500,278.66129032258056
12:21:57.0,281.7751937984497
12:21:57.500,253.34899328859066
12:21:58.0,221.89655172413794
12:21:58.500,275.71621621621614
12:21:59.0,245.13178294573646
12:21:59.500,292.0227272727272
12:22:00.0,283.0894308943091
12:22:00.500,300.572463768116
12:22:01.0,240.34751773049646
12:22:01.500,263.30075187969925
12:22:02.0,250.6363636363636
12:22:02.500,275.03846153846155
12:22:03.0,282.19354838709677
12:22:03.500,266.27338129496394
12:22:04.0,234.40287769784172
12:22:04.500,277.3714285714285
12:22:05.0,297.6470588235294
12:22:05.500,320.640350877193
12:22:06.0,297.8840579710144
12:22:06.500,242.19333333333338
12:22:07.0,242.72340425531914
12:22:07.500,237.83802816901402
12:22:08.0,277.9328358208956
12:22:08.500,254.231884057971
12:22:09.0,242.58
12:22:09.500,255.1879699248119
12:22:10.0,312.0540540540541
12:22:10.500,251.02515723270454
12:22:11.0,260.7846153846154
12:22:11.500,235.4968152866242
12:22:12.0,241.15714285714284
12:22:12.500,280.51515151515156
12:22:13.0,251.8041958041959
12:22:13.500,272.1230769230769
12:22:14.0,283.1679389312979
12:22:14.500,252.95862068965516
12:22:15.0,205.94767441860466
12:22:15.500,220.28448275862067
12:22:16.0,301.18115942028976
12:22:16.500,275.72058823529414
12:22:17.0,254.01652892561978
12:22:17.500,263.673076923077
12:22:18.0,230.5654761904762
12:22:18.500,218.94405594405595
12:22:19.0,235.64335664335664
12:22:19.500,282.104
12:22:20.0,259.5771812080537
12:22:20.500,204.1986301369863
12:22:21.0,275.2814814814815
12:22:21.500,286.33898305084773
12:22:22.0,309.1328671328671
12:22:22.500,224.8145695364238
12:22:23.0,204.13333333333333
12:22:23.500,228.11594202898547
12:22:24.0,286.4590163934429
12:22:24.500,284.0413793103448
12:22:25.0,219.84415584415584
12:22:25.500,263.2700729927008
12:22:26.0,249.9379310344826
12:22:26.500,208.3181818181817
12:22:27.0,214.43870967741935
12:22:27.500,264.95901639344265
12:22:28.0,310.95652173913055
12:22:28.500,307.86131386861314
12:22:29.0,269.2720588235295
12:22:29.500,262.9552238805972
12:22:30.0,292.6484375000001
12:22:30.500,291.17796610169484
12:22:31.0,276.81746031746025
12:22:31.500,317.1338582677166
12:22:32.0,266.4771241830067
12:22:32.500,262.53956834532374
12:22:33.0,272.20168067226905
12:22:33.500,246.45652173913055
12:22:34.0,312.1557377049181
12:22:34.500,259.5652173913046
12:22:35.0,296.6829268292681
12:22:35.500,288.9315068493152
12:22:36.0,257.9545454545453
12:22:36.500,274.3333333333334
12:22:37.0,217.28301886792454
12:22:37.500,225.4
12:22:38.0,287.3428571428571
12:22:38.500,251.64102564102566
12:22:39.0,310.0241935483871
12:22:39.500,271.3880597014924
12:22:40.0,274.953125
12:22:40.500,278.86896551724146
12:22:41.0,273.75396825396814
12:22:41.500,279.34645669291336
12:22:42.0,279.3250000000001
12:22:42.500,294.61428571428564
12:22:43.0,211.140350877193
12:22:43.500,246.41721854304652
12:22:44.0,203.83734939759037
12:22:44.500,216.93382352941177
12:22:45.0,277.15199999999993
12:22:45.500,262.7709923664122
12:22:46.0,303.49645390070907
12:22:46.500,264.34074074074084
12:22:47.0,265.625
12:22:47.500,250.72857142857143
12:22:48.0,249.88741721854294
12:22:48.500,276.63333333333327
12:22:49.0,271.0298507462687
12:22:49.500,299.2960000000001
12:22:50.0,283.1219512195122
12:22:50.500,298.11904761904736
12:22:51.0,254.3706293706296
12:22:51.500,296.5426356589146
12:22:52.0,287.7153846153847
12:22:52.500,290.34745762711873
12:22:53.0,289.8550724637681
12:22:53.500,258.24657534246575
12:22:54.0,230.31543624161074
12:22:54.500,277.6060606060605
12:22:55.0,303.528846153846
12:22:55.500,294.1395348837207
12:22:56.0,314.46153846153845
12:22:56.500,244.3684210526316
12:22:57.0,277.21599999999984
12:22:57.500,256.094890510949
12:22:58.0,292.9136690647482
12:22:58.500,232.52083333333334
12:22:59.0,227.84415584415584
12:22:59.500,250.40131578947344
12:23:00.0,258.24193548387103
12:23:00.500,261.2397260273972
