548;485;-33.803487,71.858893,-33.793755,71.867506
640;548;41.891657,-76.751701,41.902976,-76.742009
311;592;-132.3756,-70.082019,-132.37551,-70.081856
907;692;-54.168657,-73.927149,-48.590054,-69.670927
258;266;-50.286535,2.4720355,-50.269304,2.4898003
898;611;64.694761,50.278428,64.740803,50.309755
530;403;24.05426,-24.853993,24.069326,-24.842537
782;649;39.915801,-31.765024,39.979479,-31.712177
771;431;-81.004089,-8.642367,-79.42611,-7.7602542
687;469;-69.79836,16.046944,-69.793523,16.050246
675;750;-109.79547,-4.232407,-109.05953,-3.4146906
1006;536;-57.856343,47.047926,-57.854345,47.048991
552;757;4.2827504,-55.367683,6.5469962,-52.262549
994;557;-173.89613,77.639702,-173.89387,77.640967
405;669;89.605651,-76.774426,89.709003,-76.603703
198;625;-59.738187,-77.654723,-59.738124,-77.654524
325;444;-37.619399,65.177582,-37.618525,65.178777
179;698;-105.47099,64.549077,-105.47001,64.552902
780;336;-51.215247,43.810349,-51.215104,43.81041
529;190;135.80066,83.928464,135.80107,83.928611
282;560;104.94081,89.140483,104.94085,89.14056
372;737;97.335786,-56.571246,97.351489,-56.540135
985;413;-49.026944,68.337226,-43.103932,70.820681
292;568;-27.817881,23.104245,-27.817849,23.104307
777;502;-12.816156,-72.116314,-12.78232,-72.094453
837;527;20.822497,-52.493815,21.567911,-52.02448
505;189;10.822512,-68.482152,10.940384,-68.438038
195;273;11.537842,5.4607799,12.715681,7.1097544
809;396;60.411006,82.463133,60.414379,82.464784
736;625;129.9192,23.889985,129.92246,23.892755
789;406;-31.032724,43.94985,-30.868322,44.034447
713;582;-30.396859,5.5701608,-30.309298,5.6416342
661;313;99.968143,-67.298905,103.41389,-65.667255
927;246;27.294547,60.705129,27.626213,60.793144
387;543;31.96725,-28.908475,31.998096,-28.865194
139;157;-131.04549,-32.338214,-131.04545,-32.338171
1007;199;89.233755,18.262229,89.240709,18.263603
509;768;-86.072423,-69.10585,-86.072325,-69.105702
647;191;139.37593,-2.9174754,139.37652,-2.9173021
859;284;76.696685,-31.733715,77.059278,-31.613835
929;156;-60.452383,-78.958755,-60.45196,-78.958685
635;603;-141.27721,-51.764276,-141.25994,-51.747883
133;197;63.374341,24.243776,63.581974,24.551322
303;601;163.99428,28.942905,164.0112,28.976466
900;327;49.194105,-31.179936,49.217839,-31.171313
459;708;-83.855986,47.669134,-83.855527,47.669843
642;435;147.01672,39.709309,147.01728,39.70969
761;380;12.529349,33.839644,12.591392,33.870625
935;354;-116.46814,-85.459315,-115.92485,-85.253619
369;630;114.29974,79.378271,114.60366,79.897156
250;405;165.3983,-36.047661,166.63867,-34.038265
885;583;145.05399,44.392025,145.08497,44.412431
294;154;-150.29424,-80.725442,-150.26733,-80.711345
336;506;-44.121437,-5.6083152,-44.11729,-5.6020696
412;733;71.419962,30.467348,72.315031,32.059788
459;604;141.55802,24.818229,142.79907,26.451336
151;346;51.225182,-45.461789,52.128295,-43.392403
927;761;-53.23446,-8.3114564,-53.232659,-8.3099779
485;194;-109.66436,3.8812758,-109.43326,3.9737177
163;613;-52.629267,-69.472905,-52.166252,-67.731627
781;563;5.3954332,-34.206967,5.3960564,-34.206518
282;580;-161.66677,-81.090271,-159.44944,-76.529791
1009;647;159.63597,-20.162425,159.64077,-20.159351
420;202;174.25286,8.9367751,174.25461,8.9376152
904;495;-101.71005,54.913409,-101.70869,54.914154
870;298;1.4723214,-21.69793,3.4018511,-21.037011
919;497;111.45641,3.4918288,112.20698,3.8977418
899;295;-103.63433,2.9992748,-103.41035,3.0727707
908;620;-119.9995,4.3451985,-119.99934,4.3453105
826;403;-52.661787,-13.249622,-52.101605,-12.976313
835;415;-21.27286,-10.695892,-15.386605,-7.7703881
273;313;74.111943,-71.338163,74.133342,-71.313629
470;737;131.98548,39.572249,131.98958,39.578674
134;219;-25.239134,-65.631378,-25.219367,-65.599073
876;474;-112.88192,28.09865,-112.85765,28.111781
551;209;-22.601465,-14.00826,-22.510004,-13.973567
864;480;-67.086006,-79.111122,-67.084942,-79.11053
646;474;-74.218027,-48.854726,-74.154858,-48.808376
455;580;-56.044425,71.127398,-55.412952,71.932351
787;525;-34.36742,51.182969,-34.276408,51.243682
835;280;-76.094709,64.009192,-76.094004,64.009429
920;157;48.972232,86.944925,49.001372,86.949898
903;415;149.63892,10.051814,149.68644,10.073656
751;491;-89.027948,-57.303507,-89.026883,-57.302811
790;494;8.7311009,-8.9192814,8.9974597,-8.7527228
534;472;-66.293775,-85.145281,-61.210762,-80.65243
1003;382;-164.30076,11.947893,-164.30063,11.947941
341;757;86.95683,79.205758,86.97954,79.256174
293;489;120.18472,6.2609097,123.04275,11.030804
700;742;-6.9097662,-18.327447,-6.909407,-18.327066
192;313;168.08654,-70.750154,168.43762,-70.177833
377;142;-15.260581,74.278897,-15.256184,74.280554
642;458;-85.538688,-40.30198,-85.378013,-40.187355
812;755;-64.303101,-0.059944779,-64.277957,-0.036565363
418;320;11.064939,-84.625341,11.06554,-84.624881
1000;738;9.1713494,49.771865,9.1722169,49.772505
751;311;-73.571871,-43.402823,-72.890317,-43.120582
858;690;-114.96427,22.786087,-114.8671,22.864236
233;403;48.819202,-47.903359,49.586792,-46.575724
706;188;12.130453,-56.825239,12.143314,-56.821815
428;230;86.977338,-55.121896,87.015071,-55.101619
607;182;-43.339056,52.448057,-43.238197,52.478298
936;437;-43.986575,38.856213,-43.106076,39.267301
420;543;71.925429,-28.207241,71.925478,-28.207177
892;347;29.067042,22.388943,29.068858,22.389649
185;632;-106.35106,-71.605572,-106.11294,-70.792128
893;447;-56.202105,11.504974,-56.196879,11.50759
321;405;90.227188,87.707708,90.229966,87.711213
210;536;177.86329,-6.1636756,178.06162,-5.65746
763;137;-156.89828,-25.168693,-156.89818,-25.168675
258;253;30.167634,-2.2898992,30.168063,-2.2894783
613;442;-23.979981,51.515446,-23.932275,51.549844
657;271;14.955404,-18.493911,15.040437,-18.458837
625;288;-88.646131,-39.835829,-87.507537,-39.311165
843;273;43.001714,15.862402,43.002411,15.862628
232;271;95.405535,-20.296534,95.406865,-20.29498
618;432;132.65376,-51.318911,132.66675,-51.309834
654;727;36.507689,42.598293,38.380868,44.680558
330;370;-151.54732,-14.352051,-151.50594,-14.305661
873;692;66.622818,12.472546,71.623764,16.43664
357;199;-66.107814,-64.518315,-66.091547,-64.509247
929;381;-84.831216,45.320661,-84.830611,45.320909
273;226;-95.146696,3.186762,-95.144014,3.1889825
397;623;-0.13832462,-60.04494,-0.13152987,-60.034277
892;292;-160.09816,-34.83158,-160.09038,-34.829033
252;504;-88.207271,5.3991858,-88.195385,5.4229575
468;264;66.446507,58.552126,66.446734,58.552254
701;429;-33.956748,56.471225,-33.581947,56.700597
226;539;155.79365,56.485819,155.79413,56.486957
569;545;-173.20889,52.284535,-173.20872,52.284702
271;608;-2.9838078,-60.797716,-2.9514341,-60.725084
799;700;-9.3005003,25.284283,-9.2076496,25.365629
892;622;62.142005,7.9690996,64.820806,9.8370522
375;435;-24.220793,-73.332422,-24.198272,-73.306297
1019;335;115.47538,67.972277,115.55997,68.000086
733;273;5.4080036,-37.882215,8.2938515,-36.807404
271;273;44.845624,9.5637874,44.845679,9.5638419
362;498;47.448514,-39.36986,47.52355,-39.266633
586;709;-117.5922,50.610769,-117.59204,50.610961
725;339;-47.8055,62.764333,-44.623368,64.252254
248;649;149.6674,68.245139,150.0569,69.264433
416;295;30.466036,0.27665539,30.466305,0.27684603
499;612;-115.03869,33.856469,-114.99071,33.915309
387;408;63.785702,-7.5508176,63.785803,-7.5507119
251;147;123.1449,36.25781,123.15387,36.263063
644;192;-118.99055,-2.4544233,-118.9493,-2.4421261
714;516;-161.87451,-8.2895266,-161.87338,-8.2887117
331;571;31.714182,18.982909,31.714287,18.983089
903;474;116.68928,-87.208745,116.68991,-87.208411
321;551;4.4373055,55.992125,4.4409353,55.998356
320;610;159.64909,17.400254,159.65586,17.413157
339;460;-85.560282,17.275437,-85.560188,17.275565
355;295;-147.02154,5.6605097,-147.02143,5.6605974
324;723;27.712149,-49.082113,27.77202,-48.948511
721;128;7.9020646,-83.650466,8.3259159,-83.575219
306;252;18.327839,60.53187,18.348078,60.548537
639;464;23.64671,-49.724935,23.714972,-49.675367
466;222;10.730992,64.608837,11.086537,64.778217
334;298;-133.41554,-74.482084,-133.41542,-74.481982
554;189;-53.16638,37.689967,-52.261643,37.998623
919;310;162.37863,-56.749926,162.48904,-56.712683
888;618;-25.847925,27.143094,-25.829038,27.156238
1022;346;3.635001,2.3697796,3.6478152,2.3741179
528;573;170.67173,-12.288375,170.7282,-12.227089
224;631;-177.20586,-39.488602,-177.13624,-39.292487
588;511;144.27683,62.552167,144.2793,62.554317
901;669;-3.2556052,62.300166,-3.255055,62.300574
890;562;36.168361,-87.363017,36.168569,-87.362886
316;704;101.89856,61.097865,102.13273,61.619558
953;655;45.349714,-28.410095,45.455016,-28.337721
203;304;71.287614,47.271994,71.505633,47.598486
171;298;85.143167,1.6651726,85.205033,1.772986
869;260;-134.94562,-87.54258,-134.94094,-87.54118
949;272;45.908392,47.36146,47.599076,47.84604
172;753;-154.95993,-74.917285,-154.75658,-74.02703
904;218;-157.19701,47.271314,-157.09261,47.296491
715;687;-134.3881,-70.264389,-134.38661,-70.262953
240;559;-0.64182989,44.832906,-0.63463418,44.849666
130;751;91.945788,-62.713529,91.946437,-62.70978
144;518;69.451074,-36.752189,69.451257,-36.75153
311;158;-40.434518,-10.149105,-39.437519,-9.6425905
176;764;-138.28028,-65.286914,-138.28018,-65.286491
641;192;159.81506,1.9661357,161.82224,2.567348
504;210;-57.815052,-59.599693,-57.814702,-59.599547
159;470;63.123329,-51.569022,63.123479,-51.56858
630;443;-18.520838,7.6758907,-18.516856,7.6786904
728;409;-15.144451,19.332014,-15.111026,19.350793
859;463;115.41236,54.273454,116.00732,54.59414
559;226;-159.07598,4.9996752,-159.0757,4.9997879
359;446;43.07624,60.213327,43.3125,60.506842
599;200;6.0783737,45.808391,7.0808926,46.143122
462;729;94.555643,28.991779,94.972047,29.648832
393;176;135.23592,-46.215694,135.24945,-46.209636
381;682;58.345425,50.545103,58.34573,50.545649
810;646;-157.65148,2.1891975,-157.13732,2.599254
180;130;-111.6997,-28.980147,-111.68267,-28.967845
560;396;169.76128,-87.909804,170.76049,-87.203221
817;598;166.95369,-39.295987,167.50646,-38.891387
332;299;177.03226,-59.242284,177.04625,-59.229685
784;416;-67.35805,-59.342605,-66.794486,-59.043571
537;516;53.637574,-18.77416,53.637746,-18.773995
384;150;-29.033856,40.791804,-29.031185,40.792848
895;464;-20.993813,-39.091324,-20.391415,-38.779019
249;683;-49.870847,37.38761,-49.86597,37.400985
176;337;-11.456794,72.862201,-11.456737,72.862311
954;407;-167.80609,-58.209013,-167.73789,-58.179916
584;714;9.1174848,74.037091,9.1182091,74.037976
847;327;-104.40772,-54.97094,-104.40749,-54.970854
375;519;-167.4293,-46.088562,-167.4291,-46.088291
918;747;-108.05143,-26.600707,-108.0421,-26.593112
477;505;-35.26185,38.13918,-35.159161,38.247896
690;260;-20.909971,-18.970794,-20.88467,-18.96126
461;337;-153.75409,-39.110087,-153.754,-39.110025
260;682;104.87325,-56.286538,106.28378,-52.586599
274;179;170.93671,-82.300314,170.93676,-82.300287
932;743;-145.95304,-45.155786,-145.82434,-45.053189
834;561;-137.41461,-77.475873,-137.34693,-77.430346
180;749;-117.87179,81.310279,-117.86843,81.324261
452;192;28.905975,-19.07676,28.908231,-19.075802
443;660;-153.672,37.785517,-149.808,43.542255
565;747;138.26547,-13.570549,138.2664,-13.569321
1005;550;-55.370048,63.016806,-54.836709,63.308683
284;198;-80.316291,-9.2876987,-80.316232,-9.2876572
335;298;165.54353,66.125123,165.54372,66.125299
251;567;-145.36779,52.079972,-145.36757,52.080483
798;515;2.9355788,-29.057231,2.9356744,-29.057169
661;351;16.17672,-39.977747,16.203229,-39.96367
168;625;134.73928,12.708517,134.73933,12.708705
199;749;136.16988,-32.303479,136.16995,-32.303245
671;552;-10.506216,20.615516,-10.46361,20.650566
680;248;-170.41477,24.890251,-170.29176,24.935113
350;187;-89.822729,6.9864505,-89.82265,6.9864927
152;158;-8.7710535,67.855325,-8.7666101,67.859944
736;707;5.2957348,-45.769369,5.2992363,-45.766005
905;600;45.044151,-10.558233,46.588679,-9.5342366
558;622;131.46984,-85.462643,131.79903,-85.095698
466;744;139.02782,31.041888,139.02887,31.043575
926;702;37.081665,39.276161,44.830199,45.15032
401;467;-148.6593,44.480151,-148.63466,44.508843
485;757;-70.07365,-3.8750579,-69.57239,-3.0926795
962;424;-23.971064,-15.332595,-23.970429,-15.332315
466;466;-77.742669,28.763705,-77.535567,28.970807
753;598;66.19977,-79.059616,66.200895,-79.058722
457;569;-172.44596,4.4734478,-172.43756,4.4839148
233;542;-143.40689,-70.248416,-143.09527,-69.523537
926;202;148.39105,52.591914,148.39192,52.592104
340;143;159.26846,-76.361061,159.2706,-76.360159
363;679;-35.709012,-20.622747,-32.758047,-15.102898
564;625;86.955411,-86.392675,89.522691,-83.547728
548;223;42.196673,80.029867,42.253752,80.053094
396;421;-54.931156,-66.544366,-54.642353,-66.237331
611;708;153.091,-47.951435,153.31056,-47.697026
296;694;-140.94476,50.557612,-140.94467,50.557821
352;516;-112.27477,-80.679228,-111.95803,-80.214912
193;569;130.19984,35.560912,130.23498,35.664512
921;670;22.672643,-0.28432247,22.829817,-0.16998246
573;464;-63.562261,11.063679,-63.274581,11.296634
362;609;-50.074988,-17.278866,-50.074787,-17.278528
331;633;-56.041176,16.132325,-56.040665,16.133302
320;515;165.98194,14.834409,165.9866,14.841902
692;195;-112.58489,83.356645,-109.5343,84.216277
695;529;-49.357224,85.540704,-46.950411,87.372652
610;610;-18.389358,81.187298,-18.389267,81.187388
136;625;26.65467,-56.419786,26.710081,-56.165143
249;314;124.68384,-23.811515,124.68418,-23.811082
557;454;-5.3567518,-4.1843938,-3.9474179,-3.0356727
955;302;-80.950546,-23.727378,-80.943534,-23.725161
629;232;10.030865,-51.992576,10.052979,-51.98442
365;624;93.09103,64.93984,93.116338,64.983107
232;723;95.990499,84.641347,96.032341,84.771743
316;173;-39.015192,59.215909,-37.535866,60.025793
765;382;123.37368,-51.981038,124.04614,-51.645251
873;681;29.237047,-27.075808,29.301949,-27.02518
456;524;-111.07656,56.455816,-111.0431,56.494276
303;138;87.867033,-55.447855,87.868054,-55.447389
771;282;-99.141969,46.234865,-99.138938,46.235974
168;447;-147.43396,-83.451796,-147.43394,-83.451747
553;166;3.627044,32.72768,7.1403093,33.782295
767;586;-86.443473,25.837808,-83.618871,27.995848
274;469;-78.974448,-14.412694,-78.974205,-14.412279
138;391;-38.684022,-21.458938,-38.68393,-21.458678
893;586;56.794346,3.3037859,57.090302,3.4979966
439;297;-178.71768,11.898785,-175.8876,13.813435
345;397;-117.35055,74.442861,-117.32356,74.473909
527;711;-118.55278,0.27210341,-118.55266,0.27226359
679;741;-161.50164,-65.344141,-161.49844,-65.340652
167;441;48.336568,-16.388982,48.336722,-16.388576
922;615;49.50054,-27.837928,49.506252,-27.834118
545;193;-175.64136,-49.151232,-175.6088,-49.139704
751;249;150.98615,-54.201096,154.88512,-52.908359
488;604;-42.865346,23.991919,-42.864152,23.993396
137;155;-70.714673,-39.742495,-70.707284,-39.734135
268;511;162.33944,-45.955529,162.33957,-45.955286
207;767;23.803677,-48.750465,25.412791,-42.788196
871;554;-2.4131945,86.927654,-2.4069616,86.931618
457;469;-48.125054,0.43828677,-47.068486,1.5225984
693;249;131.8254,55.746865,131.83286,55.749545
370;529;-125.90909,77.945452,-125.90828,77.946611
508;553;144.28975,-41.45256,144.29401,-41.447928
879;297;-38.370198,-10.966955,-38.180684,-10.902921
209;692;102.28357,81.863302,102.58079,82.847401
563;483;-122.48924,51.992665,-122.48917,51.992722
859;486;107.29498,34.937781,107.37062,34.980571
219;577;-125.76331,68.630572,-125.76298,68.631441
852;394;136.22071,85.787749,136.6587,85.990295
585;271;129.10186,65.108381,129.11998,65.116772
951;400;-22.634649,38.112767,-22.633619,38.1132
789;725;-93.429754,-56.882022,-93.429617,-56.881896
607;329;-36.577374,-14.953859,-34.409361,-13.778775
591;576;-156.72875,-29.417463,-156.72854,-29.41726
462;471;96.331191,13.0521,99.332016,16.111382
688;280;-151.37869,53.745105,-151.37859,53.745146
954;524;-158.99243,53.769891,-158.99222,53.770008
426;467;-135.82158,-1.8658154,-135.77602,-1.8158726
826;233;-143.4615,-14.673738,-143.45872,-14.672953
208;680;116.99357,-55.067863,117.0037,-55.034738
199;169;149.8304,-14.449235,149.831,-14.448726
829;447;110.89319,-10.156421,110.89688,-10.154435
783;138;146.03023,63.110755,146.03047,63.110798
998;202;93.415364,81.946666,93.466665,81.95705
666;262;87.357153,59.938882,87.357343,59.938956
752;757;73.536012,44.42645,73.53613,44.426569
247;417;-109.09681,-6.0089528,-108.91953,-5.7096514
376;581;-14.968325,-46.703609,-14.194286,-45.507554
407;567;-6.0147986,-73.841978,-6.0147562,-73.841919
449;605;82.871591,6.5697084,82.881886,6.5835793
991;421;-108.38069,-86.233381,-108.37681,-86.231734
538;485;72.000447,-26.488772,72.03328,-26.459173
902;476;150.51803,-60.120977,150.52136,-60.119222
601;197;-33.709459,20.660353,-33.708208,20.660763
319;726;-55.52946,39.659497,-55.52936,39.659725
332;456;-126.52548,47.017453,-126.51794,47.027807
194;330;-157.81138,-47.594638,-157.78901,-47.556574
670;523;144.09693,63.76427,144.42998,64.024246
218;437;-99.940375,16.190927,-99.932431,16.206851
732;665;-49.803732,-19.094515,-47.996533,-17.452729
159;760;-139.88548,19.138024,-139.88512,19.139748
598;254;-40.235539,-37.322834,-38.144002,-36.434455
184;483;-109.36153,39.341518,-109.36147,39.341679
811;129;80.939657,71.041101,81.060115,71.060261
169;334;128.4146,-57.292323,128.43434,-57.253305
653;663;102.17536,84.508696,102.36424,84.700464
151;576;5.5732792,-17.1589,5.5733,-17.158821
890;585;58.424881,76.267933,61.428035,78.241916
699;231;157.62893,-65.363457,157.89109,-65.27682
275;280;154.45976,-78.058272,154.45979,-78.058241
130;604;14.69356,16.09624,14.693823,16.09746
197;393;-161.11331,13.681896,-161.10302,13.702427
368;370;-117.83516,70.332353,-117.83506,70.332459
153;764;-106.16664,83.978735,-106.12728,84.175252
656;525;56.389266,-35.177371,56.400365,-35.168488
599;563;86.792927,-64.261061,87.030988,-64.037307
882;481;-92.568955,74.399994,-88.508386,76.614431
659;178;-146.94052,58.216577,-146.94026,58.216648
259;366;-85.867352,-32.150883,-85.371101,-31.449617
196;646;87.707115,-39.697932,87.712018,-39.681771
867;177;-78.470133,-15.556264,-76.626722,-15.179928
749;602;9.6252672,-32.31505,9.6293057,-32.311804
717;510;9.66421,-77.341839,10.869992,-76.48417
274;330;-131.70409,-53.952214,-131.62546,-53.857519
703;688;-150.92097,81.109357,-146.11111,85.816583
807;527;-134.67786,34.432735,-134.6774,34.433038
976;750;30.704169,79.718487,30.711395,79.72404
742;631;57.039286,41.148634,57.045813,41.154184
583;725;42.3928,-4.4492036,42.392894,-4.4490862
637;245;-131.63532,-82.134242,-129.45562,-81.295894
688;597;141.73777,-46.165617,143.06246,-45.016133
335;687;-58.880349,76.742429,-58.880202,76.742733
754;614;141.95675,78.851695,143.02856,79.724494
596;272;35.712643,-25.374436,36.386791,-25.066771
566;663;27.784633,-65.536707,28.022258,-65.258358
628;395;105.19744,35.143532,109.05302,37.568616
865;671;-55.756063,-45.850391,-55.754365,-45.849074
854;358;-150.83609,-84.79107,-150.82397,-84.785989
485;267;-91.861028,-27.845234,-91.860965,-27.8452
501;504;-176.22603,-6.713424,-176.22554,-6.712928
